PATINTLOG,24.85,25.65,24.25,24.6,30-JUL-2021
PATINTLOG,24.7,25.2,24.1,24.65,29-JUL-2021
PATINTLOG,24.9,24.9,23.8,24.4,28-JUL-2021
PATINTLOG,25.2,25.2,24.25,24.4,27-JUL-2021
PATINTLOG,24.6,25.15,24.3,24.5,26-JUL-2021
PATINTLOG,24.85,25.45,24.6,24.8,23-JUL-2021
PATINTLOG,25.25,25.95,24.7,25.05,22-JUL-2021
PATINTLOG,25.1,25.75,24.5,24.75,20-JUL-2021
PATINTLOG,25.25,25.95,25.1,25.5,19-JUL-2021
PATINTLOG,26.2,26.3,25.7,25.8,16-JUL-2021
PATINTLOG,21.95,22.7,21.9,22.7,12-AUG-2021
PATINTLOG,26.6,27.3,25.7,25.95,15-JUL-2021
PATINTLOG,26.25,26.45,25.6,26.2,14-JUL-2021
PATINTLOG,26.2,27.2,25.4,25.55,13-JUL-2021
PATINTLOG,26.3,26.35,25.8,26,12-JUL-2021
PATINTLOG,26.15,26.25,25.35,25.5,09-JUL-2021
PATINTLOG,26.5,26.5,25.4,25.8,08-JUL-2021
PATINTLOG,26.4,26.4,25.6,26,07-JUL-2021
PATINTLOG,25.8,26.6,25.15,25.7,06-JUL-2021
PATINTLOG,26.25,26.9,25.65,25.8,05-JUL-2021
PATINTLOG,26.3,26.3,25.3,25.65,02-JUL-2021
PATINTLOG,22.95,22.95,21.65,21.65,11-AUG-2021
PATINTLOG,26.1,26.6,25.4,25.6,01-JUL-2021
PATINTLOG,25.95,26.55,25.9,26.3,30-JUN-2021
PATINTLOG,25.8,26.5,25.5,25.95,29-JUN-2021
PATINTLOG,26.6,26.85,25.7,26.15,28-JUN-2021
PATINTLOG,26.35,27.6,25.8,26.5,25-JUN-2021
PATINTLOG,26.85,27.05,26,26.35,24-JUN-2021
PATINTLOG,27.95,27.95,26.5,26.65,23-JUN-2021
PATINTLOG,28.2,28.4,26.7,27.2,22-JUN-2021
PATINTLOG,25,27.05,24.6,27.05,21-JUN-2021
PATINTLOG,26.2,26.85,24.9,25.8,18-JUN-2021
PATINTLOG,23.5,23.85,22.55,22.75,10-AUG-2021
PATINTLOG,26.9,27.4,26.2,26.2,17-JUN-2021
PATINTLOG,29.05,29.05,27.5,27.55,16-JUN-2021
PATINTLOG,28.3,29.15,28,28.1,15-JUN-2021
PATINTLOG,29.5,29.5,27.25,27.95,14-JUN-2021
PATINTLOG,27.95,28.65,27.4,28.65,11-JUN-2021
PATINTLOG,23.65,24.55,23.5,23.7,09-AUG-2021
PATINTLOG,24.5,24.85,23.8,24,06-AUG-2021
PATINTLOG,24.85,25,23.8,24.15,05-AUG-2021
PATINTLOG,25.5,25.7,24.75,24.95,04-AUG-2021
PATINTLOG,24.2,25.5,24,24.95,03-AUG-2021
PATINTLOG,24.95,24.95,24,24.45,02-AUG-2021
