MINDAIND,740,758.15,720.95,744.8,30-JUL-2021
MINDAIND,735.95,737.5,723.8,735.75,29-JUL-2021
MINDAIND,729.5,737.8,709.25,729.8,28-JUL-2021
MINDAIND,756.1,771,722.05,729.1,27-JUL-2021
MINDAIND,740.6,759.3,730.1,756.1,26-JUL-2021
MINDAIND,734.4,739,721,735.2,23-JUL-2021
MINDAIND,732.5,739,721,727.55,22-JUL-2021
MINDAIND,729.9,737,695.1,718.95,20-JUL-2021
MINDAIND,714,742,705.65,723.95,19-JUL-2021
MINDAIND,716.9,724,714,719.9,16-JUL-2021
MINDAIND,707.35,723,706.85,719.2,12-AUG-2021
MINDAIND,708.6,715.95,700.25,712.1,15-JUL-2021
MINDAIND,700,719,691.25,702.95,14-JUL-2021
MINDAIND,680.9,715,680.9,700.2,13-JUL-2021
MINDAIND,662,684.85,657.05,678.45,12-JUL-2021
MINDAIND,630.75,656,629.15,653.8,09-JUL-2021
MINDAIND,633.15,644.15,629.95,630.75,08-JUL-2021
MINDAIND,649.8,649.8,632.05,633.15,07-JUL-2021
MINDAIND,646,647.35,640,645.05,06-JUL-2021
MINDAIND,644.75,648.8,632,638.85,05-JUL-2021
MINDAIND,645.75,649.85,635,639.75,02-JUL-2021
MINDAIND,719.95,729.9,689.9,703.45,11-AUG-2021
MINDAIND,646.15,650.6,640.5,646,01-JUL-2021
MINDAIND,655.6,655.6,638.35,640.4,30-JUN-2021
MINDAIND,658.1,659.85,645.75,648.3,29-JUN-2021
MINDAIND,670.4,675,649.6,656.35,28-JUN-2021
MINDAIND,662.1,677.85,662.05,667.05,25-JUN-2021
MINDAIND,649.5,664.4,647.45,658.8,24-JUN-2021
MINDAIND,647,656.05,642,644.55,23-JUN-2021
MINDAIND,658.05,658.3,638.05,641.85,22-JUN-2021
MINDAIND,657,667.6,643,654.75,21-JUN-2021
MINDAIND,647.95,670,600.05,658.85,18-JUN-2021
MINDAIND,728.5,743,715,719.1,10-AUG-2021
MINDAIND,650,658.95,638,644.7,17-JUN-2021
MINDAIND,644.5,662,639.05,654.8,16-JUN-2021
MINDAIND,612.7,641.4,610,637.4,15-JUN-2021
MINDAIND,620,627,601.4,610.25,14-JUN-2021
MINDAIND,591.45,615,585.5,612.5,11-JUN-2021
MINDAIND,718.45,731.95,687.05,727.85,09-AUG-2021
MINDAIND,739,740.3,707.05,715.05,06-AUG-2021
MINDAIND,767.4,767.4,731,735.05,05-AUG-2021
MINDAIND,800.15,803.9,760.5,766.35,04-AUG-2021
MINDAIND,739,834,738.95,794.45,03-AUG-2021
MINDAIND,754.05,763.15,745.05,755.4,02-AUG-2021
