BEL,188.45,188.45,182.5,184.65,30-JUL-2021
BEL,190.95,191.7,187.95,188.8,29-JUL-2021
BEL,183,191.6,182.5,189.95,28-JUL-2021
BEL,184.6,185.25,181.8,183.05,27-JUL-2021
BEL,182.65,185,180.2,184.6,26-JUL-2021
BEL,184.2,185.2,181.6,182.65,23-JUL-2021
BEL,182.1,184.75,182,184.5,22-JUL-2021
BEL,186.65,186.75,180.25,181.2,20-JUL-2021
BEL,179.5,187.75,177.65,186,19-JUL-2021
BEL,180.5,181.2,178.7,179.65,16-JUL-2021
BEL,171.9,174.25,170,173.85,12-AUG-2021
BEL,184.15,184.4,179.45,179.95,15-JUL-2021
BEL,181.1,184.65,180.8,184.15,14-JUL-2021
BEL,184,184.8,180.15,181.65,13-JUL-2021
BEL,181,184.95,181,183.85,12-JUL-2021
BEL,180.65,182.7,180.2,180.85,09-JUL-2021
BEL,183.8,187.4,179.1,180.65,08-JUL-2021
BEL,180.1,183.4,178.9,182.9,07-JUL-2021
BEL,178.5,182.2,178.4,181.05,06-JUL-2021
BEL,181.3,182,178.6,179.2,05-JUL-2021
BEL,185.45,185.45,180.25,180.65,02-JUL-2021
BEL,169.25,172.7,165.3,172.25,11-AUG-2021
BEL,177.8,185.9,177.1,184.65,01-JUL-2021
BEL,175.85,178.9,174.8,178,30-JUN-2021
BEL,173.45,175.85,172.55,174.65,29-JUN-2021
BEL,176.15,177.1,173,173.75,28-JUN-2021
BEL,171.15,175.9,170.85,175,25-JUN-2021
BEL,168.95,173.5,166.8,171.15,24-JUN-2021
BEL,155.1,170,152.5,168.5,23-JUN-2021
BEL,150,152,149,151.4,22-JUN-2021
BEL,142,150,142,149.2,21-JUN-2021
BEL,146.55,147,140.5,146.2,18-JUN-2021
BEL,171.15,174.2,167.7,169.25,10-AUG-2021
BEL,148.2,149.75,144.65,146.15,17-JUN-2021
BEL,150,151.5,148.25,149.7,16-JUN-2021
BEL,152,152.9,150.05,150.7,15-JUN-2021
BEL,153,153.35,147.55,151.75,14-JUN-2021
BEL,152,155,150.15,154.05,11-JUN-2021
BEL,165,172.9,162.35,171.15,09-AUG-2021
BEL,176.9,179.8,175,175.4,06-AUG-2021
BEL,176,179.1,174.1,176.6,05-AUG-2021
BEL,182.5,184.8,174.8,175.45,04-AUG-2021
BEL,183.8,184.9,181.55,182.25,03-AUG-2021
BEL,185,187,183.45,183.8,02-AUG-2021
