ICICINV20,92.7,92.7,79.7,86.94,30-JUL-2021
ICICINV20,86.25,86.6,77.9,86.39,29-JUL-2021
ICICINV20,93.5,93.5,78.1,85.57,28-JUL-2021
ICICINV20,97.2,97.2,85.25,85.78,27-JUL-2021
ICICINV20,97.5,97.5,78.5,86.04,26-JUL-2021
ICICINV20,87.97,89.7,85.1,86.28,23-JUL-2021
ICICINV20,77.5,96.2,77.5,86.08,22-JUL-2021
ICICINV20,93.1,93.1,84.51,85.15,20-JUL-2021
ICICINV20,89.7,89.7,84.05,85.42,19-JUL-2021
ICICINV20,86.69,86.69,84.52,86.1,16-JUL-2021
ICICINV20,89.29,89.6,88.2,89.54,12-AUG-2021
ICICINV20,85.52,86.3,84,85.89,15-JUL-2021
ICICINV20,85.97,85.97,80,85.36,14-JUL-2021
ICICINV20,95.2,95.2,83.25,84.28,13-JUL-2021
ICICINV20,73.2,85.97,73.2,84.22,12-JUL-2021
ICICINV20,84.79,84.79,83.5,84.14,09-JUL-2021
ICICINV20,97.5,97.5,84.01,84.23,08-JUL-2021
ICICINV20,96.4,96.4,82,84.81,07-JUL-2021
ICICINV20,85.99,89.78,82.45,83.85,06-JUL-2021
ICICINV20,85.69,85.98,77.2,85.39,05-JUL-2021
ICICINV20,96.1,96.1,84,84.86,02-JUL-2021
ICICINV20,88.89,88.89,87.35,88.62,11-AUG-2021
ICICINV20,85.33,85.99,84.7,85.05,01-JUL-2021
ICICINV20,86,87,85,85.33,30-JUN-2021
ICICINV20,93.2,93.2,77.8,85.21,29-JUN-2021
ICICINV20,96.4,96.4,77.6,85.52,28-JUN-2021
ICICINV20,77.4,85.79,77.4,85.31,25-JUN-2021
ICICINV20,76.4,85.47,76.4,85.01,24-JUN-2021
ICICINV20,97.2,97.2,76.9,83.96,23-JUN-2021
ICICINV20,73.2,95.1,73.2,84.48,22-JUN-2021
ICICINV20,83.98,84.39,83,84.18,21-JUN-2021
ICICINV20,84.69,84.69,83.1,83.98,18-JUN-2021
ICICINV20,91.7,91.7,88,88.24,10-AUG-2021
ICICINV20,91.7,91.7,78.7,83.84,17-JUN-2021
ICICINV20,86.97,86.97,84.25,84.42,16-JUN-2021
ICICINV20,92.1,92.1,82.22,84.96,15-JUN-2021
ICICINV20,92,92,82,84.49,14-JUN-2021
ICICINV20,94.8,94.8,83,84.38,11-JUN-2021
ICICINV20,96.6,96.6,88,88.37,09-AUG-2021
ICICINV20,99.9,99.9,87.4,88.63,06-AUG-2021
ICICINV20,99.4,99.4,87.1,88.39,05-AUG-2021
ICICINV20,96.2,96.2,80.3,87.93,04-AUG-2021
ICICINV20,95.3,95.3,86.51,88.22,03-AUG-2021
ICICINV20,98.2,98.2,86.01,87.43,02-AUG-2021
