GOLDENTOBC,78,82.25,69.2,82.25,30-JUL-2021
GOLDENTOBC,72.4,74.8,70.2,74.8,29-JUL-2021
GOLDENTOBC,66.6,68,64,68,28-JUL-2021
GOLDENTOBC,50.1,56.7,49.7,56.7,27-JUL-2021
GOLDENTOBC,109.9,114.8,109.4,109.4,12-AUG-2021
GOLDENTOBC,125.75,127.05,114.95,115.15,11-AUG-2021
GOLDENTOBC,61,63.85,57.95,58.3,01-JUL-2021
GOLDENTOBC,58.3,66.05,55.1,61,30-JUN-2021
GOLDENTOBC,50.45,60.2,48.75,57.85,29-JUN-2021
GOLDENTOBC,52,52,49.8,50.2,28-JUN-2021
GOLDENTOBC,51.65,53,49.65,51.6,25-JUN-2021
GOLDENTOBC,48.8,52.5,47.6,50.1,24-JUN-2021
GOLDENTOBC,47.9,49.4,47.5,47.75,23-JUN-2021
GOLDENTOBC,49.95,49.95,47.75,48.05,22-JUN-2021
GOLDENTOBC,46.15,48.7,46.15,47.65,21-JUN-2021
GOLDENTOBC,48.5,49.55,46.1,47.95,18-JUN-2021
GOLDENTOBC,121,121,121,121,10-AUG-2021
GOLDENTOBC,49.65,49.65,47.4,48.3,17-JUN-2021
GOLDENTOBC,50.35,50.9,47.6,48.1,16-JUN-2021
GOLDENTOBC,51.65,51.65,50,50,15-JUN-2021
GOLDENTOBC,51.7,52,49.1,50.5,14-JUN-2021
GOLDENTOBC,50.5,51.95,50,50.6,11-JUN-2021
GOLDENTOBC,115.25,115.25,115.25,115.25,09-AUG-2021
GOLDENTOBC,109.8,109.8,107.25,109.8,06-AUG-2021
GOLDENTOBC,104.6,104.6,95.7,104.6,05-AUG-2021
GOLDENTOBC,99.65,99.65,99,99.65,04-AUG-2021
GOLDENTOBC,94.95,94.95,94,94.95,03-AUG-2021
GOLDENTOBC,84.7,90.45,77.3,90.45,02-AUG-2021
