RIIL,710.6,717,700,701.4,30-JUL-2021
RIIL,707.7,733,707.05,709.1,29-JUL-2021
RIIL,708.45,717.7,670,704.75,28-JUL-2021
RIIL,729.7,739,697,703.3,27-JUL-2021
RIIL,729.95,740.7,721.6,725.65,26-JUL-2021
RIIL,749.6,755.5,724.95,730.85,23-JUL-2021
RIIL,755.95,767.7,739.05,744.85,22-JUL-2021
RIIL,780,787,732.6,749.6,20-JUL-2021
RIIL,766,798,765.05,781.2,19-JUL-2021
RIIL,776.95,785.7,765.2,771.55,16-JUL-2021
RIIL,618,673.75,617.65,667.55,12-AUG-2021
RIIL,796,797.8,771.4,775.9,15-JUL-2021
RIIL,815,819.8,790,794.15,14-JUL-2021
RIIL,769.95,818,768,809.6,13-JUL-2021
RIIL,770.4,787,754,765.35,12-JUL-2021
RIIL,770,779.8,765.1,769.65,09-JUL-2021
RIIL,760.25,802.8,760.15,774.15,08-JUL-2021
RIIL,764,772.7,755,760.3,07-JUL-2021
RIIL,788,792,765.2,768.25,06-JUL-2021
RIIL,778.8,794.45,768,784.65,05-JUL-2021
RIIL,760.9,791.95,755.55,774.9,02-JUL-2021
RIIL,635.7,637.5,603,616.55,11-AUG-2021
RIIL,770,778.7,750,759.3,01-JUL-2021
RIIL,798.45,802,760.6,766.2,30-JUN-2021
RIIL,798.7,813.7,790,793.6,29-JUN-2021
RIIL,815.9,822.65,790.05,802.45,28-JUN-2021
RIIL,841,845,800,810.85,25-JUN-2021
RIIL,828.5,853.3,815.1,826.75,24-JUN-2021
RIIL,824.5,866,791.3,821.35,23-JUN-2021
RIIL,833.05,856.95,811,818.5,22-JUN-2021
RIIL,758.5,832,742.2,824.55,21-JUN-2021
RIIL,770.85,794.9,690,762.65,18-JUN-2021
RIIL,674,675,613.45,630.45,10-AUG-2021
RIIL,775,823.3,731.1,765.7,17-JUN-2021
RIIL,737,814.65,723,794,16-JUN-2021
RIIL,623.5,744.1,622.05,740.6,15-JUN-2021
RIIL,560,651.6,520,620.1,14-JUN-2021
RIIL,588,594,543.25,566.9,11-JUN-2021
RIIL,696.45,696.95,671,674.8,09-AUG-2021
RIIL,695.25,704.5,686.3,694.15,06-AUG-2021
RIIL,690.8,705.7,671.1,692.15,05-AUG-2021
RIIL,717.3,719.45,681.05,687.2,04-AUG-2021
RIIL,710.95,722.7,706,712.65,03-AUG-2021
RIIL,708,718.95,702.25,709.5,02-AUG-2021
