MURUDCERA,31.25,31.4,29.4,29.9,30-JUL-2021
MURUDCERA,28.85,31.25,28.45,31,29-JUL-2021
MURUDCERA,28,29.2,27.25,28.35,28-JUL-2021
MURUDCERA,29.75,30.2,28,28.35,27-JUL-2021
MURUDCERA,29.55,30.35,29.2,29.65,26-JUL-2021
MURUDCERA,30.5,30.5,29.45,29.55,23-JUL-2021
MURUDCERA,31.5,31.5,30.05,30.25,22-JUL-2021
MURUDCERA,30.5,31.7,29.65,30,20-JUL-2021
MURUDCERA,30.5,31.7,30.3,30.4,19-JUL-2021
MURUDCERA,31.95,32.2,31.05,31.1,16-JUL-2021
MURUDCERA,27.15,28.9,27.15,28.6,12-AUG-2021
MURUDCERA,30.8,32.7,30.65,31.6,15-JUL-2021
MURUDCERA,32.2,32.4,30.4,30.65,14-JUL-2021
MURUDCERA,30.6,33.45,29.9,32.2,13-JUL-2021
MURUDCERA,28.4,30.3,28.2,29.85,12-JUL-2021
MURUDCERA,28.35,28.35,25.6,27.85,09-JUL-2021
MURUDCERA,29,29.05,28.05,28.15,08-JUL-2021
MURUDCERA,28.4,29.95,28.15,28.7,07-JUL-2021
MURUDCERA,29,29.25,28.2,28.3,06-JUL-2021
MURUDCERA,29.25,29.35,28.1,28.45,05-JUL-2021
MURUDCERA,29.4,29.4,28.2,28.6,02-JUL-2021
MURUDCERA,27.8,28.5,25.1,26.9,11-AUG-2021
MURUDCERA,28.05,30,27.6,29.1,01-JUL-2021
MURUDCERA,28.8,28.95,27.6,27.85,30-JUN-2021
MURUDCERA,28.6,29.45,28.3,28.55,29-JUN-2021
MURUDCERA,28,28.9,27.85,28.35,28-JUN-2021
MURUDCERA,28,28.65,27.4,27.85,25-JUN-2021
MURUDCERA,28.8,29.15,27.25,27.95,24-JUN-2021
MURUDCERA,29.05,29.4,28.1,28.2,23-JUN-2021
MURUDCERA,30.25,30.3,28.8,29.15,22-JUN-2021
MURUDCERA,28.45,31,26.6,29.5,21-JUN-2021
MURUDCERA,32.05,32.25,27.7,29.05,18-JUN-2021
MURUDCERA,30.65,30.65,25.8,27.5,10-AUG-2021
MURUDCERA,26.35,31.5,26.25,31.35,17-JUN-2021
MURUDCERA,26.75,27.55,26,26.25,16-JUN-2021
MURUDCERA,26.95,27.1,26.1,26.45,15-JUN-2021
MURUDCERA,27.2,27.45,25.8,26.55,14-JUN-2021
MURUDCERA,27.8,28.2,26.4,27.05,11-JUN-2021
MURUDCERA,30.8,31.8,30.25,30.35,09-AUG-2021
MURUDCERA,30.65,31.2,30.2,30.45,06-AUG-2021
MURUDCERA,31.9,31.9,29.75,30.5,05-AUG-2021
MURUDCERA,30.75,33.5,30.65,31.55,04-AUG-2021
MURUDCERA,31.3,31.45,30.2,30.7,03-AUG-2021
MURUDCERA,30.45,31.45,29.5,30.85,02-AUG-2021
