PTL,53,53.7,52.1,52.55,30-JUL-2021
PTL,52.5,54,52.3,52.75,29-JUL-2021
PTL,54.2,54.2,51.6,52.6,28-JUL-2021
PTL,53,54.9,52.55,53.25,27-JUL-2021
PTL,52.8,54,52.05,52.65,26-JUL-2021
PTL,54.6,55,52.3,52.8,23-JUL-2021
PTL,54.55,56.75,53.2,53.7,22-JUL-2021
PTL,55.9,55.9,52.5,54.55,20-JUL-2021
PTL,52.5,58,51.1,55.2,19-JUL-2021
PTL,51,53.15,50.15,52.5,16-JUL-2021
PTL,47,50.55,47,49.2,12-AUG-2021
PTL,50.75,51.35,49.5,50.75,15-JUL-2021
PTL,50.65,51.9,49.5,49.7,14-JUL-2021
PTL,51.5,52.1,50.45,50.55,13-JUL-2021
PTL,52,52.55,50.9,51.1,12-JUL-2021
PTL,50.9,52,49.2,51.05,09-JUL-2021
PTL,51,52,49,49.55,08-JUL-2021
PTL,51.75,51.75,49,50.15,07-JUL-2021
PTL,52.25,52.95,50.8,51,06-JUL-2021
PTL,52.9,53.45,51.1,52.25,05-JUL-2021
PTL,52.55,53.2,50.7,51.7,02-JUL-2021
PTL,47.15,48.4,43.2,46.65,11-AUG-2021
PTL,54.35,54.35,52,52.55,01-JUL-2021
PTL,54.5,57.85,54.5,56.4,30-JUN-2021
PTL,54.9,54.9,54.2,54.5,29-JUN-2021
PTL,52.8,54,52.6,53.9,28-JUN-2021
PTL,53,53,51.65,52.25,25-JUN-2021
PTL,53.2,53.2,52.15,52.5,24-JUN-2021
PTL,53.5,53.5,52.25,52.45,23-JUN-2021
PTL,52.9,53.5,51.9,52.45,22-JUN-2021
PTL,52,52.25,50.65,51.9,21-JUN-2021
PTL,51.8,52.95,47.85,50.6,18-JUN-2021
PTL,50.9,50.9,47.5,47.85,10-AUG-2021
PTL,50,51.8,50,51,17-JUN-2021
PTL,51.5,53,50.45,50.7,16-JUN-2021
PTL,49,52.45,48.6,51.85,15-JUN-2021
PTL,47,49.25,45.85,48.4,14-JUN-2021
PTL,46.9,47.6,46.35,47.25,11-JUN-2021
PTL,51,51.5,49.65,49.95,09-AUG-2021
PTL,50.45,51.35,50.15,50.4,06-AUG-2021
PTL,51.15,52,49.95,50.45,05-AUG-2021
PTL,52.8,54.1,50.9,52,04-AUG-2021
PTL,54.7,55.2,53.15,53.35,03-AUG-2021
PTL,53.25,54.8,52.75,53.75,02-AUG-2021
