SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,62.2,62.6,61,61.3,09-JUL-2021
21STCENMGM,25.8,25.8,24.8,24.8,09-JUL-2021
3MINDIA,24488,24540,24341.2,24473.2,09-JUL-2021
3PLAND,16.9,17.15,16.25,17.15,09-JUL-2021
5PAISA,483,497.45,474.7,489.55,09-JUL-2021
AAKASH,211,220,207.25,217.25,09-JUL-2021
AARTIDRUGS,726,726,719,722.15,09-JUL-2021
AARTIIND,848.8,861.75,846.15,853.15,09-JUL-2021
AARTISURF,1388,1440,1376.95,1401.45,09-JUL-2021
AARVI,73.9,74.9,71.55,74.45,09-JUL-2021
AAVAS,2903,2936.55,2850,2896.15,09-JUL-2021
ABB,1711.2,1725,1683.5,1713.45,09-JUL-2021
ABBOTINDIA,17205.05,17400,17200,17250.2,09-JUL-2021
ABCAPITAL,114,116.75,113.75,116.15,09-JUL-2021
ABFRL,213,218.2,212.7,213,09-JUL-2021
ABMINTLTD,67.6,70.65,67,70.25,09-JUL-2021
ABSLBANETF,351.85,351.85,343,345.87,09-JUL-2021
ABSLNN50ET,390.9,395.5,390.1,395.44,09-JUL-2021
ACC,2029.5,2040,2017.1,2037.25,09-JUL-2021
ACCELYA,1344.95,1415,1336,1397.9,09-JUL-2021
ACCURACY,85.95,85.95,79.25,81.9,09-JUL-2021
ACE,224.5,227.55,222.5,225.35,09-JUL-2021
ACRYSIL,623.95,623.95,594.7,599.45,09-JUL-2021
ADANIENT,1425.9,1456.6,1416.45,1431.35,09-JUL-2021
ADANIPORTS,712.5,737,708.35,728.5,09-JUL-2021
ADFFOODS,915,937.8,900.95,929.8,09-JUL-2021
ADORWELD,660,669.45,655,657.35,09-JUL-2021
ADSL,65.5,67.15,64.75,65.8,09-JUL-2021
ADVANIHOTR,69.35,69.45,67.25,67.35,09-JUL-2021
ADVENZYMES,399,411.5,397.5,403.85,09-JUL-2021
AEGISCHEM,372.7,379.7,369.75,374.6,09-JUL-2021
AGARIND,329.9,329.9,320.25,322.45,09-JUL-2021
AGRITECH,45.6,45.9,44.75,45.2,09-JUL-2021
AGROPHOS,18.45,18.45,17.1,17.3,09-JUL-2021
AHLADA,218,225.3,212,225.25,09-JUL-2021
AHLEAST,189.25,189.25,182.35,183.15,09-JUL-2021
AHLUCONT,384.85,384.85,375,377.85,09-JUL-2021
AHLWEST,248.7,248.7,238,241,09-JUL-2021
AIAENG,2139.95,2148.75,2062.35,2073.6,09-JUL-2021
AJANTPHARM,2177.8,2177.8,2149.55,2165.35,09-JUL-2021
AJMERA,288.95,295,280.05,283.15,09-JUL-2021
AKASH,229.4,232.3,225,230.9,09-JUL-2021
AKG,27.15,27.15,26.25,26.45,09-JUL-2021
AKSHARCHEM,358,427,357.9,406.1,09-JUL-2021
AKZOINDIA,2309.8,2330.9,2288,2295.5,09-JUL-2021
ALANKIT,23.55,23.75,22.35,22.75,09-JUL-2021
ALBERTDAVD,497.65,505.85,496.85,499.3,09-JUL-2021
ALEMBICLTD,127.1,129.65,126.1,127.9,09-JUL-2021
ALICON,681,695,665.2,670.8,09-JUL-2021
ALKALI,70.9,73.2,70.2,72,09-JUL-2021
ALKEM,3324.5,3377.95,3303.15,3350.7,09-JUL-2021
ALKYLAMINE,3650,3699,3626,3680.65,09-JUL-2021
ALLCARGO,153,155.55,152.5,152.8,09-JUL-2021
ALLSEC,438.95,494,436.75,481.35,09-JUL-2021
ALMONDZ,69.95,69.95,67.3,67.95,09-JUL-2021
ALOKINDS,27.4,27.65,26.95,27.1,09-JUL-2021
ALPHAGEO,319,324,315,317.3,09-JUL-2021
AMARAJABAT,740,741.2,731.65,739.7,09-JUL-2021
AMBER,3003,3006.95,2975.7,2991.5,09-JUL-2021
AMBICAAGAR,21.55,21.55,20.75,20.9,09-JUL-2021
AMBIKCO,1227.55,1249,1210.1,1234.7,09-JUL-2021
AMBUJACEM,360.9,364.45,357.55,363.6,09-JUL-2021
AMDIND,33.2,33.2,31.65,31.9,09-JUL-2021
AMJLAND,33.3,34.65,32.75,33.05,09-JUL-2021
AMRUTANJAN,710,720.25,705,714.8,09-JUL-2021
ANDHRAPAP,266.2,275.25,263.05,267.95,09-JUL-2021
ANDHRSUGAR,556.9,575,553,567.45,09-JUL-2021
ANGELBRKG,928.85,984,902.95,965.2,09-JUL-2021
ANIKINDS,26.65,26.65,25.4,25.65,09-JUL-2021
ANMOL,156,161.6,155.05,158.35,09-JUL-2021
ANSALHSG,9.25,9.55,8.8,9.55,09-JUL-2021
ANUP,895,895,865.1,867.35,09-JUL-2021
ANURAS,775.25,821.7,773.65,812.45,09-JUL-2021
APARINDS,538.5,544,533,538.6,09-JUL-2021
APCL,391.4,404,386.05,389.9,09-JUL-2021
APCOTEXIND,322.1,325.95,319.6,321,09-JUL-2021
APEX,407,416,400,404.55,09-JUL-2021
APLAPOLLO,1584,1594,1535,1543.7,09-JUL-2021
APLLTD,985.1,994.45,972,975.65,09-JUL-2021
APOLLO,113.45,114.35,112,112.65,09-JUL-2021
APOLLOHOSP,3673,3744,3673,3725.9,09-JUL-2021
APOLLOPIPE,1056.25,1056.25,1031,1039.1,09-JUL-2021
APOLLOTYRE,225.1,229.45,223,228.2,09-JUL-2021
APOLSINHOT,812,820,802.35,814.75,09-JUL-2021
APTECHT,242.85,247,242,243.45,09-JUL-2021
ARCHIES,20.9,22.8,20.85,22.35,09-JUL-2021
ARENTERP,17.15,17.25,15.95,16.3,09-JUL-2021
ARIES,136.95,138.7,133.95,136.25,09-JUL-2021
ARIHANTCAP,139.9,144.8,138.7,143.75,09-JUL-2021
ARMANFIN,704.3,714.95,688.8,697.8,09-JUL-2021
AROGRANITE,72.8,73.7,71.1,72.9,09-JUL-2021
ARSHIYA,32.25,32.75,31.2,31.35,09-JUL-2021
ARVIND,88,91,87.3,88.1,09-JUL-2021
ARVINDFASN,152.9,162.9,152.2,160.4,09-JUL-2021
ARVSMART,111.9,120.45,109.5,118.75,09-JUL-2021
ASAHIINDIA,359.1,363.45,357.35,361.05,09-JUL-2021
ASAHISONG,351.05,358.45,351,352.6,09-JUL-2021
ASALCBR,485.6,492.25,482.05,484.9,09-JUL-2021
ASHIANA,147.55,147.55,140,141.45,09-JUL-2021
ASHOKA,111.35,115.8,109.5,114.8,09-JUL-2021
ASHOKLEY,124,127,124,124.9,09-JUL-2021
ASIANHOTNR,90.95,91.55,88.55,88.95,09-JUL-2021
ASIANPAINT,3022,3039.15,3007,3010.6,09-JUL-2021
ASIANTILES,179.8,180.55,175.9,176.55,09-JUL-2021
ASPINWALL,198,202.65,196.05,198.35,09-JUL-2021
ASTEC,1365.25,1370,1335.5,1360.7,09-JUL-2021
ASTERDM,152.1,154.5,152.1,153.75,09-JUL-2021
ASTRAL,2041.2,2047.4,2011.3,2033.65,09-JUL-2021
ASTRAMICRO,167.7,171.7,165.95,170.25,09-JUL-2021
ASTRAZEN,3580,3609,3580,3587.3,09-JUL-2021
ASTRON,60.7,62,60.1,61.25,09-JUL-2021
ATFL,928,958.8,928,950.1,09-JUL-2021
ATUL,9280,9320,9205.55,9239.1,09-JUL-2021
ATULAUTO,197,197,192.9,193.35,09-JUL-2021
AUBANK,1141,1200,1131.45,1194.7,09-JUL-2021
AURIONPRO,153,161.75,153,159.45,09-JUL-2021
AUROPHARMA,950.5,956,942,948.7,09-JUL-2021
AUSOMENT,97,115.25,94.55,96,09-JUL-2021
AUTOAXLES,1326.95,1326.95,1280,1294.15,09-JUL-2021
AVADHSUGAR,488.8,512.2,485.55,504.7,09-JUL-2021
AVANTIFEED,619.5,649.4,616.7,642.05,09-JUL-2021
AVTNPL,74,76.95,73.65,74.55,09-JUL-2021
AWHCL,337.6,346.6,334.9,341.9,09-JUL-2021
AXISBANK,752,752.9,740.25,747.35,09-JUL-2021
AXISBNKETF,350.31,351.87,347.95,351.81,09-JUL-2021
AXISBPSETF,10.11,10.12,10.11,10.11,09-JUL-2021
AXISGOLD,41.67,41.67,41.39,41.5,09-JUL-2021
AXISHCETF,88.31,88.35,87.6,87.87,09-JUL-2021
AXISNIFTY,163.27,164.25,163.21,163.29,09-JUL-2021
AXISTECETF,287.16,287.99,286,287.5,09-JUL-2021
AYMSYNTEX,77,77.85,75.3,77.4,09-JUL-2021
BAFNAPH,138.95,141.7,137,139.2,09-JUL-2021
BAJAJ-AUTO,4077,4079.95,3990,3995.9,09-JUL-2021
BAJAJCON,298.4,300.8,293.6,296.7,09-JUL-2021
BAJAJELEC,1052,1056,1031.25,1036.15,09-JUL-2021
BAJAJFINSV,12351,12912,12345,12854.75,09-JUL-2021
BAJAJHLDNG,3796,3796,3754,3765.05,09-JUL-2021
