SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,66.7,68.4,66.2,66.6,02-AUG-2021
21STCENMGM,23,23,23,23,02-AUG-2021
3MINDIA,24874,24874,24500,24672.55,02-AUG-2021
5PAISA,509.95,523.2,509.95,514.85,02-AUG-2021
63MOONS,100,105.8,99.3,103.6,02-AUG-2021
A2ZINFRA,5.3,5.4,5.2,5.25,02-AUG-2021
AAKASH,262,268.4,256,259.25,02-AUG-2021
AARON,125.5,125.5,115.15,116.9,02-AUG-2021
AARTIDRUGS,670,674.2,664.25,669.45,02-AUG-2021
AARTIIND,946,965,930.1,948.15,02-AUG-2021
AARTISURF,1540,1548.8,1501,1514.45,02-AUG-2021
AARVEEDEN,28.45,28.55,27.5,28.55,02-AUG-2021
AARVI,69.05,70.55,69.05,70.1,02-AUG-2021
AAVAS,2550,2588.75,2446,2469.7,02-AUG-2021
ABAN,46,48.35,45,48.35,02-AUG-2021
ABB,1702.2,1734.65,1661.4,1683.45,02-AUG-2021
ABBOTINDIA,19000,19994.7,18999,19750.7,02-AUG-2021
ABCAPITAL,116.95,120.8,115.75,118.95,02-AUG-2021
ABFRL,227,229.5,221.7,224.5,02-AUG-2021
ABSLBANETF,346.34,346.34,345.53,345.53,02-AUG-2021
ABSLNN50ET,401,407,401,402.31,02-AUG-2021
ACC,2395,2434.4,2381.2,2424,02-AUG-2021
ACCELYA,1375.3,1388,1330.35,1348.4,02-AUG-2021
ACCURACY,92.15,97.2,91.05,95.5,02-AUG-2021
ACE,257.95,261.9,245.15,255.5,02-AUG-2021
ACRYSIL,635,681.45,625.2,678,02-AUG-2021
ADANIENT,1435,1445,1424.1,1438.2,02-AUG-2021
ADANIPORTS,682,695,678,692,02-AUG-2021
ADFFOODS,910,960,880,886.4,02-AUG-2021
ADORWELD,725.45,740,725,735.45,02-AUG-2021
ADSL,72.95,72.95,69.1,69.5,02-AUG-2021
ADVANIHOTR,73.95,74,72.1,72.5,02-AUG-2021
ADVENZYMES,403,427.75,401.2,425.3,02-AUG-2021
AEGISCHEM,321.15,322,303,306.9,02-AUG-2021
AGARIND,350,364,349,362.6,02-AUG-2021
AGRITECH,47.35,49.7,47.3,49.7,02-AUG-2021
AGROPHOS,16.35,16.35,15.6,15.7,02-AUG-2021
AHLADA,219,226.55,218.55,226.55,02-AUG-2021
AHLEAST,195.4,195.4,189.05,190.15,02-AUG-2021
AHLUCONT,399,411,386.85,395.85,02-AUG-2021
AHLWEST,290,290,274.6,278.75,02-AUG-2021
AIAENG,2018.95,2019,1959,1964.75,02-AUG-2021
AJANTPHARM,2320.55,2339.95,2230,2253.55,02-AUG-2021
AJOONI,62.55,62.9,58.35,61.8,02-AUG-2021
AKASH,201.7,201.7,193,193.85,02-AUG-2021
AKG,26.8,26.8,24.75,25.3,02-AUG-2021
AKSHARCHEM,450,451.95,438.95,442.2,02-AUG-2021
AKZOINDIA,2288,2291.05,2268.05,2280.4,02-AUG-2021
ALANKIT,19.5,19.5,17.9,18.15,02-AUG-2021
ALBERTDAVD,549.45,562.05,547.15,548.15,02-AUG-2021
ALEMBICLTD,121.05,123.75,121,122.65,02-AUG-2021
ALICON,802.85,817.05,788.05,803.35,02-AUG-2021
ALKALI,90.5,92.9,87.45,91.7,02-AUG-2021
ALKEM,3455,3500,3432.05,3482.4,02-AUG-2021
ALKYLAMINE,4418.45,4481.85,4385,4413.9,02-AUG-2021
ALLCARGO,200,217,195.5,212.35,02-AUG-2021
ALLSEC,438.45,454.2,433.3,444.7,02-AUG-2021
ALMONDZ,67.95,67.95,63.5,64.05,02-AUG-2021
ALOKINDS,24.35,24.9,24.35,24.5,02-AUG-2021
ALPA,48.9,50.6,48.25,49.35,02-AUG-2021
ALPHAGEO,310.3,351.4,310.1,340.4,02-AUG-2021
AMARAJABAT,723.7,727.45,717.25,720.45,02-AUG-2021
AMBER,3000,3055,2995,3017.65,02-AUG-2021
AMBICAAGAR,18,18.35,17.6,18,02-AUG-2021
AMBIKCO,1629,1705.3,1603.65,1670.9,02-AUG-2021
AMBUJACEM,412,419.95,410.45,418.1,02-AUG-2021
AMDIND,31.45,32.15,29.95,30.35,02-AUG-2021
AMJLAND,38,38,36.4,36.8,02-AUG-2021
AMRUTANJAN,685,703,685,696.15,02-AUG-2021
ANDHRAPAP,256.2,264.65,255.55,258.1,02-AUG-2021
