SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,64.8,65.5,60,62,18-JUN-2021
21STCENMGM,19.5,19.5,19.5,19.5,18-JUN-2021
3MINDIA,25324.7,25600,24861,25445.4,18-JUN-2021
3PLAND,13.75,14.1,13.5,13.8,18-JUN-2021
5PAISA,432,435,402.2,417.55,18-JUN-2021
AAKASH,180.75,183.35,178.25,182.6,18-JUN-2021
AARTIDRUGS,732.6,732.7,709,720.1,18-JUN-2021
AARTIIND,1824.1,1830,1752.1,1770.35,18-JUN-2021
AARTISURF,1362.1,1379,1275,1340.85,18-JUN-2021
AARVI,68.9,68.9,65.1,66.7,18-JUN-2021
AAVAS,2540.05,2624,2423,2512.2,18-JUN-2021
ABB,1730,1753,1656.95,1743.45,18-JUN-2021
ABBOTINDIA,16490,16630,16020,16536.7,18-JUN-2021
ABCAPITAL,122.3,123.2,117.05,118.5,18-JUN-2021
ABFRL,203.5,204.4,193.8,201.6,18-JUN-2021
ABMINTLTD,71.95,72,68.8,71.25,18-JUN-2021
ABSLBANETF,343.3,344.5,337.95,344.5,18-JUN-2021
ABSLNN50ET,389.2,389.8,384.35,385.87,18-JUN-2021
ACC,2043.25,2063,1996.2,2027.9,18-JUN-2021
ACCELYA,1181,1199.95,1116.15,1173.6,18-JUN-2021
ACCURACY,80,84,79,80.8,18-JUN-2021
ACE,233.1,234.8,210,223.15,18-JUN-2021
ACRYSIL,539,550,502,520,18-JUN-2021
ADANIENT,1350,1504,1332.55,1487.5,18-JUN-2021
ADANIPORTS,643.2,704.6,638.1,694.35,18-JUN-2021
ADFFOODS,997,997,933.05,954.95,18-JUN-2021
ADORWELD,629.9,638,586.75,607.55,18-JUN-2021
ADROITINFO,11.8,11.85,11.15,11.3,18-JUN-2021
ADSL,64,64,59.4,61.15,18-JUN-2021
ADVANIHOTR,66.65,69,64.75,67.05,18-JUN-2021
ADVENZYMES,442.55,443.8,411.45,416.1,18-JUN-2021
AEGISCHEM,360,361.6,343,354.5,18-JUN-2021
AGARIND,297.5,299.9,281.2,289.6,18-JUN-2021
AGRITECH,44.9,46.95,44.05,44.65,18-JUN-2021
AGROPHOS,14.45,14.85,13.85,14.05,18-JUN-2021
AHLADA,178.95,179,160,172.5,18-JUN-2021
AHLEAST,178.35,178.35,171,173.4,18-JUN-2021
AHLUCONT,319.8,323,297.05,318.25,18-JUN-2021
AHLWEST,221.85,221.85,212.5,217.2,18-JUN-2021
AIAENG,1999.9,2007.95,1953,1983.2,18-JUN-2021
AIRAN,25.45,25.45,22.5,23.55,18-JUN-2021
AJANTPHARM,1970,1970.75,1915,1947.9,18-JUN-2021
AJMERA,184,185.5,165.1,177.6,18-JUN-2021
AKASH,213,219.3,202,206.65,18-JUN-2021
AKG,29.35,29.55,28,28.5,18-JUN-2021
AKSHARCHEM,374,382,345.35,359.5,18-JUN-2021
AKZOINDIA,2270,2278.75,2227.1,2232.05,18-JUN-2021
ALANKIT,24,24,22.1,23.45,18-JUN-2021
ALBERTDAVD,511,511.05,472.1,485.55,18-JUN-2021
ALEMBICLTD,135.25,137.7,120,134,18-JUN-2021
ALICON,570,570,544,552.9,18-JUN-2021
ALKALI,71.9,74.5,68,72.85,18-JUN-2021
ALKEM,3162,3209.95,3052.3,3142.2,18-JUN-2021
ALKYLAMINE,3570.15,3595.65,3460.05,3528.7,18-JUN-2021
