SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,63.8,63.8,60.2,62.85,28-JUL-2021
21STCENMGM,21.75,21.75,21.75,21.75,28-JUL-2021
3MINDIA,24975,24990,24514.75,24742.3,28-JUL-2021
5PAISA,523.6,523.6,508,511.6,28-JUL-2021
63MOONS,98.1,102.45,95.6,96.65,28-JUL-2021
A2ZINFRA,5.3,5.35,5.05,5.25,28-JUL-2021
AAKASH,263.9,282,254.3,262.15,28-JUL-2021
AARON,125.05,134,123.75,131,28-JUL-2021
AARTIDRUGS,675,693.9,668,674.95,28-JUL-2021
AARTIIND,891,897.2,867.8,880.7,28-JUL-2021
AARTISURF,1535,1549.9,1429.95,1476.95,28-JUL-2021
AARVEEDEN,24.95,24.95,24.95,24.95,28-JUL-2021
AARVI,72.9,72.9,68.15,71.2,28-JUL-2021
AAVAS,2589,2615.45,2550,2560.95,28-JUL-2021
ABAN,48.45,48.45,46.2,46.45,28-JUL-2021
ABB,1675.15,1708.5,1653.75,1699.05,28-JUL-2021
ABBOTINDIA,17985,17985,17807.5,17935.15,28-JUL-2021
ABCAPITAL,117.45,117.9,115.4,116.95,28-JUL-2021
ABFRL,222.5,227.8,213.1,226.05,28-JUL-2021
ABSLBANETF,344.44,345.71,340.7,344.13,28-JUL-2021
ABSLNN50ET,398,398,393.05,396,28-JUL-2021
ACC,2369,2397.2,2330.25,2393.9,28-JUL-2021
ACCELYA,1374.7,1391.45,1292.4,1379.2,28-JUL-2021
ACCURACY,86.7,92.3,86.7,91.25,28-JUL-2021
ACE,262,262.55,245.75,253.45,28-JUL-2021
ACRYSIL,586.85,641.95,574.7,639.35,28-JUL-2021
ADANIENT,1406.85,1424.8,1378.6,1399.9,28-JUL-2021
ADANIPORTS,668.4,676.75,654.2,665.4,28-JUL-2021
ADFFOODS,971,984.5,960,964.85,28-JUL-2021
ADORWELD,726,728,694.5,699.7,28-JUL-2021
ADSL,73.25,73.25,67.45,69.2,28-JUL-2021
ADVANIHOTR,72,74.95,70.85,72.75,28-JUL-2021
ADVENZYMES,405.9,405.9,397.5,399.55,28-JUL-2021
AEGISCHEM,312.8,313.8,301.75,305.7,28-JUL-2021
AGARIND,358.9,358.9,340.05,347.8,28-JUL-2021
AGRITECH,46.5,46.5,44.1,44.75,28-JUL-2021
AGROPHOS,14.55,15.45,14.55,15.3,28-JUL-2021
AHLADA,195.6,203,193.5,200.2,28-JUL-2021
AHLEAST,199.55,204.35,192.9,199.9,28-JUL-2021
AHLUCONT,379,385.25,373.05,376.55,28-JUL-2021
AHLWEST,285,286,275.65,285.35,28-JUL-2021
AIAENG,2020,2022.45,1963.05,1984.75,28-JUL-2021
AJANTPHARM,2263,2365,2218.55,2331.9,28-JUL-2021
AJOONI,54.5,56.95,53.15,55.7,28-JUL-2021
AKASH,205,209.6,199.65,200.55,28-JUL-2021
AKG,26.75,26.75,25.55,25.9,28-JUL-2021
AKSHARCHEM,458.4,458.45,436.85,444.3,28-JUL-2021
AKZOINDIA,2268.7,2270.1,2240,2255.15,28-JUL-2021
ALANKIT,20.7,20.9,18.4,18.85,28-JUL-2021
ALBERTDAVD,566.9,566.9,542,544.7,28-JUL-2021
ALEMBICLTD,124.4,126.3,122.5,125.85,28-JUL-2021
ALICON,832.9,833.05,780.1,815.75,28-JUL-2021
ALKALI,89.35,92.5,85.8,87.05,28-JUL-2021
ALKEM,3412.65,3434.55,3364,3370.7,28-JUL-2021
ALKYLAMINE,4649,4656.8,4140,4511.35,28-JUL-2021
ALLCARGO,193,193.3,183.05,189.35,28-JUL-2021
ALLSEC,446,446.55,432.2,438.95,28-JUL-2021
ALMONDZ,64.25,64.25,60.3,62.45,28-JUL-2021
ALOKINDS,25.05,25.65,24,25.4,28-JUL-2021
ALPA,50.15,50.15,48.55,48.95,28-JUL-2021
ALPHAGEO,311,316,308,309.25,28-JUL-2021
AMARAJABAT,719.9,722.1,708.7,713.4,28-JUL-2021
AMBER,3013,3016.6,2954.5,2997.5,28-JUL-2021
AMBICAAGAR,19.9,19.9,18.6,18.7,28-JUL-2021
AMBIKCO,1494.9,1514.9,1430,1478.2,28-JUL-2021
AMBUJACEM,410.45,411.7,402.95,409.4,28-JUL-2021
AMDIND,31.45,31.45,30.45,30.55,28-JUL-2021
AMJLAND,33.05,35.75,32.6,35.05,28-JUL-2021
AMRUTANJAN,667.9,669.25,652.55,662.15,28-JUL-2021
ANDHRAPAP,253.5,264,240.9,259.05,28-JUL-2021
ANDHRSUGAR,567.95,574,540.65,553.6,28-JUL-2021
ANGELBRKG,1214.05,1245,1174.4,1215.6,28-JUL-2021
ANIKINDS,22.5,22.5,21.55,21.95,28-JUL-2021
ANMOL,167.25,169.9,162,169.1,28-JUL-2021
ANSALAPI,9.15,9.4,8.7,9.25,28-JUL-2021
ANSALHSG,8.8,9,8.4,8.8,28-JUL-2021
ANUP,931,1067,925,1043,28-JUL-2021
ANURAS,734.9,734.9,705.35,717.7,28-JUL-2021
APARINDS,675.05,723,663,679.7,28-JUL-2021
APCL,512,512,478.05,484.1,28-JUL-2021
APCOTEXIND,351.25,358,308.15,342.5,28-JUL-2021
APEX,370.75,387.75,366.45,384.45,28-JUL-2021
APLAPOLLO,1782,1849.85,1713,1790.85,28-JUL-2021
APLLTD,807.95,819,792,795.8,28-JUL-2021
APOLLO,115,117.25,112.8,114.05,28-JUL-2021
APOLLOHOSP,4100,4100,3985.5,4028.4,28-JUL-2021
APOLLOPIPE,1180,1209,1167.65,1200.8,28-JUL-2021
APOLLOTYRE,222.5,224.2,220,220.9,28-JUL-2021
APOLSINHOT,770.1,779.05,730.3,740.05,28-JUL-2021
APTECHT,266,284,262.6,280.3,28-JUL-2021
ARENTERP,19.5,19.5,17.85,17.85,28-JUL-2021
ARIES,171.8,178,165.25,167.4,28-JUL-2021
ARIHANT,27.3,27.3,25.45,26.3,28-JUL-2021
ARIHANTCAP,178,181.8,168,177.05,28-JUL-2021
ARIHANTSUP,91.9,92,90.5,91.8,28-JUL-2021
ARMANFIN,722.85,741.9,707.25,730.3,28-JUL-2021
AROGRANITE,73.2,73.75,71.2,73.1,28-JUL-2021
ARROWGREEN,152.25,155,143.55,144.8,28-JUL-2021
ARSHIYA,30.45,30.45,29.25,29.85,28-JUL-2021
ARSSINFRA,31.7,31.8,31,31.25,28-JUL-2021
ARTEMISMED,377,378.95,364,374.9,28-JUL-2021
ARVIND,103,109,100.05,106.3,28-JUL-2021
ARVINDFASN,211,219.65,202.35,212.2,28-JUL-2021
ARVSMART,134.5,136,127.45,133.5,28-JUL-2021
ASAHIINDIA,363,367.45,359,363.5,28-JUL-2021
ASAHISONG,374.95,374.95,358,361.9,28-JUL-2021
ASALCBR,467.9,467.9,458.05,460.45,28-JUL-2021
ASHIANA,167.1,177.7,158.4,174.8,28-JUL-2021
ASHIMASYN,19.1,19.9,18.75,19.55,28-JUL-2021
ASHOKA,101.4,101.7,99.05,100.9,28-JUL-2021
ASHOKLEY,121.2,122.15,120.8,121.5,28-JUL-2021
ASIANHOTNR,93.75,97,88.1,90.65,28-JUL-2021
ASIANPAINT,3030.35,3033,2984,3004.1,28-JUL-2021
ASIANTILES,177.9,178.75,173.45,176,28-JUL-2021
ASPINWALL,249.9,249.9,218,229.5,28-JUL-2021
ASTEC,1418,1418,1355.55,1398.55,28-JUL-2021
ASTERDM,159.65,160.2,156.1,157,28-JUL-2021
ASTRAL,2035,2042.95,1966.3,2031.55,28-JUL-2021
ASTRAMICRO,170.95,172.35,167.3,169.25,28-JUL-2021
ASTRAZEN,3450,3450,3378.95,3395.3,28-JUL-2021
ASTRON,63.7,70.6,63.2,67.4,28-JUL-2021
ATFL,999.3,1040,976.55,994.6,28-JUL-2021
ATUL,9144.95,9144.95,8870,9046.75,28-JUL-2021
ATULAUTO,212.9,212.9,203,208.25,28-JUL-2021
AUBANK,1195,1195,1133.05,1174.15,28-JUL-2021
AURIONPRO,216,222.7,206.55,215.8,28-JUL-2021
AUROPHARMA,914.1,920,877.05,915.1,28-JUL-2021
AUTOAXLES,1521.6,1529,1432,1461.3,28-JUL-2021
AUTOIND,62.65,62.65,56.8,62.65,28-JUL-2021
AVADHSUGAR,499,505.5,471.5,482.05,28-JUL-2021
AVANTIFEED,638.75,638.75,617,623.2,28-JUL-2021
AVTNPL,78.7,79,75.5,76.7,28-JUL-2021
AWHCL,355,356,339,342.6,28-JUL-2021
AXISBANK,734.8,734.8,712.1,722.9,28-JUL-2021
AXISBNKETF,345.97,345.97,340.35,343.89,28-JUL-2021
AXISBPSETF,10.17,10.18,10.16,10.17,28-JUL-2021
AXISCADES,96.05,96.5,91.2,91.2,28-JUL-2021
AXISGOLD,41.59,41.59,41.12,41.29,28-JUL-2021
AXISHCETF,89.5,89.5,86.98,87.86,28-JUL-2021
AXISNIFTY,164.7,164.7,162.51,164.34,28-JUL-2021
AXISTECETF,292.01,293.99,290,291.9,28-JUL-2021
AYMSYNTEX,80.95,80.95,74.55,79.75,28-JUL-2021
BAFNAPH,165,165,152.05,157.6,28-JUL-2021
BAGFILMS,3.95,3.95,3.75,3.75,28-JUL-2021
BAJAJ-AUTO,3834,3841.45,3781,3818.5,28-JUL-2021
BAJAJCON,284.25,284.5,277.25,281.7,28-JUL-2021
BAJAJELEC,1125.55,1141,1100.3,1121.85,28-JUL-2021
BAJAJFINSV,13847.85,14001,13755,13970.55,28-JUL-2021
BAJAJHLDNG,3906.95,3926.8,3840.4,3894,28-JUL-2021
BAJFINANCE,6257.9,6284,6157,6262,28-JUL-2021
BALAJITELE,69.8,70.1,67.35,68.2,28-JUL-2021
BALAMINES,3408.6,3410,3201,3351.2,28-JUL-2021
BALAXI,599,620,590,606.45,28-JUL-2021
BALKRISIND,2324.65,2368,2296.45,2359.9,28-JUL-2021
BALMLAWRIE,136.05,136.5,133.3,133.9,28-JUL-2021
BALPHARMA,98.5,98.5,92.55,94.45,28-JUL-2021
BALRAMCHIN,349,352.9,341.3,347.6,28-JUL-2021
BANARBEADS,87.9,100.2,82.1,95.35,28-JUL-2021
BANARISUG,1859.15,1860,1800.2,1808,28-JUL-2021
BANCOINDIA,162.9,163.5,160,161.2,28-JUL-2021
BANDHANBNK,297,299,292.65,296.05,28-JUL-2021
BANKA,69.75,69.75,63.3,64.05,28-JUL-2021
BANKBARODA,80,80.15,76.9,78.05,28-JUL-2021
BANKBEES,352,352,344.08,348.26,28-JUL-2021
BANKINDIA,71.35,71.4,69.35,69.9,28-JUL-2021
BANSWRAS,210,215.45,201.7,213.15,28-JUL-2021
BARBEQUE,876.3,880.8,852.1,861.1,28-JUL-2021
BASF,2835,2919,2791,2894,28-JUL-2021
