SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,66,66.75,63.6,64.2,17-JUN-2021
21STCENMGM,19.15,19.15,19.15,19.15,17-JUN-2021
3MINDIA,25470,25547.05,25175.05,25260.9,17-JUN-2021
3PLAND,14.2,14.2,13.15,13.75,17-JUN-2021
5PAISA,430.95,439,420.05,423.35,17-JUN-2021
AAKASH,182,183,177,180.75,17-JUN-2021
AARTIDRUGS,732.95,741.4,725,727.15,17-JUN-2021
AARTIIND,1828,1839.9,1788.65,1811.8,17-JUN-2021
AARTISURF,1362.1,1378,1354,1356.8,17-JUN-2021
AARVI,68,69,67.5,68.05,17-JUN-2021
AAVAS,2470,2541.95,2470,2515.55,17-JUN-2021
ABB,1725.25,1776.7,1692.3,1716.5,17-JUN-2021
ABBOTINDIA,16446.2,16600,16331.5,16526.45,17-JUN-2021
ABCAPITAL,123,125.4,121.25,122.05,17-JUN-2021
ABFRL,200,206.75,200,201.5,17-JUN-2021
ABMINTLTD,66.1,69.95,66.1,68.65,17-JUN-2021
ABSLBANETF,344.76,345.48,342.24,343.65,17-JUN-2021
ABSLNN50ET,393.5,393.5,390.8,393.45,17-JUN-2021
ACC,2005,2062.95,2005,2042.2,17-JUN-2021
ACCELYA,1190,1218.8,1155.1,1169.85,17-JUN-2021
ACCURACY,84.25,84.25,80.5,82.25,17-JUN-2021
ACE,228.7,236.9,225.3,231.05,17-JUN-2021
ACRYSIL,531,546,530.5,534.5,17-JUN-2021
ADANIENT,1380,1436,1303.5,1367.7,17-JUN-2021
ADANIPORTS,683,704.65,638.35,646.9,17-JUN-2021
ADFFOODS,969,1018,950,976.9,17-JUN-2021
ADORWELD,613.5,634.75,600,628.15,17-JUN-2021
ADROITINFO,11.95,11.95,11.2,11.45,17-JUN-2021
ADSL,61.5,63.85,61.5,62.5,17-JUN-2021
ADVANIHOTR,65.1,67.4,62.8,63.65,17-JUN-2021
ADVENZYMES,411,448,390.05,431.95,17-JUN-2021
AEGISCHEM,360.25,374.3,357.05,358.5,17-JUN-2021
AGARIND,310,310,294,295.3,17-JUN-2021
AGRITECH,42.75,45.8,42.75,44.75,17-JUN-2021
AGROPHOS,14.9,14.9,14.35,14.6,17-JUN-2021
AHLADA,179.8,179.95,175,176.15,17-JUN-2021
AHLEAST,177.65,179.35,172,176.6,17-JUN-2021
AHLUCONT,314.5,320.05,314,317.65,17-JUN-2021
AHLWEST,217.7,220,215,218.25,17-JUN-2021
