SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,60.45,60.75,59.2,59.45,01-JUL-2021
21STCENMGM,23.05,23.05,23,23.05,01-JUL-2021
3MINDIA,24360,24599.35,24250,24315.35,01-JUL-2021
3PLAND,12.9,13.4,12.3,12.95,01-JUL-2021
5PAISA,419,424,417,418.95,01-JUL-2021
AAKASH,200,200,197.2,199.35,01-JUL-2021
AARTIDRUGS,709.65,711.9,704,704.85,01-JUL-2021
AARTIIND,874.5,878.75,853.3,855.4,01-JUL-2021
AARTISURF,1450,1460,1400,1432,01-JUL-2021
AARVI,68.8,68.8,66.7,67.2,01-JUL-2021
AAVAS,2690.4,2700,2655.2,2691.45,01-JUL-2021
ABB,1816,1826.95,1778.8,1793.7,01-JUL-2021
ABBOTINDIA,16825.35,16875,16650,16736.35,01-JUL-2021
ABCAPITAL,117.4,117.9,114.4,114.75,01-JUL-2021
ABFRL,216.6,218.55,213.3,214,01-JUL-2021
ABMINTLTD,71.9,71.9,68.25,69.35,01-JUL-2021
ABSLBANETF,346.45,346.65,345.61,345.61,01-JUL-2021
ABSLNN50ET,393.15,393.15,390.01,393.15,01-JUL-2021
ACC,2021.8,2021.8,1991.7,1996,01-JUL-2021
ACCELYA,1159,1193.7,1159,1185.1,01-JUL-2021
ACCURACY,70.4,77.75,70.4,76.45,01-JUL-2021
ACE,228.3,229.45,222,223,01-JUL-2021
ACRYSIL,620,639.9,615,622.95,01-JUL-2021
ADANIENT,1509.55,1522.55,1482.9,1490.25,01-JUL-2021
ADANIPORTS,706,711.85,700,703.1,01-JUL-2021
ADFFOODS,900.05,910.6,892.25,906,01-JUL-2021
ADORWELD,679.95,716.3,675.95,707.9,01-JUL-2021
ADROITINFO,12.8,12.8,12.8,12.8,01-JUL-2021
ADSL,63.5,66.25,63.05,66.25,01-JUL-2021
ADVANIHOTR,69,69.75,66.4,66.75,01-JUL-2021
ADVENZYMES,417.35,421,400,409.25,01-JUL-2021
AEGISCHEM,346,361.9,340.2,357.75,01-JUL-2021
AGARIND,343.65,348.75,338,339.55,01-JUL-2021
AGRITECH,47.6,47.6,45.3,45.6,01-JUL-2021
AGROPHOS,13.7,13.9,13.2,13.45,01-JUL-2021
AHLADA,201,214.5,183,214.5,01-JUL-2021
AHLEAST,176.7,183.55,175.15,178.4,01-JUL-2021
AHLUCONT,414.75,426.1,392,396.1,01-JUL-2021
AHLWEST,227,227,221,222.55,01-JUL-2021
AIAENG,2179.5,2179.5,2095,2114,01-JUL-2021
AJANTPHARM,2148.7,2150,2073,2098.65,01-JUL-2021
AJMERA,268.5,279,267.85,270.25,01-JUL-2021
AKASH,222.5,250,217.75,242.6,01-JUL-2021
AKG,26.5,28.4,26.5,26.9,01-JUL-2021
AKSHARCHEM,344.5,351,342,345.8,01-JUL-2021
AKZOINDIA,2340.1,2349.95,2322,2326.55,01-JUL-2021
ALANKIT,25.3,25.55,21.2,24.35,01-JUL-2021
ALBERTDAVD,490,496,481.7,483.1,01-JUL-2021
ALEMBICLTD,126.2,129.45,125.15,125.8,01-JUL-2021
ALICON,592.35,643.5,580.05,633.75,01-JUL-2021
ALKALI,71.05,72.85,70.2,71.15,01-JUL-2021
ALKEM,3197.35,3230,3184.75,3219.5,01-JUL-2021
ALKYLAMINE,3590,3824.5,3590,3703.5,01-JUL-2021
ALLCARGO,159.85,159.85,152.85,153.8,01-JUL-2021
ALLSEC,388.5,392.95,381,384.25,01-JUL-2021
ALMONDZ,57.8,58.2,56.1,58.2,01-JUL-2021
ALOKINDS,27.3,27.8,26.9,27.2,01-JUL-2021
ALPHAGEO,307.5,310.9,295,296.25,01-JUL-2021
AMARAJABAT,745.1,748.65,742.05,744.85,01-JUL-2021
AMBER,2928,2959.85,2906,2911.9,01-JUL-2021
AMBICAAGAR,22.55,23.3,21.35,21.7,01-JUL-2021
AMBIKCO,1184,1185.55,1166.4,1172.55,01-JUL-2021
AMBUJACEM,341.3,342.6,338.6,340.3,01-JUL-2021
AMDIND,26.5,28.45,26.5,28,01-JUL-2021
AMJLAND,31.75,34.9,31.4,33.6,01-JUL-2021
AMRUTANJAN,707.45,717.8,702,711.25,01-JUL-2021
ANDHRAPAP,253.5,262.5,243.2,245.35,01-JUL-2021
ANDHRSUGAR,570,584.6,550,555.35,01-JUL-2021
ANGELBRKG,862.9,892.25,852.1,875.05,01-JUL-2021
ANIKINDS,24.75,24.75,23.5,24.75,01-JUL-2021
ANMOL,147,166.75,147,162.85,01-JUL-2021
ANSALHSG,8.4,8.4,7.85,7.95,01-JUL-2021
ANUP,870,879.9,859.85,866.45,01-JUL-2021
ANURAS,765,770,745,754.7,01-JUL-2021
APARINDS,520,534,515.05,529.05,01-JUL-2021
APCL,349.95,383,342.05,368.3,01-JUL-2021
APCOTEXIND,324.9,324.9,312.65,314.15,01-JUL-2021
APEX,292.45,348.3,292.45,341.1,01-JUL-2021
