SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,61.1,61.95,59.75,60.15,30-JUN-2021
21STCENMGM,22.6,22.6,22.6,22.6,30-JUN-2021
3MINDIA,24505,24777,24280,24331.55,30-JUN-2021
3PLAND,13.95,13.95,12.65,12.95,30-JUN-2021
5PAISA,426.95,426.95,411,416.75,30-JUN-2021
AAKASH,199,200.5,197,199.05,30-JUN-2021
AARTIDRUGS,712,714,706,707.5,30-JUN-2021
AARTIIND,869.9,874.1,865,871.75,30-JUN-2021
AARTISURF,1364.9,1463,1358,1437.8,30-JUN-2021
AARVI,67.55,67.55,65.4,66.45,30-JUN-2021
AAVAS,2715,2760.4,2652.2,2712.4,30-JUN-2021
ABB,1801,1857,1801,1808.2,30-JUN-2021
ABBOTINDIA,16662.45,16900.5,16498.4,16808.9,30-JUN-2021
ABCAPITAL,119,119,116.65,117.25,30-JUN-2021
ABFRL,213,222.8,213,215.75,30-JUN-2021
ABMINTLTD,68,71.6,67.6,69.4,30-JUN-2021
ABSLBANETF,341,350.19,341,346.33,30-JUN-2021
ABSLNN50ET,395,395,391.55,392,30-JUN-2021
ACC,2052.2,2052.45,2008.05,2014.8,30-JUN-2021
ACCELYA,1165,1174,1152.05,1164.8,30-JUN-2021
ACCURACY,71.75,73.5,71,72.55,30-JUN-2021
ACE,231,237.65,224,225.6,30-JUN-2021
ACRYSIL,661.5,666.8,622,624.8,30-JUN-2021
ADANIENT,1539,1539,1502.7,1507.55,30-JUN-2021
ADANIPORTS,717.6,717.6,702.1,703.7,30-JUN-2021
ADFFOODS,920,924.8,900.6,904.2,30-JUN-2021
ADORWELD,670,702.7,664.05,674.55,30-JUN-2021
ADROITINFO,12.2,12.2,12.2,12.2,30-JUN-2021
ADSL,64,64.95,62.5,63.1,30-JUN-2021
ADVANIHOTR,70.8,70.8,67.05,67.9,30-JUN-2021
ADVENZYMES,416.9,428.8,412.4,414.5,30-JUN-2021
AEGISCHEM,346.2,348,340.05,343.85,30-JUN-2021
AGARIND,329,340.85,329,337.35,30-JUN-2021
AGRITECH,45.1,46.4,45.1,45.85,30-JUN-2021
AGROPHOS,13.1,13.5,12.9,13.35,30-JUN-2021
AHLADA,215,219,182.95,195,30-JUN-2021
AHLEAST,176.15,177.15,174.05,175.6,30-JUN-2021
AHLUCONT,371.9,427,365,411.45,30-JUN-2021
AHLWEST,226.9,230,223.05,224,30-JUN-2021
AIAENG,2150,2169,2083.15,2140.15,30-JUN-2021
AIRAN,29,30.35,27.5,27.85,30-JUN-2021
AJANTPHARM,2115,2175,2100,2148.7,30-JUN-2021
AJMERA,279.75,289.75,269.3,271.65,30-JUN-2021
AKASH,225,225,218.55,219.7,30-JUN-2021
AKG,27.3,28.5,27.3,27.7,30-JUN-2021
AKSHARCHEM,349.05,353.6,339.55,342.5,30-JUN-2021
AKZOINDIA,2303.2,2378,2301.3,2354.6,30-JUN-2021
ALANKIT,26.25,27.2,25.55,26.4,30-JUN-2021
ALBERTDAVD,492.1,497.6,486.8,490.15,30-JUN-2021
ALEMBICLTD,127.75,131,126.1,126.25,30-JUN-2021
ALICON,565,600,565,585.35,30-JUN-2021
ALKALI,70.6,72.75,70.15,70.6,30-JUN-2021
ALKEM,3229.15,3244.75,3175,3199.35,30-JUN-2021
ALKYLAMINE,3600.15,3647.95,3580,3596.4,30-JUN-2021
ALLCARGO,162.5,163.45,158.15,159.85,30-JUN-2021
ALLSEC,389.9,389.9,380.1,387.85,30-JUN-2021
ALMONDZ,53,55.45,52.45,55.45,30-JUN-2021
ALOKINDS,28.55,28.9,26.65,27.05,30-JUN-2021
ALPHAGEO,304.9,309.4,300,302.25,30-JUN-2021
AMARAJABAT,748,748.65,743,745.05,30-JUN-2021
AMBER,2937,2971.95,2895,2926.2,30-JUN-2021
AMBICAAGAR,21.5,22.4,20.95,22.4,30-JUN-2021
AMBIKCO,1175.35,1192.05,1157.45,1180.4,30-JUN-2021
AMBUJACEM,343.55,346.45,339.65,340.65,30-JUN-2021
AMDIND,28.4,28.45,27,27.6,30-JUN-2021
AMJLAND,31.3,32.6,29.85,31.3,30-JUN-2021
AMRUTANJAN,685.45,708,685.45,701.05,30-JUN-2021
ANDHRAPAP,244.8,255,239.95,252.4,30-JUN-2021
ANDHRSUGAR,624,638,590,598,30-JUN-2021
ANGELBRKG,861.8,872.45,839.05,858.1,30-JUN-2021
ANIKINDS,22.95,23.6,22.95,23.6,30-JUN-2021
ANMOL,166,166,150.25,152.95,30-JUN-2021
ANSALHSG,8.05,8.05,7.8,8,30-JUN-2021
ANUP,892.5,893.05,860,865,30-JUN-2021
ANURAS,759.65,763.95,750.25,760,30-JUN-2021
APARINDS,519.15,520.8,513.1,516.5,30-JUN-2021
APCL,347,347,339,343.05,30-JUN-2021
APCOTEXIND,322,328.95,316,321.75,30-JUN-2021
APEX,283.2,309,281.25,290.25,30-JUN-2021
APLAPOLLO,1580,1644,1580,1629.3,30-JUN-2021
APLLTD,990,995.75,982.05,984.2,30-JUN-2021
APOLLO,116.25,116.85,114,114.4,30-JUN-2021
APOLLOHOSP,3617,3659.85,3582.6,3619.85,30-JUN-2021
APOLLOPIPE,1039,1058,1030,1056.6,30-JUN-2021
APOLLOTYRE,228.55,228.55,223.8,225,30-JUN-2021
APOLSINHOT,948,948,826.1,834.9,30-JUN-2021
APTECHT,244.5,249.3,239.55,240.35,30-JUN-2021
ARCHIES,20.5,20.5,18.2,18.45,30-JUN-2021
ARENTERP,16.7,16.9,15.5,16.3,30-JUN-2021
ARIES,138,138,132.35,133,30-JUN-2021
ARIHANTCAP,126.55,131.05,125,126.7,30-JUN-2021
ARMANFIN,660.75,679.75,652.8,655.8,30-JUN-2021
AROGRANITE,62,70.3,62,67.35,30-JUN-2021
ARSHIYA,36.95,37.9,34.3,34.3,30-JUN-2021
ARVIND,79,80.45,78.2,78.5,30-JUN-2021
ARVINDFASN,137,140.9,136.5,137.3,30-JUN-2021
ARVSMART,106.7,106.7,104.05,104.55,30-JUN-2021
ASAHIINDIA,337.05,350,334.15,336.35,30-JUN-2021
ASAHISONG,340.5,341,335.15,336.6,30-JUN-2021
ASAL,73.1,76.75,72.2,76.75,30-JUN-2021
ASALCBR,491.2,498.8,481.1,483.6,30-JUN-2021
ASHIANA,139.35,141,135.3,136.6,30-JUN-2021
ASHOKA,109.35,112.5,107.55,110.65,30-JUN-2021
ASHOKLEY,124.2,124.75,122.05,122.6,30-JUN-2021
ASIANHOTNR,90,93,89.5,91.05,30-JUN-2021
ASIANPAINT,2999,3030,2985.65,2992.7,30-JUN-2021
ASIANTILES,186.95,188.9,184,185.65,30-JUN-2021
ASPINWALL,199,199,187.9,190.3,30-JUN-2021
ASTEC,1349.6,1361.6,1336.4,1345.65,30-JUN-2021
ASTERDM,156,156,152.8,154.05,30-JUN-2021
ASTRAL,1943.95,2004.5,1922,1989.55,30-JUN-2021
ASTRAMICRO,169.95,173.45,166.1,167.6,30-JUN-2021
ASTRAZEN,3621.9,3650,3601.15,3611.2,30-JUN-2021
ASTRON,54.2,57.6,53.85,56.9,30-JUN-2021
ATFL,946.7,960,936.25,944.3,30-JUN-2021
ATUL,8870,9010,8870,8977.9,30-JUN-2021
ATULAUTO,188.4,189.9,187,187.55,30-JUN-2021
AUBANK,1080.2,1083.5,1032,1035.85,30-JUN-2021
AURIONPRO,155.9,164.7,148.85,163.1,30-JUN-2021
AUROPHARMA,969.1,975,963.3,965.2,30-JUN-2021
AUSOMENT,82,82,76.75,78.05,30-JUN-2021
AUTOAXLES,1327,1345,1323.75,1336.6,30-JUN-2021
AVADHSUGAR,529.5,531,486.05,494.35,30-JUN-2021
AVANTIFEED,532.9,549.3,532.9,545.85,30-JUN-2021
AVTNPL,81,81.8,68.2,70.6,30-JUN-2021
AWHCL,321.75,329.5,316.05,321.35,30-JUN-2021
AXISBANK,752.5,760.5,746.55,748.3,30-JUN-2021
AXISBNKETF,347.51,352.29,345.76,346.42,30-JUN-2021
AXISBPSETF,10.15,10.15,10.14,10.15,30-JUN-2021
AXISGOLD,40.68,40.68,40.44,40.48,30-JUN-2021
AXISHCETF,86.77,88.99,86.77,87.82,30-JUN-2021
AXISNIFTY,164.62,165.52,163.7,164.23,30-JUN-2021
AXISTECETF,291.08,293.5,291.08,293,30-JUN-2021
AYMSYNTEX,73.4,76.1,73.4,75,30-JUN-2021
BAFNAPH,144.95,145.25,140.05,140.85,30-JUN-2021
BAJAJ-AUTO,4130,4164,4119.8,4133.85,30-JUN-2021
BAJAJCON,290,291.4,285.1,285.7,30-JUN-2021
BAJAJELEC,1036,1039.95,1022,1026.9,30-JUN-2021
BAJAJFINSV,12346,12369.55,12065,12109.05,30-JUN-2021
BAJAJHIND,20.35,20.35,20.35,20.35,30-JUN-2021
BAJAJHLDNG,3597.95,3628,3591,3614.25,30-JUN-2021
BAJFINANCE,6050,6125,6000,6015.85,30-JUN-2021
BALAJITELE,65.65,65.65,63.8,64.2,30-JUN-2021
BALAMINES,2678.9,2701.1,2651,2673.8,30-JUN-2021
BALAXI,599,599,584.65,587.65,30-JUN-2021
BALKRISIND,2250,2266.7,2234.5,2239.2,30-JUN-2021
BALMLAWRIE,140.45,142.5,139.1,139.9,30-JUN-2021
BALRAMCHIN,365,365.75,349,355.7,30-JUN-2021
BANARBEADS,59.7,59.7,57,57.65,30-JUN-2021
BANARISUG,1945,1945,1850,1866.45,30-JUN-2021
BANCOINDIA,162.95,163.8,157.1,157.8,30-JUN-2021
BANDHANBNK,338.1,338.5,328.25,330.25,30-JUN-2021
BANG,34.8,34.8,33.1,33.25,30-JUN-2021
BANKA,69,69.75,67,67.6,30-JUN-2021
BANKBARODA,87.25,88.05,85.55,85.9,30-JUN-2021
BANKBEES,340.1,355.8,340.1,350.29,30-JUN-2021
BANKINDIA,78.8,80.75,77.6,77.9,30-JUN-2021
BARBEQUE,880,917,880,888.95,30-JUN-2021
BASF,2535,2619,2535,2599.3,30-JUN-2021
BATAINDIA,1600,1602.15,1587.7,1596.75,30-JUN-2021
BAYERCROP,5729.75,5800,5623,5788.35,30-JUN-2021
BBL,1234.1,1259.5,1227.65,1241.45,30-JUN-2021
BBTC,1349.75,1353.15,1320,1323.45,30-JUN-2021
BCG,22.35,22.35,22.35,22.35,30-JUN-2021
BCLIND,266.45,276.6,265,269.05,30-JUN-2021
BDL,360,361.5,356.85,357.95,30-JUN-2021
BECTORFOOD,407.5,408.75,400.4,401.9,30-JUN-2021
BEL,175.85,178.9,174.8,178,30-JUN-2021
BEML,1341,1346.55,1325,1336.5,30-JUN-2021
BEPL,173.15,180.75,173.1,176.35,30-JUN-2021
BERGEPAINT,805.5,813,803.3,805.1,30-JUN-2021
BESTAGRO,325.35,355.5,325.35,352.65,30-JUN-2021
BFINVEST,371.5,373.55,361.6,364.5,30-JUN-2021
BFUTILITIE,499.75,501.8,472.5,477,30-JUN-2021
BGRENERGY,73.65,73.95,65.5,67.1,30-JUN-2021
BHAGERIA,265.9,270,258.05,259.2,30-JUN-2021
BHAGYANGR,50.1,50.7,48.2,48.7,30-JUN-2021
BHAGYAPROP,29.35,29.4,28.4,28.45,30-JUN-2021
BHANDARI,3.1,3.4,3.1,3.4,30-JUN-2021
BHARATFORG,751.45,768.4,748.4,761.9,30-JUN-2021
BHARATGEAR,98.45,109.95,97.5,106.1,30-JUN-2021
BHARATRAS,12689,15131.7,12615,14195.55,30-JUN-2021
BHARATWIRE,75.95,75.95,75.95,75.95,30-JUN-2021
BHARTIARTL,527,530.4,524.35,525.65,30-JUN-2021
BHEL,65.4,66.35,64.6,65.55,30-JUN-2021
BIGBLOC,99.3,102.15,98,99.5,30-JUN-2021
BINDALAGRO,26.1,31.15,25.95,29.65,30-JUN-2021
BIOCON,408.75,411,403.55,404.45,30-JUN-2021
BIOFILCHEM,69.3,69.85,67.5,67.95,30-JUN-2021
BIRLACABLE,117.9,119.9,112.5,114.45,30-JUN-2021
BIRLACORPN,1237,1237,1207,1212.85,30-JUN-2021
BIRLAMONEY,56.4,56.5,55.05,55.55,30-JUN-2021
BIRLATYRE,30.9,31.2,29.4,29.65,30-JUN-2021
BLBLIMITED,9.6,9.95,9.15,9.15,30-JUN-2021
BLISSGVS,108.2,110,106.1,106.6,30-JUN-2021
BLKASHYAP,25.9,26.25,24.8,25.05,30-JUN-2021
BLS,131.85,132.4,129,129.5,30-JUN-2021
BLUEDART,5856.9,5920,5769.8,5797.15,30-JUN-2021
BLUESTARCO,818.7,818.7,809.25,816.05,30-JUN-2021
BODALCHEM,103.4,104.55,101,101.4,30-JUN-2021
BOMDYEING,88.15,88.95,85.9,86.3,30-JUN-2021
BOROLTD,220.15,226,218.1,218.8,30-JUN-2021
BOSCHLTD,15070.7,15151.2,14941,15025.15,30-JUN-2021
BPCL,467,470.65,466,468.1,30-JUN-2021
BPL,37,37.15,35.5,35.6,30-JUN-2021
BRFL,10.7,11.15,10.25,10.45,30-JUN-2021
BRIGADE,279,282.75,268.7,279.7,30-JUN-2021
BRITANNIA,3675,3690,3632.95,3649.65,30-JUN-2021
BRNL,33.25,33.55,32.35,32.95,30-JUN-2021
BROOKS,95.3,99.05,94.65,97.95,30-JUN-2021
BSE,917,919.4,897.05,900.5,30-JUN-2021
BSELINFRA,1.65,1.65,1.65,1.65,30-JUN-2021
BSHSL,225.95,229,211.6,227.2,30-JUN-2021
BSL,56,56.95,55,55.3,30-JUN-2021
BSLGOLDETF,4289.95,4474,4252.05,4275.65,30-JUN-2021
BSLNIFTY,174.81,174.98,173.7,173.95,30-JUN-2021
BSOFT,396,408,396,399.6,30-JUN-2021
BURGERKING,162,164.25,158.2,158.95,30-JUN-2021
CADILAHC,643.4,650,639,645.2,30-JUN-2021
CAMLINFINE,177.4,196.9,177.15,186.55,30-JUN-2021
CAMS,2770,2808,2765,2792.4,30-JUN-2021
CANBK,154.9,155.1,151.5,151.85,30-JUN-2021
CANFINHOME,522,525.85,518.15,523.55,30-JUN-2021
CANTABIL,419.75,426.2,410.95,412.95,30-JUN-2021
CAPACITE,196,197.5,193.1,194,30-JUN-2021
CAPLIPOINT,658,674.9,655.1,667.1,30-JUN-2021
CAPTRUST,106.6,117.7,100.55,117.7,30-JUN-2021
CARBORUNIV,592.2,611,590.55,606.25,30-JUN-2021
CAREERP,141,142.55,133,134.55,30-JUN-2021
CARERATING,723,724.65,702.15,707.25,30-JUN-2021
CASTROLIND,144.2,145.6,142.85,143.1,30-JUN-2021
CCL,363,368.2,355.05,361.65,30-JUN-2021
CDSL,990.95,990.95,974,978.55,30-JUN-2021
CEATLTD,1354.9,1365.5,1344,1359.65,30-JUN-2021
CEBBCO,34.8,34.9,32.45,32.45,30-JUN-2021
CELEBRITY,9.45,9.45,9.45,9.45,30-JUN-2021
CENTENKA,399.9,401.5,392.15,393.75,30-JUN-2021
CENTEXT,10.5,10.7,9.7,10,30-JUN-2021
CENTRALBK,26.1,29.65,26.05,28.1,30-JUN-2021
CENTRUM,47.4,48.5,46.15,48.15,30-JUN-2021
CENTUM,404.9,409.95,396.05,397.85,30-JUN-2021
CENTURYPLY,409,410,401.3,404.55,30-JUN-2021
CENTURYTEX,609.7,623.1,607.7,615.2,30-JUN-2021
CERA,4554,4554,4448.6,4484.7,30-JUN-2021
CEREBRAINT,60,61.5,59.7,60.25,30-JUN-2021
CESC,779.35,781.9,766,769.9,30-JUN-2021
CGCL,533.25,536.65,528.05,532.35,30-JUN-2021
CHALET,180.05,180.7,176,177.2,30-JUN-2021
CHAMBLFERT,312,314,304.5,306.6,30-JUN-2021
CHEMBOND,204.95,228.15,201.5,211.4,30-JUN-2021
CHEMCON,455.9,499.9,455.35,481.65,30-JUN-2021
CHEMFAB,147.3,148,146,147,30-JUN-2021
CHENNPETRO,145,151.8,143.4,145.8,30-JUN-2021
CHOLAFIN,523.3,524,511.7,513.25,30-JUN-2021
CHOLAHLDNG,683.1,689.25,656.25,662.2,30-JUN-2021
CIGNITITEC,618.8,644,613,637.4,30-JUN-2021
CINELINE,48.45,49.2,46.65,47.05,30-JUN-2021
CIPLA,992.2,997,969.15,971.9,30-JUN-2021
CLEDUCATE,120.65,120.8,116.15,119.3,30-JUN-2021
CLNINDIA,577.95,586.1,573,576.9,30-JUN-2021
CLSEL,127.05,128.7,126.25,126.95,30-JUN-2021
CMICABLES,55.5,55.5,52,52.45,30-JUN-2021
COALINDIA,145.6,147.4,145.1,146.65,30-JUN-2021
COCHINSHIP,388.7,392.65,383.75,385.2,30-JUN-2021
COFFEEDAY,41.75,42.7,40.1,40.25,30-JUN-2021
COFORGE,4070,4174,4070,4157.3,30-JUN-2021
COLPAL,1669,1690,1669,1685.8,30-JUN-2021
COMPINFO,29.25,30.65,28.7,29.75,30-JUN-2021
CONCOR,696.5,709.2,688.85,698.35,30-JUN-2021
CONFIPET,59.7,60.05,58.8,58.95,30-JUN-2021
CONSOFINVT,100.75,101,97,97.15,30-JUN-2021
CONTROLPR,368,387,358,374.25,30-JUN-2021
CORALFINAC,50.7,51.6,47.2,47.8,30-JUN-2021
CORDSCABLE,73.8,75.8,66.15,67.95,30-JUN-2021
COROMANDEL,900,909.8,886.35,900.9,30-JUN-2021
COSMOFILMS,898.95,987,898,979.6,30-JUN-2021
CPSEETF,26.45,26.5,26.06,26.1,30-JUN-2021
CRAFTSMAN,1800,1815.1,1760.25,1775.4,30-JUN-2021
CREATIVE,178.05,178.05,178.05,178.05,30-JUN-2021
CREATIVEYE,3,3,3,3,30-JUN-2021
CREDITACC,759.4,768.8,748.15,750,30-JUN-2021
CREST,102.35,103.75,101.5,101.65,30-JUN-2021
CRISIL,2587.9,2614,2516.8,2539.35,30-JUN-2021
CROMPTON,426.1,436.75,422.6,434.6,30-JUN-2021
CSBBANK,352,359.2,343.2,347.15,30-JUN-2021
CTE,35.85,35.85,35.85,35.85,30-JUN-2021
CUB,169.75,170.6,166.2,166.6,30-JUN-2021
CUMMINSIND,865,904.85,863,899.5,30-JUN-2021
CUPID,219.7,229.95,218.1,224.85,30-JUN-2021
CYBERMEDIA,10.55,10.9,10.3,10.55,30-JUN-2021
CYBERTECH,146.6,157.9,143.75,155.55,30-JUN-2021
CYIENT,859.95,870.6,847.45,859.6,30-JUN-2021
DAAWAT,74.4,75.75,73.35,73.95,30-JUN-2021
DABUR,568.55,573.5,563.5,568.75,30-JUN-2021
DALBHARAT,1883.95,1944,1861.05,1891.15,30-JUN-2021
DALMIASUG,487.15,489.35,466.15,470,30-JUN-2021
DAMODARIND,46,46.2,41.7,42.1,30-JUN-2021
DATAMATICS,191.4,199,187,189.3,30-JUN-2021
DBCORP,103.5,103.5,100.3,100.85,30-JUN-2021
DBL,548.5,589.95,546,573.45,30-JUN-2021
DBREALTY,25.05,25.4,23.75,24.45,30-JUN-2021
DCAL,212.2,221.3,211.05,214.5,30-JUN-2021
DCBBANK,104.2,105.5,103,103.5,30-JUN-2021
DCMFINSERV,3.65,3.65,3.65,3.65,30-JUN-2021
DCMNVL,136,137.9,131.25,133.8,30-JUN-2021
DCMSHRIRAM,884,918,862,912,30-JUN-2021
DCW,41.85,42.2,39.8,40.05,30-JUN-2021
DECCANCE,593.35,599.8,584.75,591.4,30-JUN-2021
DEEPAKNTR,1767.8,1825.5,1761.6,1808.55,30-JUN-2021
DEEPENR,44.2,44.65,42.7,43.2,30-JUN-2021
DEEPINDS,81.95,85,80,81.7,30-JUN-2021
DELTACORP,178.85,181.25,176.6,177.25,30-JUN-2021
