SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,65.5,65.7,59.5,60.4,29-JUN-2021
21STCENMGM,22.2,22.2,22.2,22.2,29-JUN-2021
3MINDIA,24800,24899,24450,24501.8,29-JUN-2021
3PLAND,13.4,13.8,13.4,13.6,29-JUN-2021
5PAISA,438,438,415,426.95,29-JUN-2021
AAKASH,198,199.5,195,198.05,29-JUN-2021
AARTIDRUGS,711.95,717.95,706,708,29-JUN-2021
AARTIIND,871.95,879,856.85,863.95,29-JUN-2021
AARTISURF,1368,1372.7,1350.1,1358.2,29-JUN-2021
AARVI,65.8,67.35,65.1,65.55,29-JUN-2021
AAVAS,2649.95,2712.1,2618.1,2698.6,29-JUN-2021
ABB,1804.95,1815.5,1771,1788.85,29-JUN-2021
ABBOTINDIA,16782,16910,16430,16537.35,29-JUN-2021
ABCAPITAL,117.75,118.7,116.45,117.15,29-JUN-2021
ABFRL,219.55,220,212.85,213.6,29-JUN-2021
ABMINTLTD,70.9,70.9,67,68.85,29-JUN-2021
ABSLBANETF,345,355.15,345,348.94,29-JUN-2021
ABSLNN50ET,400,400,393.11,395.28,29-JUN-2021
ACC,2054.3,2064.9,2040,2053.05,29-JUN-2021
ACCELYA,1174,1187,1151,1154.85,29-JUN-2021
ACCURACY,80.85,80.85,71.6,73.6,29-JUN-2021
ACE,235.2,237.5,228,229.5,29-JUN-2021
ACRYSIL,610,659.6,610,658.45,29-JUN-2021
ADANIENT,1526,1548.7,1513,1523.55,29-JUN-2021
ADANIPORTS,717.5,723,709,711,29-JUN-2021
ADFFOODS,928.85,938.5,911.3,915.2,29-JUN-2021
ADORWELD,651.95,684,651.95,665.9,29-JUN-2021
ADROITINFO,11.6,11.65,10.55,11.65,29-JUN-2021
ADSL,62.2,64.5,62.2,63.8,29-JUN-2021
ADVANIHOTR,69.95,70,68.15,69,29-JUN-2021
ADVENZYMES,413.55,424,411.15,414.5,29-JUN-2021
AEGISCHEM,348.95,357.1,343.05,344.75,29-JUN-2021
AGARIND,327,335.8,317.05,325.95,29-JUN-2021
AGRITECH,45.85,47,44.55,46.25,29-JUN-2021
AGROPHOS,13.7,13.7,12.45,12.85,29-JUN-2021
AHLADA,190.6,203.25,190.6,203.25,29-JUN-2021
AHLEAST,177.95,179,175.65,176.2,29-JUN-2021
AHLUCONT,390.9,391,365.95,368.85,29-JUN-2021
AHLWEST,217.6,237.9,216,222.9,29-JUN-2021
AIAENG,2126,2174,2101.65,2149.85,29-JUN-2021
AIRAN,30.7,31,28.5,29.25,29-JUN-2021
AJANTPHARM,2019,2114.8,1990,2085.85,29-JUN-2021
AJMERA,282,300,274.3,279.25,29-JUN-2021
AKASH,227.05,227.05,219.55,220.3,29-JUN-2021
AKG,27.75,29.15,27.75,27.85,29-JUN-2021
AKSHARCHEM,348.3,367.6,342.5,349.8,29-JUN-2021
AKZOINDIA,2300,2338,2269.95,2321.15,29-JUN-2021
ALANKIT,26.25,27.2,25.2,26,29-JUN-2021
ALBERTDAVD,484,496.55,482.9,489.75,29-JUN-2021
ALEMBICLTD,128.85,129.2,126.5,127.35,29-JUN-2021
ALICON,560.2,573.25,560,564.45,29-JUN-2021
ALKALI,71.15,71.8,70,70.05,29-JUN-2021
ALKEM,3137.65,3235,3116.05,3195.75,29-JUN-2021
ALKYLAMINE,3627.9,3638.4,3582,3594.05,29-JUN-2021
ALLCARGO,159.75,167.5,157.2,161.2,29-JUN-2021
ALLSEC,371.15,381,371.15,379.4,29-JUN-2021
ALMONDZ,52.7,53.95,51.05,52.85,29-JUN-2021
ALOKINDS,25.05,27.65,25.05,27.65,29-JUN-2021
ALPHAGEO,316.1,317,300,301.8,29-JUN-2021
AMARAJABAT,750.9,754.95,745.05,745.9,29-JUN-2021
AMBER,2966,2975,2892,2910.45,29-JUN-2021
AMBICAAGAR,20.9,21.45,20.1,21.35,29-JUN-2021
AMBIKCO,1170.1,1178.85,1155.4,1166.95,29-JUN-2021
AMBUJACEM,344.3,345.8,342,344.4,29-JUN-2021
AMDIND,26.5,27.65,26.35,27.65,29-JUN-2021
AMJLAND,30.25,32,29.65,31,29-JUN-2021
AMRUTANJAN,683.5,692.25,675.75,685.4,29-JUN-2021
ANDHRAPAP,249,249,239.2,241.35,29-JUN-2021
ANDHRSUGAR,562.05,627.4,562.05,610.25,29-JUN-2021
ANGELBRKG,815.2,880,811,855.6,29-JUN-2021
ANIKINDS,21.15,22.5,21.15,22.5,29-JUN-2021
ANMOL,148.9,159.8,144.25,154.9,29-JUN-2021
ANSALHSG,7.7,8,7.6,7.7,29-JUN-2021
ANUP,879,900.05,872.8,883.9,29-JUN-2021
ANURAS,742.9,774,739.25,754.65,29-JUN-2021
APARINDS,520,523.2,514.5,516.9,29-JUN-2021
APCL,352.6,352.6,336.6,339.7,29-JUN-2021
APCOTEXIND,322,325,318.8,320.9,29-JUN-2021
APEX,273.15,291.9,270.05,282.8,29-JUN-2021
APLAPOLLO,1608.5,1628.8,1554.95,1576.35,29-JUN-2021
APLLTD,1001.05,1004.5,979.2,986.8,29-JUN-2021
APOLLO,115.4,116.5,114.15,114.5,29-JUN-2021
APOLLOHOSP,3420,3604.95,3420,3591.15,29-JUN-2021
APOLLOPIPE,1020.05,1039.9,1020.05,1030.9,29-JUN-2021
APOLLOTYRE,231.5,236,224.85,226.45,29-JUN-2021
APOLSINHOT,782,872.7,782,872.7,29-JUN-2021
APTECHT,240.8,251.3,240.6,241.85,29-JUN-2021
ARCHIES,17.35,20.3,17,20.2,29-JUN-2021
ARENTERP,16.85,16.85,16,16.1,29-JUN-2021
ARIES,146.95,152.7,142.15,145,29-JUN-2021
ARIHANTCAP,129.25,129.6,126.2,126.85,29-JUN-2021
ARMANFIN,679.55,690.7,652.1,660.75,29-JUN-2021
AROGRANITE,61.5,61.5,59,60.3,29-JUN-2021
ARSHIYA,35.1,36.1,34.1,36.1,29-JUN-2021
ARVIND,80,80.2,78.5,78.95,29-JUN-2021
ARVINDFASN,138.5,138.9,135.7,136.5,29-JUN-2021
ARVSMART,107.2,107.2,105.25,105.55,29-JUN-2021
ASAHIINDIA,322.95,338,321.8,333.6,29-JUN-2021
ASAHISONG,339.05,348.85,334.6,335.1,29-JUN-2021
ASAL,72.4,73.1,70.85,73.1,29-JUN-2021
ASALCBR,492.35,492.35,485.05,486.8,29-JUN-2021
ASHIANA,136,141.35,135.1,140.15,29-JUN-2021
ASHOKA,106,109.75,106,108.95,29-JUN-2021
ASHOKLEY,124.95,126,123.15,123.55,29-JUN-2021
ASIANHOTNR,90.1,90.35,88,89.2,29-JUN-2021
ASIANPAINT,2989,3023.85,2973.05,3001.5,29-JUN-2021
ASIANTILES,186.1,188.15,184.65,185.9,29-JUN-2021
ASPINWALL,196.6,198.5,193,193.9,29-JUN-2021
ASTEC,1365,1370,1341,1345.45,29-JUN-2021
ASTERDM,157,157,154.3,155.3,29-JUN-2021
ASTRAL,1956,1974.6,1917.1,1926.4,29-JUN-2021
ASTRAMICRO,168.75,173.45,168.1,169.1,29-JUN-2021
ASTRAZEN,3626.05,3669.85,3610,3621.9,29-JUN-2021
ASTRON,56,56,53.85,54.3,29-JUN-2021
ATFL,967.9,968,932.55,941.95,29-JUN-2021
ATUL,8976,9033,8840,8869.75,29-JUN-2021
ATULAUTO,188.75,188.75,185,186.2,29-JUN-2021
AUBANK,1053.5,1085.55,1040,1077.3,29-JUN-2021
AURIONPRO,151.9,159.75,149.5,154.2,29-JUN-2021
AUROPHARMA,968.5,979.9,963.5,967.2,29-JUN-2021
AUSOMENT,86.65,86.65,83,83.8,29-JUN-2021
AUTOAXLES,1337,1350,1307.45,1316.95,29-JUN-2021
AVADHSUGAR,522,548,507.2,525.95,29-JUN-2021
AVANTIFEED,544.75,552.8,525.5,531.45,29-JUN-2021
AVTNPL,67,79,66.75,76.85,29-JUN-2021
AWHCL,332,332,320.05,321.75,29-JUN-2021
AXISBANK,761,763.55,750.05,751.95,29-JUN-2021
AXISBNKETF,352,352.61,350,350.81,29-JUN-2021
AXISBPSETF,10.15,10.15,10.13,10.13,29-JUN-2021
AXISGOLD,40.51,41.1,40.51,40.7,29-JUN-2021
AXISHCETF,87.5,87.5,86.81,87.37,29-JUN-2021
AXISNIFTY,163.93,165,163.73,164.62,29-JUN-2021
AXISTECETF,305,305,290.05,291.08,29-JUN-2021
AYMSYNTEX,74.65,77.25,73.55,74.9,29-JUN-2021
BAFNAPH,148,148,140.75,143,29-JUN-2021
BAJAJ-AUTO,4185,4188.85,4117,4124.65,29-JUN-2021
BAJAJCON,286.5,292.5,286.05,288.65,29-JUN-2021
BAJAJELEC,1035,1043.55,1022,1030.55,29-JUN-2021
BAJAJFINSV,12389,12490,12271.05,12299.9,29-JUN-2021
BAJAJHIND,19.4,19.4,19.4,19.4,29-JUN-2021
BAJAJHLDNG,3664,3665.85,3553.8,3581.55,29-JUN-2021
BAJFINANCE,6040,6137.65,6002.1,6052.4,29-JUN-2021
BALAJITELE,65.1,67.2,64.3,65.1,29-JUN-2021
BALAMINES,2706,2737.25,2642,2670.25,29-JUN-2021
BALAXI,587.9,598.9,573.8,584,29-JUN-2021
BALKRISIND,2250,2267.95,2236,2242.65,29-JUN-2021
BALMLAWRIE,142.1,142.9,140,140.4,29-JUN-2021
BALRAMCHIN,365,370,359,364.25,29-JUN-2021
BANARBEADS,55.75,60.95,55.15,58.25,29-JUN-2021
BANARISUG,1950,1978.8,1860,1895.25,29-JUN-2021
BANCOINDIA,165.9,168.65,160.25,161.5,29-JUN-2021
BANDHANBNK,345,349,334,335.8,29-JUN-2021
BANG,34.5,35.15,34.05,34.3,29-JUN-2021
BANKA,68.15,69.5,67.55,68.75,29-JUN-2021
BANKBARODA,87.95,88.9,86.4,87.1,29-JUN-2021
BANKBEES,364.9,364.9,351.62,352.73,29-JUN-2021
BANKINDIA,80.7,80.7,78.1,78.65,29-JUN-2021
BARBEQUE,890,905,875.05,879.25,29-JUN-2021
BASF,2572,2650,2520,2532.2,29-JUN-2021
BATAINDIA,1625,1626.95,1598.25,1601,29-JUN-2021
BAYERCROP,5660,5720.9,5571.1,5696.5,29-JUN-2021
BBL,1229.15,1249.2,1215,1227.95,29-JUN-2021
BBTC,1367.2,1367.2,1334,1337.4,29-JUN-2021
BCG,21.3,21.3,21.3,21.3,29-JUN-2021
BCLIND,258.9,269.75,258.8,264.7,29-JUN-2021
BDL,363.3,363.5,358,359.65,29-JUN-2021
BECTORFOOD,400,411,398.55,403.35,29-JUN-2021
BEL,173.45,175.85,172.55,174.65,29-JUN-2021
BEML,1345,1364.5,1332.5,1335.55,29-JUN-2021
BEPL,174.65,175.3,172.1,172.8,29-JUN-2021
BERGEPAINT,806.5,814,803.25,804.35,29-JUN-2021
BESTAGRO,339.9,344.95,327.65,339.2,29-JUN-2021
BFINVEST,379.8,384,367.55,368.65,29-JUN-2021
BFUTILITIE,507.7,514,493.3,497.5,29-JUN-2021
BGRENERGY,70.7,75.3,69.6,73.35,29-JUN-2021
BHAGERIA,247.4,267.45,247.25,263.75,29-JUN-2021
BHAGYANGR,49,51.85,49,49.55,29-JUN-2021
BHAGYAPROP,29.2,30.25,28.55,29.1,29-JUN-2021
BHANDARI,3.25,3.3,3.25,3.25,29-JUN-2021
BHARATFORG,743.8,763.95,740.7,747.55,29-JUN-2021
BHARATGEAR,101.5,101.5,98,98.45,29-JUN-2021
BHARATRAS,12699.85,12750,12541,12609.75,29-JUN-2021
BHARATWIRE,72.35,72.35,72,72.35,29-JUN-2021
BHARTIARTL,531.25,532.25,524,524.95,29-JUN-2021
BHEL,66.25,66.75,64.3,64.9,29-JUN-2021
BIGBLOC,98,100.15,94.5,97.1,29-JUN-2021
BINDALAGRO,26.8,26.8,25.8,26,29-JUN-2021
BIOCON,406.9,411,402,407.55,29-JUN-2021
BIOFILCHEM,70.5,70.5,68.1,68.65,29-JUN-2021
BIRLACABLE,111.15,121.7,111.15,115.9,29-JUN-2021
BIRLACORPN,1242.1,1246,1215,1229,29-JUN-2021
BIRLAMONEY,56.05,57.4,55.5,56,29-JUN-2021
BIRLATYRE,29.25,31.95,29,31.25,29-JUN-2021
BLBLIMITED,9.5,9.65,9,9.6,29-JUN-2021
BLISSGVS,108.95,109.9,107.85,108.1,29-JUN-2021
BLKASHYAP,25.9,26.65,25.45,25.9,29-JUN-2021
BLS,130,133,128.5,129.8,29-JUN-2021
BLUEDART,5777.7,5850,5746.8,5799.55,29-JUN-2021
BLUESTARCO,818,819.2,808.9,815.3,29-JUN-2021
BODALCHEM,101.95,104.35,101,102.4,29-JUN-2021
BOMDYEING,89.9,89.9,86.9,87.55,29-JUN-2021
BOROLTD,220.9,225.75,218.7,222.4,29-JUN-2021
BOSCHLTD,15200,15250,14970,15025.6,29-JUN-2021
BPCL,469,469.5,465,466.25,29-JUN-2021
BPL,37.5,40.4,36.2,37.15,29-JUN-2021
BRFL,11.3,11.3,10.55,10.65,29-JUN-2021
BRIGADE,281.3,283.6,277,278.45,29-JUN-2021
BRITANNIA,3655,3667.1,3610.05,3657.15,29-JUN-2021
BRNL,33.9,34.6,32.6,33.35,29-JUN-2021
BROOKS,93.5,95.85,92.85,94.35,29-JUN-2021
BSE,927.9,934,910,914.55,29-JUN-2021
BSELINFRA,1.7,1.7,1.7,1.7,29-JUN-2021
BSHSL,216.25,219.95,213.8,219.95,29-JUN-2021
BSL,55.7,56.9,55.5,55.95,29-JUN-2021
BSLGOLDETF,4314.95,4314.95,4270,4277.45,29-JUN-2021
BSLNIFTY,176.69,176.69,173.96,174.3,29-JUN-2021
BSOFT,384.75,398.9,383,392.9,29-JUN-2021
BURGERKING,155.5,163.1,155.1,161.25,29-JUN-2021
CADILAHC,644.95,648.9,633.3,640.65,29-JUN-2021
CAMLINFINE,172.5,178.75,172.5,174.4,29-JUN-2021
CAMS,2789,2804.1,2750,2757.75,29-JUN-2021
CANBK,156.8,157.75,153.3,153.75,29-JUN-2021
CANFINHOME,521,526.8,514.5,520.05,29-JUN-2021
CANTABIL,427.15,430.95,416.8,421.35,29-JUN-2021
CAPACITE,193.9,196.8,192.2,194.75,29-JUN-2021
CAPLIPOINT,665.1,667.75,655.4,658.5,29-JUN-2021
CAPTRUST,101.95,107.85,96.55,107,29-JUN-2021
