SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,61.65,62.9,60.7,61.75,07-JUL-2021
21STCENMGM,24.85,24.85,24.85,24.85,07-JUL-2021
3MINDIA,24898,24898,24250,24327.25,07-JUL-2021
3PLAND,13.25,14.2,13.15,14.2,07-JUL-2021
5PAISA,447.4,457.95,436.05,457.95,07-JUL-2021
AAKASH,205,205,200.4,202.4,07-JUL-2021
AARTIDRUGS,735,742,723.35,732.75,07-JUL-2021
AARTIIND,850,865.1,845.35,863.2,07-JUL-2021
AARTISURF,1381,1398,1376,1380.65,07-JUL-2021
AARVI,72.65,74.8,70.3,73.8,07-JUL-2021
AAVAS,2860,3000,2860,2974.05,07-JUL-2021
ABB,1753,1757.7,1730.2,1742.1,07-JUL-2021
ABBOTINDIA,17355,17355,17057.7,17260.6,07-JUL-2021
ABCAPITAL,115.3,116.6,113.7,114.4,07-JUL-2021
ABFRL,214.5,216.2,212.45,213.5,07-JUL-2021
ABMINTLTD,70.9,70.9,66.2,68.7,07-JUL-2021
ABSLBANETF,352.37,355.66,352.37,355.58,07-JUL-2021
ABSLNN50ET,394,394,394,394,07-JUL-2021
ACC,2031.7,2044.45,2012.9,2036.55,07-JUL-2021
ACCELYA,1332.2,1347.8,1313.45,1331.25,07-JUL-2021
ACCURACY,81.95,83,77.45,82.1,07-JUL-2021
ACE,231.95,238,228.95,233.55,07-JUL-2021
ACRYSIL,619,628,611,616.85,07-JUL-2021
ADANIENT,1420,1437.1,1385,1425.65,07-JUL-2021
ADANIPORTS,716.9,723,706,720.1,07-JUL-2021
ADFFOODS,912,912,885.8,895.65,07-JUL-2021
ADORWELD,683.6,693.25,670,683.65,07-JUL-2021
ADSL,66.25,68.35,66,67.45,07-JUL-2021
ADVANIHOTR,69.5,69.75,68.3,68.9,07-JUL-2021
ADVENZYMES,410.25,412.05,398.75,401.9,07-JUL-2021
AEGISCHEM,345.4,352.5,342.25,351.35,07-JUL-2021
AGARIND,327,327,306.5,316.8,07-JUL-2021
AGRITECH,45.25,45.25,44.1,44.25,07-JUL-2021
AGROPHOS,16.1,16.35,15.8,16.35,07-JUL-2021
AHLADA,212.4,215.5,208.35,210.25,07-JUL-2021
AHLEAST,181.4,192,178.6,188.6,07-JUL-2021
AHLUCONT,391.5,391.5,379.5,380.85,07-JUL-2021
AHLWEST,246,251.8,242.3,249.6,07-JUL-2021
AIAENG,2170,2222,2139.95,2169.9,07-JUL-2021
AJANTPHARM,2145.2,2197.9,2135,2169.05,07-JUL-2021
AJMERA,300,313.5,291,299.5,07-JUL-2021
AKASH,238.5,239.2,225,231.05,07-JUL-2021
AKG,26.65,27.9,26.65,27.5,07-JUL-2021
AKSHARCHEM,369.9,374.2,359.95,364.1,07-JUL-2021
AKZOINDIA,2322.05,2345.9,2313.1,2330.65,07-JUL-2021
ALANKIT,24.8,25.2,23.25,23.55,07-JUL-2021
ALBERTDAVD,510.85,523,505.2,508.3,07-JUL-2021
ALEMBICLTD,130.4,132.7,128.75,129.8,07-JUL-2021
ALICON,690,698,652.15,679.3,07-JUL-2021
ALKALI,69,72.3,68.2,71.15,07-JUL-2021
ALKEM,3315,3329.7,3275.05,3313,07-JUL-2021
ALKYLAMINE,3714,3729.8,3641,3653.2,07-JUL-2021
ALLCARGO,156,156.9,153.1,155.7,07-JUL-2021
ALLSEC,430.2,450,415.55,445,07-JUL-2021
ALMONDZ,69.9,70.5,64,67.9,07-JUL-2021
ALOKINDS,26.9,27.1,26.55,26.65,07-JUL-2021
ALPHAGEO,324,324.65,312.45,319.5,07-JUL-2021
AMARAJABAT,744.5,744.5,735,738.35,07-JUL-2021
AMBER,3010.1,3035.1,2980,3006.65,07-JUL-2021
AMBICAAGAR,21.7,21.95,20.85,21.2,07-JUL-2021
AMBIKCO,1199.5,1215.45,1182,1197.45,07-JUL-2021
AMBUJACEM,353.8,358.55,350.65,357.45,07-JUL-2021
AMDIND,33.65,33.65,30.85,32.25,07-JUL-2021
AMJLAND,34.4,35.15,33.35,33.85,07-JUL-2021
AMRUTANJAN,701.65,709.85,700,703.95,07-JUL-2021
ANDHRAPAP,269,282,267,273.7,07-JUL-2021
ANDHRSUGAR,553.5,557.6,541,542.65,07-JUL-2021
ANGELBRKG,902,984,888,935.45,07-JUL-2021
ANIKINDS,25.1,26.3,24.15,25.85,07-JUL-2021
ANMOL,160,160,154,158.3,07-JUL-2021
ANSALHSG,8.75,8.8,8.5,8.8,07-JUL-2021
ANUP,877,898,875.15,885.6,07-JUL-2021
ANURAS,764.9,774.95,752.5,768.9,07-JUL-2021
APARINDS,542.3,554,532.55,543.05,07-JUL-2021
APCL,388.45,397.55,380,382.6,07-JUL-2021
APCOTEXIND,320.5,332,320.5,327,07-JUL-2021
APEX,396.95,410,385.2,396.3,07-JUL-2021
APLAPOLLO,1597.35,1619.4,1592.05,1600.65,07-JUL-2021
APLLTD,986.9,992.3,977.45,986.2,07-JUL-2021
APOLLO,114.9,118.25,113.15,115.8,07-JUL-2021
APOLLOHOSP,3715,3757.8,3697.6,3715.6,07-JUL-2021
APOLLOPIPE,1067,1077.25,1050,1057.95,07-JUL-2021
APOLLOTYRE,230.6,231.5,227.5,231.1,07-JUL-2021
APOLSINHOT,850,850,814,832.3,07-JUL-2021
APTECHT,247.35,253.25,244.2,249.35,07-JUL-2021
ARCHIES,22.1,22.65,21.05,21.2,07-JUL-2021
ARENTERP,18.2,18.2,17.15,17.2,07-JUL-2021
ARIES,133.55,137.6,132.6,135.15,07-JUL-2021
ARIHANTCAP,126.05,138,126,134.45,07-JUL-2021
ARMANFIN,710,711.85,685.05,694.7,07-JUL-2021
AROGRANITE,66,70.3,65,69.3,07-JUL-2021
ARSHIYA,34.5,34.5,32.35,32.55,07-JUL-2021
ARVIND,89.65,90.15,86.5,88.55,07-JUL-2021
ARVINDFASN,140.05,148.8,139.25,146.5,07-JUL-2021
ARVSMART,115.7,116.65,112.85,113.35,07-JUL-2021
ASAHIINDIA,363.85,368,355.2,360.75,07-JUL-2021
ASAHISONG,365.8,365.8,353,355.9,07-JUL-2021
ASALCBR,492.9,495.6,485.5,488.4,07-JUL-2021
ASHIANA,136,141.8,133.85,137.85,07-JUL-2021
ASHOKA,111.25,111.5,109.1,110.05,07-JUL-2021
ASHOKLEY,123,123.95,122,123.55,07-JUL-2021
ASIANHOTNR,88.5,91.9,88.5,89.6,07-JUL-2021
ASIANPAINT,3065,3069,3011.25,3040.1,07-JUL-2021
ASIANTILES,183.95,186.7,179.5,181.25,07-JUL-2021
