SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,66.7,66.7,63.25,64.6,14-JUL-2021
21STCENMGM,23.45,24.35,23.45,24.15,14-JUL-2021
3MINDIA,24241,24349.05,24150,24165.45,14-JUL-2021
3PLAND,16.25,16.25,16.25,16.25,14-JUL-2021
5PAISA,542,556.9,530,553.2,14-JUL-2021
AAKASH,206.45,222,199.5,216.75,14-JUL-2021
AARTIDRUGS,722.95,722.95,711.5,712.6,14-JUL-2021
AARTIIND,860.95,865,852,859.2,14-JUL-2021
AARTISURF,1395,1411,1382,1393.6,14-JUL-2021
AARVI,73.7,78.4,72,74.1,14-JUL-2021
AAVAS,2890,2942.95,2889.6,2910.8,14-JUL-2021
ABB,1804,1840,1785.55,1805.5,14-JUL-2021
ABBOTINDIA,17400,17498.8,17320.05,17388.65,14-JUL-2021
ABCAPITAL,123.6,124.5,120.2,120.75,14-JUL-2021
ABFRL,230,231.65,225,227.65,14-JUL-2021
ABMINTLTD,81.25,81.25,79.25,81.25,14-JUL-2021
ABSLBANETF,357.1,357.1,352.6,354.27,14-JUL-2021
ABSLNN50ET,396,396,392.25,395.35,14-JUL-2021
ACC,2083.65,2097.95,2070.9,2081.55,14-JUL-2021
ACCELYA,1530,1539.4,1475,1484.9,14-JUL-2021
ACCURACY,92.95,93.4,90.15,90.7,14-JUL-2021
ACE,233.5,238.6,230,230.95,14-JUL-2021
ACRYSIL,608.85,627,608.85,618.3,14-JUL-2021
ADANIENT,1449,1449,1397.8,1402.05,14-JUL-2021
ADANIPORTS,709.4,711.5,695.35,697.25,14-JUL-2021
ADFFOODS,890,895.3,883.95,886.85,14-JUL-2021
ADORWELD,734,792.4,725.1,775.85,14-JUL-2021
ADSL,64.5,68.6,64.5,67.8,14-JUL-2021
ADVANIHOTR,69,69.2,67.1,67.85,14-JUL-2021
ADVENZYMES,416,426,413.9,415.75,14-JUL-2021
AEGISCHEM,348,359,340.7,342.6,14-JUL-2021
AGARIND,354,359.5,348.45,354.2,14-JUL-2021
AGRITECH,46.25,46.25,44.5,44.75,14-JUL-2021
AGROPHOS,17.05,17.8,16.35,16.8,14-JUL-2021
AHLADA,215,217,211.05,212.6,14-JUL-2021
AHLEAST,182.15,183.7,179.15,183.05,14-JUL-2021
AHLUCONT,385,397.35,382.1,384.75,14-JUL-2021
AHLWEST,245.45,251,245.05,245.25,14-JUL-2021
AIAENG,2120,2129.95,2055,2066.5,14-JUL-2021
AJANTPHARM,2156.85,2164.5,2119.3,2140.85,14-JUL-2021
AJMERA,296.5,302.8,282.65,297.75,14-JUL-2021
AKASH,231.65,231.9,222.15,224.45,14-JUL-2021
AKG,26.6,27.7,26.3,27.1,14-JUL-2021
AKSHARCHEM,462.4,466,448,450.4,14-JUL-2021
AKZOINDIA,2289.15,2306.45,2276.7,2296.5,14-JUL-2021
ALANKIT,20.9,21,19.1,19.75,14-JUL-2021
