SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,65.05,66.75,65,65.8,13-JUL-2021
21STCENMGM,23.9,23.9,23.9,23.9,13-JUL-2021
3MINDIA,24500,24500,24151.1,24242.05,13-JUL-2021
3PLAND,18.8,18.8,17.1,17.1,13-JUL-2021
5PAISA,528,539.7,512,530.4,13-JUL-2021
AAKASH,224.5,224.5,202.25,206.6,13-JUL-2021
AARTIDRUGS,719.8,723.75,716,718.3,13-JUL-2021
AARTIIND,855.1,860,848,857.2,13-JUL-2021
AARTISURF,1400,1414.3,1380,1391.85,13-JUL-2021
AARVI,74,74.5,64.35,72.05,13-JUL-2021
AAVAS,2929.9,2944.55,2872.5,2887.05,13-JUL-2021
ABB,1730,1804,1715.55,1787.05,13-JUL-2021
ABBOTINDIA,17355,17441,17220.05,17400.45,13-JUL-2021
ABCAPITAL,122.5,124.9,120,123.6,13-JUL-2021
ABFRL,215,230.5,213.6,229.45,13-JUL-2021
ABMINTLTD,77.35,77.4,74.3,77.4,13-JUL-2021
ABSLBANETF,360.73,361.54,346.3,354.47,13-JUL-2021
ABSLNN50ET,406.33,406.33,392.55,393.4,13-JUL-2021
ACC,2082,2091.7,2070.5,2084.8,13-JUL-2021
ACCELYA,1481.55,1519,1457.25,1503.35,13-JUL-2021
ACCURACY,93.6,97.8,89.6,93,13-JUL-2021
ACE,230,238.5,230,233.55,13-JUL-2021
ACRYSIL,622.95,628,601.9,607.75,13-JUL-2021
ADANIENT,1433,1433,1385.2,1417.7,13-JUL-2021
ADANIPORTS,720,720.9,702,704,13-JUL-2021
ADFFOODS,942.65,942.65,875.7,897.2,13-JUL-2021
ADORWELD,703.8,748.9,693.05,729.1,13-JUL-2021
ADSL,66.2,67,64.9,65.35,13-JUL-2021
ADVANIHOTR,68,69.95,67.1,69.35,13-JUL-2021
ADVENZYMES,407.75,423.75,406.65,414.7,13-JUL-2021
AEGISCHEM,383,386,341.1,344.25,13-JUL-2021
AGARIND,344.85,354.9,340.6,350.2,13-JUL-2021
AGRITECH,44.8,47.4,44.55,45.15,13-JUL-2021
AGROPHOS,18,18.3,16.9,17.05,13-JUL-2021
AHLADA,227,227,211.3,214.65,13-JUL-2021
AHLEAST,180.5,183,180.25,181.15,13-JUL-2021
AHLUCONT,376.55,384.95,376.55,380.85,13-JUL-2021
AHLWEST,248.05,254,244.05,248.3,13-JUL-2021
AIAENG,2070,2133.1,2059.85,2118.85,13-JUL-2021
AJANTPHARM,2178,2178,2145.65,2156.85,13-JUL-2021
AJMERA,304.9,307,295.2,296.85,13-JUL-2021
AKASH,233,233.85,224,228.75,13-JUL-2021
AKG,27.55,28.8,26.7,26.8,13-JUL-2021
AKSHARCHEM,457.95,497.7,442.65,460.7,13-JUL-2021
AKZOINDIA,2261.3,2302.55,2261.3,2287.7,13-JUL-2021
ALANKIT,22.65,23.35,22.65,22.75,13-JUL-2021
ALBERTDAVD,502.05,504.55,498.3,500.25,13-JUL-2021
ALEMBICLTD,128.05,129.1,125.45,126.55,13-JUL-2021
ALICON,702,719.8,690.25,711.55,13-JUL-2021
ALKALI,75.5,78.7,74,76.65,13-JUL-2021
ALKEM,3347.8,3374,3328,3352.75,13-JUL-2021
ALKYLAMINE,3800,3894.9,3760.75,3807.8,13-JUL-2021
ALLCARGO,158.95,161.95,157,157.25,13-JUL-2021
ALLSEC,555.45,556.6,521,524.35,13-JUL-2021
ALMONDZ,72.35,72.35,66.15,67.85,13-JUL-2021
ALOKINDS,28.7,28.75,27.75,28.25,13-JUL-2021
ALPHAGEO,316,319.9,312,314.25,13-JUL-2021
AMARAJABAT,740,741.95,736.1,737.95,13-JUL-2021
AMBER,3070,3087.85,2995,3009.6,13-JUL-2021
AMBICAAGAR,21.3,21.4,20.45,20.95,13-JUL-2021
AMBIKCO,1310,1317.8,1278,1294.3,13-JUL-2021
AMBUJACEM,373.55,374.3,367.2,368.95,13-JUL-2021
AMDIND,32.5,32.5,31.05,31.4,13-JUL-2021
AMJLAND,33.2,36.95,33.15,33.8,13-JUL-2021
AMRUTANJAN,724,726.6,715,716.95,13-JUL-2021
ANDHRAPAP,270,273.8,267.3,267.95,13-JUL-2021
ANDHRSUGAR,560,572,547,560.95,13-JUL-2021
