SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,63,65.5,63,63.35,28-JUN-2021
21STCENMGM,21.8,21.8,21.8,21.8,28-JUN-2021
3MINDIA,25298,25298,24678.9,24756.85,28-JUN-2021
3PLAND,13.95,13.95,13.4,13.6,28-JUN-2021
5PAISA,426.9,444.85,426.3,435.7,28-JUN-2021
AAKASH,194,199.5,192,196.05,28-JUN-2021
AARTIDRUGS,709.8,714.95,705.45,706.85,28-JUN-2021
AARTIIND,867,874.45,860,868,28-JUN-2021
AARTISURF,1369.95,1379.95,1349.65,1358.55,28-JUN-2021
AARVI,66.85,67.95,65.2,65.8,28-JUN-2021
AAVAS,2543,2695,2536,2646,28-JUN-2021
ABB,1839.05,1857,1792.15,1809.8,28-JUN-2021
ABBOTINDIA,16560,16900,16400.2,16828.3,28-JUN-2021
ABCAPITAL,119.2,120.5,117.9,118.45,28-JUN-2021
ABFRL,223,224.75,218,219.55,28-JUN-2021
ABMINTLTD,71.55,72.5,69.15,69.65,28-JUN-2021
ABSLBANETF,352,352.24,350.08,350.22,28-JUN-2021
ABSLNN50ET,391,397.5,390.01,394,28-JUN-2021
ACC,2046,2059.95,2023.1,2050.95,28-JUN-2021
ACCELYA,1210,1210,1155,1165,28-JUN-2021
ACCURACY,82.9,82.9,78.05,79.2,28-JUN-2021
ACE,224.3,240,224,234.75,28-JUN-2021
ACRYSIL,567,606,562.15,599.65,28-JUN-2021
ADANIENT,1524.9,1565,1518.2,1525.75,28-JUN-2021
ADANIPORTS,719,729.95,713,716.25,28-JUN-2021
ADFFOODS,944.95,944.95,920.05,924.75,28-JUN-2021
ADORWELD,590.3,650,590.3,641.9,28-JUN-2021
ADROITINFO,10.6,11.1,10.5,11.1,28-JUN-2021
ADSL,63,63.4,61.4,61.65,28-JUN-2021
ADVANIHOTR,65.55,72,65.55,68.35,28-JUN-2021
ADVENZYMES,414,416.05,410.1,411.15,28-JUN-2021
AEGISCHEM,361.8,362.9,348,348.95,28-JUN-2021
AGARIND,313,323.3,310,323.3,28-JUN-2021
AGRITECH,45.6,46.7,44.6,45.6,28-JUN-2021
AGROPHOS,13.15,13.85,13.15,13.45,28-JUN-2021
AHLADA,168.9,184.85,168.85,184.8,28-JUN-2021
AHLEAST,182.6,182.95,174,175.05,28-JUN-2021
AHLUCONT,359,397.8,351,389.2,28-JUN-2021
AHLWEST,220.9,220.9,215.1,217.8,28-JUN-2021
AIAENG,2135,2169,2110,2141.15,28-JUN-2021
AIRAN,33.5,34.5,29.75,30.45,28-JUN-2021
AJANTPHARM,1963.9,2020,1941.55,2007.7,28-JUN-2021
AJMERA,256.7,284.75,250,282.75,28-JUN-2021
AKASH,228.55,228.55,222.55,223.1,28-JUN-2021
AKG,28.05,29.35,27.7,28.3,28-JUN-2021
AKSHARCHEM,349.5,355.5,340,342.75,28-JUN-2021
AKZOINDIA,2301,2319.85,2283.5,2289.65,28-JUN-2021
ALANKIT,23.4,25.9,23.05,25.55,28-JUN-2021
ALBERTDAVD,480.3,486,477,484.5,28-JUN-2021
ALEMBICLTD,128.25,130.9,127,128.4,28-JUN-2021
ALICON,581.25,581.25,558,565.45,28-JUN-2021
ALKALI,69.5,73,69.5,70.85,28-JUN-2021
ALKEM,3135,3193.35,3097,3130.1,28-JUN-2021
ALKYLAMINE,3638,3665,3545,3606.55,28-JUN-2021
ALLCARGO,160.65,162.25,154.25,158.75,28-JUN-2021
ALLSEC,389.9,389.9,372.35,373.6,28-JUN-2021
ALMONDZ,51.7,51.7,49.25,51.4,28-JUN-2021
ALOKINDS,26.1,26.25,25.05,25.15,28-JUN-2021
ALPHAGEO,308,336.7,301.35,311.85,28-JUN-2021
AMARAJABAT,751,754.9,746.55,750.9,28-JUN-2021
AMBER,2989,2989,2895.8,2950.75,28-JUN-2021
AMBICAAGAR,20.6,20.8,20.15,20.45,28-JUN-2021
AMBIKCO,1187,1189.05,1161.1,1168.7,28-JUN-2021
AMBUJACEM,349.75,350.85,343.75,344.35,28-JUN-2021
AMDIND,26.25,27.95,25.9,26.35,28-JUN-2021
AMJLAND,30.9,30.9,29.7,30.55,28-JUN-2021
AMRUTANJAN,688,688,675.1,677.5,28-JUN-2021
ANDHRAPAP,246.3,246.55,241.05,244.1,28-JUN-2021
ANDHRSUGAR,528,574,518,558.15,28-JUN-2021
ANGELBRKG,805,817.95,805,811.1,28-JUN-2021
ANIKINDS,21.55,22.2,21.15,21.45,28-JUN-2021
ANMOL,140,148.45,136,145.35,28-JUN-2021
ANSALHSG,8.2,8.2,7.65,7.8,28-JUN-2021
ANUP,888,895,868.05,878.1,28-JUN-2021
ANURAS,747,747.65,733,744,28-JUN-2021
APARINDS,521.35,527.05,518,520.6,28-JUN-2021
APCL,349.65,355,345,346.9,28-JUN-2021
APCOTEXIND,310.45,323.1,310.45,319.25,28-JUN-2021
APEX,274,276.5,269.55,271.75,28-JUN-2021
APLAPOLLO,1620,1625,1590,1603.35,28-JUN-2021
APLLTD,981,1006,975.4,1001.65,28-JUN-2021
APOLLO,116.6,116.85,113.6,114.1,28-JUN-2021
APOLLOHOSP,3447.85,3490,3402.2,3454.15,28-JUN-2021
APOLLOPIPE,1021,1035.6,1010,1032.3,28-JUN-2021
APOLLOTYRE,222.05,231,221.35,229.05,28-JUN-2021
APOLSINHOT,808,808,783.75,793.4,28-JUN-2021
APTECHT,241.8,244.6,239,239.75,28-JUN-2021
ARCHIES,16.35,17.55,16.3,16.95,28-JUN-2021
ARENTERP,16.9,17.15,16,16.8,28-JUN-2021
ARIES,129.25,156,129.25,146.25,28-JUN-2021
ARIHANTCAP,128.5,129.95,127.4,129.15,28-JUN-2021
ARMANFIN,635.1,683.75,635.1,667.5,28-JUN-2021
AROGRANITE,61.4,62.25,60,60.45,28-JUN-2021
ARSHIYA,33.35,34.4,32.4,34.4,28-JUN-2021
ARVIND,79.45,80.55,79,79.55,28-JUN-2021
ARVINDFASN,140.5,142,137,137.75,28-JUN-2021
ARVSMART,106.3,108.15,105.3,106.1,28-JUN-2021
ASAHIINDIA,323.65,324,311,320.45,28-JUN-2021
ASAHISONG,338.3,344.4,338.3,342.7,28-JUN-2021
ASAL,69.4,69.9,67.05,69.65,28-JUN-2021
ASALCBR,488,493.95,481,483.75,28-JUN-2021
ASHIANA,139.7,139.7,135.35,137,28-JUN-2021
ASHOKA,105.2,108.35,104.1,105.9,28-JUN-2021
ASHOKLEY,124.75,125.9,122.8,124.75,28-JUN-2021
ASIANHOTNR,91.2,91.2,88.7,89.15,28-JUN-2021
ASIANPAINT,3024,3038.85,2976.25,2982.95,28-JUN-2021
ASIANTILES,181,189.9,180.2,184.45,28-JUN-2021
ASPINWALL,196.25,201.85,192.2,194,28-JUN-2021
ASTEC,1350,1383,1335.65,1363.75,28-JUN-2021
ASTERDM,158.4,159.95,155.1,155.75,28-JUN-2021
ASTRAL,1925,1968.8,1921,1946.05,28-JUN-2021
ASTRAMICRO,172,175.45,162.35,170.85,28-JUN-2021
ASTRAZEN,3649,3671.75,3635,3651.45,28-JUN-2021
ASTRON,54.65,55.9,53.3,54.85,28-JUN-2021
ATFL,956.9,966.95,935.5,948.35,28-JUN-2021
ATUL,8878,9025,8801,8936.05,28-JUN-2021
ATULAUTO,189.8,189.8,184.2,185,28-JUN-2021
AUBANK,1040,1056,1029,1050.45,28-JUN-2021
AURIONPRO,145.7,152,136.2,150.15,28-JUN-2021
AUROPHARMA,952.1,972.8,952.1,967.8,28-JUN-2021
AUSOMENT,84.05,87.8,84.05,85.65,28-JUN-2021
AUTOAXLES,1333,1350,1312,1328.05,28-JUN-2021
AVADHSUGAR,460,531.85,460,513.75,28-JUN-2021
AVANTIFEED,550,555.7,537,542,28-JUN-2021
AVTNPL,67.5,67.9,65.5,67.5,28-JUN-2021
AWHCL,329,337.25,321,323.3,28-JUN-2021
AXISBANK,764.55,769.6,757.75,762.4,28-JUN-2021
AXISBNKETF,352.34,353.89,350.5,351.09,28-JUN-2021
AXISBPSETF,10.15,10.15,10.13,10.14,28-JUN-2021
AXISGOLD,41.19,41.19,40.71,40.74,28-JUN-2021
AXISHCETF,86.14,86.98,85.25,86.91,28-JUN-2021
AXISNIFTY,165.87,165.96,164.12,164.54,28-JUN-2021
AXISTECETF,291,292.95,287.02,291.88,28-JUN-2021
AYMSYNTEX,75.15,78.9,74.9,75.7,28-JUN-2021
BAFNAPH,150,150,140.45,145.4,28-JUN-2021
BAJAJ-AUTO,4196.15,4205.25,4166,4183.45,28-JUN-2021
BAJAJCON,284.7,290,283.9,285.6,28-JUN-2021
BAJAJELEC,1057,1057,1024.15,1034.35,28-JUN-2021
BAJAJFINSV,12500,12519.6,12320,12377.9,28-JUN-2021
BAJAJHIND,18.5,18.5,18.5,18.5,28-JUN-2021
BAJAJHLDNG,3680,3685.1,3632.5,3669.8,28-JUN-2021
BAJFINANCE,6100,6117.7,6015,6037.05,28-JUN-2021
BALAJITELE,65.5,65.7,64.45,65,28-JUN-2021
BALAMINES,2708,2757.75,2661.8,2701.25,28-JUN-2021
BALAXI,587,595.1,558.7,576.8,28-JUN-2021
BALKRISIND,2247.5,2275,2242.15,2258.2,28-JUN-2021
BALMLAWRIE,143.9,146,141.2,142.05,28-JUN-2021
BALRAMCHIN,354,369.85,351.25,361.9,28-JUN-2021
BANARBEADS,55.4,56.25,55,55.45,28-JUN-2021
BANARISUG,1830,2024,1820,1933.55,28-JUN-2021
BANCOINDIA,170,171.75,157.45,163.2,28-JUN-2021
BANDHANBNK,335,354.35,330,346.7,28-JUN-2021
BANG,34.5,37.85,33.6,34.35,28-JUN-2021
BANKA,68.6,68.6,67,67.65,28-JUN-2021
BANKBARODA,84.25,88.4,84.2,87.8,28-JUN-2021
BANKBEES,357,357.22,353.86,355.24,28-JUN-2021
BANKINDIA,78.2,81.3,78,80.5,28-JUN-2021
BARBEQUE,900,916.95,875.7,885.1,28-JUN-2021
BASF,2620,2640,2551,2562.6,28-JUN-2021
BATAINDIA,1629.95,1638,1620.25,1625.6,28-JUN-2021
BAYERCROP,5603.4,5686,5562.45,5649.65,28-JUN-2021
BBL,1250,1273.15,1205,1223,28-JUN-2021
BBTC,1346.95,1384.5,1340.6,1370.3,28-JUN-2021
BCG,19.5,20.3,18.4,20.3,28-JUN-2021
BCLIND,259,272,254.95,258.8,28-JUN-2021
BDL,357.1,362,354.25,361.2,28-JUN-2021
BECTORFOOD,402.05,406.05,397,399.45,28-JUN-2021
BEL,176.15,177.1,173,173.75,28-JUN-2021
BEML,1353.4,1353.4,1336.05,1344.45,28-JUN-2021
BEPL,175.5,176,172.75,173.35,28-JUN-2021
BERGEPAINT,808,816.8,803.6,804.75,28-JUN-2021
BESTAGRO,322,332.95,317.8,330.2,28-JUN-2021
BFINVEST,393.25,395.1,375.2,377.55,28-JUN-2021
BFUTILITIE,526,526,501.75,504.25,28-JUN-2021
BGRENERGY,70.05,71.9,69.45,70.7,28-JUN-2021
BHAGERIA,250.9,252.95,246,247.4,28-JUN-2021
BHAGYANGR,52.35,52.4,49.3,49.7,28-JUN-2021
BHAGYAPROP,29.4,30.15,28.9,29.15,28-JUN-2021
BHANDARI,3.4,3.5,3.4,3.4,28-JUN-2021
BHARATFORG,742.75,745.85,735.8,738.85,28-JUN-2021
BHARATGEAR,102.8,102.8,99.55,100.15,28-JUN-2021
BHARATRAS,12590,12737.45,12500,12672.5,28-JUN-2021
BHARATWIRE,67.9,68.95,66.7,68.95,28-JUN-2021
BHARTIARTL,537,537,530.45,531.2,28-JUN-2021
BHEL,65.5,67.2,65.15,66.3,28-JUN-2021
BIGBLOC,97.5,99.2,93.5,96.8,28-JUN-2021
BINDALAGRO,26.65,27.1,26.3,26.4,28-JUN-2021
BIOCON,398.35,409.7,397.55,404.15,28-JUN-2021
BIOFILCHEM,66.9,69.8,61.7,69.1,28-JUN-2021
BIRLACABLE,115.85,116.45,111.1,112.6,28-JUN-2021
BIRLACORPN,1232.7,1255,1215.05,1240,28-JUN-2021
BIRLAMONEY,56.65,57.85,55.25,55.65,28-JUN-2021
BIRLATYRE,28.95,29.7,28.8,29.05,28-JUN-2021
BLBLIMITED,9.75,9.8,9,9.2,28-JUN-2021
BLISSGVS,110,110.3,107.9,108.4,28-JUN-2021
BLKASHYAP,23.9,26.3,23.9,25.4,28-JUN-2021
BLS,130.15,130.85,127,128,28-JUN-2021
BLUEDART,5865,5885.8,5680,5733.3,28-JUN-2021
BLUESTARCO,815.55,819.8,805.55,814.25,28-JUN-2021
BODALCHEM,100.85,101.9,99.5,100.45,28-JUN-2021
BOMDYEING,91.45,92.45,90.25,91.2,28-JUN-2021
BOROLTD,219.9,222.75,218.65,219.7,28-JUN-2021
BOSCHLTD,15180,15185.95,15070,15152.3,28-JUN-2021
BPCL,471,472,466.55,467.15,28-JUN-2021
BPL,38.5,39,37,37.65,28-JUN-2021
BRFL,11.6,11.9,11.1,11.1,28-JUN-2021
BRIGADE,286,289.45,282.65,284,28-JUN-2021
BRITANNIA,3670.05,3685,3643,3667.25,28-JUN-2021
BRNL,33.8,34.2,32.75,33.4,28-JUN-2021
BROOKS,89.6,92.5,88.35,92.05,28-JUN-2021
BSE,914,929.4,903.3,923.75,28-JUN-2021
BSELINFRA,1.75,1.75,1.75,1.75,28-JUN-2021
BSHSL,225.25,225.95,216.6,217.5,28-JUN-2021
BSL,58.4,58.4,55.75,56.45,28-JUN-2021
BSLGOLDETF,4330,4333,4291,4295.5,28-JUN-2021
BSLNIFTY,178.85,184.21,172.3,175,28-JUN-2021
BSOFT,383.9,388.95,379.65,385.95,28-JUN-2021
BURGERKING,155,157.15,154.6,155.6,28-JUN-2021
CADILAHC,631.95,644.25,626.6,642.5,28-JUN-2021
CAMLINFINE,171.7,177,171.7,174.35,28-JUN-2021
CAMS,2785.05,2833.7,2780.15,2790.45,28-JUN-2021
CANBK,154.8,158.2,154.3,156.95,28-JUN-2021
CANFINHOME,520.05,525.3,518,520.65,28-JUN-2021
CANTABIL,437,438.8,413.15,427.15,28-JUN-2021
CAPACITE,194,196.3,192.25,193.15,28-JUN-2021
CAPLIPOINT,655.2,674.45,655.2,662.25,28-JUN-2021
CAPTRUST,97.55,99.95,96.5,98.05,28-JUN-2021
CARBORUNIV,584.5,610.2,583.05,603,28-JUN-2021
CAREERP,161.9,162.8,156,157.15,28-JUN-2021
CARERATING,727.95,733.7,718.65,726.5,28-JUN-2021
CASTROLIND,146.2,147.3,143.55,144,28-JUN-2021
CCL,349.45,363,341.5,360.65,28-JUN-2021
CDSL,980,997.5,971.5,992.3,28-JUN-2021
CEATLTD,1347.8,1354.9,1335.05,1349.3,28-JUN-2021
CEBBCO,29.45,32.55,29.45,32.55,28-JUN-2021
CELEBRITY,8.2,8.6,8.2,8.6,28-JUN-2021
CENTENKA,408.4,411.25,401.1,405.9,28-JUN-2021
CENTEXT,9.5,10,9.05,10,28-JUN-2021
CENTRALBK,25.5,26.9,24.8,26.3,28-JUN-2021
CENTRUM,44.6,46.3,43.75,45.85,28-JUN-2021
CENTUM,408.9,408.9,391.1,397.9,28-JUN-2021
CENTURYPLY,408,411,402.5,404.75,28-JUN-2021
CENTURYTEX,602.1,606.6,593,598.4,28-JUN-2021
CERA,4419.8,4447.35,4351.2,4412.65,28-JUN-2021
CEREBRAINT,61.7,63.6,60.2,61.95,28-JUN-2021
CESC,772.95,779.45,766.9,770.65,28-JUN-2021
CGCL,535.85,538,529,531.5,28-JUN-2021
CHALET,182,182.95,177.7,180.1,28-JUN-2021
CHAMBLFERT,296.8,298.55,293.25,294.85,28-JUN-2021
CHEMBOND,204.75,204.75,199,200.1,28-JUN-2021
CHEMCON,460.45,462.65,452.1,454.5,28-JUN-2021
CHEMFAB,147.8,149.9,145.8,146.3,28-JUN-2021
CHENNPETRO,142.5,147.3,140.5,145.9,28-JUN-2021
CHOLAFIN,536.9,536.9,521.35,523.65,28-JUN-2021
CHOLAHLDNG,657,664,646,654.8,28-JUN-2021
CIGNITITEC,565,611,560,604.45,28-JUN-2021
CINELINE,50.7,51.7,48,48.45,28-JUN-2021
CIPLA,962,971.35,957.1,963.05,28-JUN-2021
CLEDUCATE,111.8,117.6,111.8,115.95,28-JUN-2021
CLNINDIA,587.05,598.85,581.2,585,28-JUN-2021
CLSEL,130.15,130.9,127.8,128.75,28-JUN-2021
CMICABLES,54,54,50.65,51.3,28-JUN-2021
COALINDIA,147.1,149,147,147.2,28-JUN-2021
COCHINSHIP,407.45,407.45,397,398.45,28-JUN-2021
COFFEEDAY,38.7,41.8,38.55,41.8,28-JUN-2021
COFORGE,4110,4138,4065,4122.45,28-JUN-2021
COLPAL,1681.5,1684,1664.5,1668.95,28-JUN-2021
COMPINFO,29.85,30.1,29.05,29.15,28-JUN-2021
CONCOR,704,710,698,701.45,28-JUN-2021
CONFIPET,60.3,60.6,58.1,59,28-JUN-2021
CONSOFINVT,95.15,97.6,95.15,96.05,28-JUN-2021
CONTROLPR,368,374,362,364.5,28-JUN-2021
CORALFINAC,42.95,44.35,42.5,43.35,28-JUN-2021
CORDSCABLE,77.25,77.65,73.05,73.6,28-JUN-2021
COROMANDEL,930.8,937.15,910,915.8,28-JUN-2021
COSMOFILMS,895,897.7,879.85,889.9,28-JUN-2021
CPSEETF,27.5,27.5,26.18,26.42,28-JUN-2021
CRAFTSMAN,1733,1772.3,1720.5,1755,28-JUN-2021
CREATIVE,137.85,147.2,134,147.2,28-JUN-2021
CREATIVEYE,3,3,3,3,28-JUN-2021
CREDITACC,766.05,768.85,745.85,752.85,28-JUN-2021
CREST,100.65,105,100.05,104.4,28-JUN-2021
CRISIL,2654.6,2695.6,2564.4,2579.4,28-JUN-2021
CROMPTON,414.9,433,411.25,430,28-JUN-2021
CSBBANK,339,361,339,356.25,28-JUN-2021
CTE,39.35,39.35,35.85,35.85,28-JUN-2021
CUB,175.45,175.95,170.1,171,28-JUN-2021
CUMMINSIND,868,876,857.1,871.9,28-JUN-2021
CUPID,220.75,221.5,218.5,219.25,28-JUN-2021
CYBERMEDIA,10.65,11.4,10.55,10.85,28-JUN-2021
CYBERTECH,143.35,143.8,139.75,140.1,28-JUN-2021
CYIENT,835,843.2,805.25,830.8,28-JUN-2021
DAAWAT,74.5,75.5,74.25,75,28-JUN-2021
DABUR,568.45,568.6,564.3,567.05,28-JUN-2021
DALBHARAT,1850,1900,1846.75,1865.55,28-JUN-2021
DALMIASUG,438,497.85,431.1,471.85,28-JUN-2021
DAMODARIND,35.05,38,35.05,37.25,28-JUN-2021
DATAMATICS,174.9,179.4,170.55,175.45,28-JUN-2021
DBCORP,107.5,108.05,105.8,106,28-JUN-2021
DBL,558.9,558.9,550.1,552.45,28-JUN-2021
DBREALTY,24.55,25.55,24.4,25.55,28-JUN-2021
DCAL,201,214.3,198.7,209.25,28-JUN-2021
DCBBANK,105.95,107.1,105.4,106,28-JUN-2021
DCMFINSERV,3.35,3.35,3.35,3.35,28-JUN-2021
DCMNVL,138.5,139.3,134.55,135.2,28-JUN-2021
DCMSHRIRAM,831.95,900,819.05,884,28-JUN-2021
DCW,42,43.1,40.6,41.15,28-JUN-2021
DECCANCE,593.3,616.45,592.2,595.55,28-JUN-2021
DEEPAKNTR,1794.3,1814,1771.05,1775.95,28-JUN-2021
DEEPENR,47.15,47.15,43.8,44.15,28-JUN-2021
DEEPINDS,81.8,83.5,79.65,81,28-JUN-2021
DELTACORP,182.5,184.4,179.05,180.4,28-JUN-2021
DEN,57.1,57.9,56,56.2,28-JUN-2021
DENORA,347,347,333.2,339.7,28-JUN-2021
DFMFOODS,387.2,390,381.2,383.15,28-JUN-2021
DHAMPURSUG,360.8,387.4,354,372.9,28-JUN-2021
DHANBANK,16.4,16.95,16.15,16.45,28-JUN-2021
DHANI,177.8,180,175,176.1,28-JUN-2021
DHANUKA,960.85,979,952,962.8,28-JUN-2021
DHARSUGAR,26.8,26.8,26.8,26.8,28-JUN-2021
DHUNINV,508,558.05,505.15,558.05,28-JUN-2021
DIAMONDYD,671.05,682,663.15,677.35,28-JUN-2021
DICIND,473.6,476.95,456,461.05,28-JUN-2021
DISHTV,14.35,14.5,13.95,14.35,28-JUN-2021
DIVISLAB,4251,4349,4251,4314.4,28-JUN-2021
DIXON,4515,4540.5,4457.9,4474.7,28-JUN-2021
DLF,294.5,297.2,292.2,293.55,28-JUN-2021
DLINKINDIA,141.6,142.8,135.9,137.1,28-JUN-2021
DMART,3315,3350,3277,3332.2,28-JUN-2021
DNAMEDIA,3.85,4,3.85,3.85,28-JUN-2021
DODLA,550,652,550,609.9,28-JUN-2021
DOLAT,73.7,73.7,72.5,72.9,28-JUN-2021
DOLLAR,309.5,311.55,302.85,303.8,28-JUN-2021
DONEAR,41.75,41.75,40.15,40.35,28-JUN-2021
DPABHUSHAN,171.95,171.95,164.85,166.95,28-JUN-2021
DPSCLTD,19,19.3,18.1,18.2,28-JUN-2021
DPWIRES,175.8,175.8,169.15,170.85,28-JUN-2021
DREDGECORP,424.5,425,411.65,416.05,28-JUN-2021
DRREDDY,5329,5419.95,5312.55,5404.25,28-JUN-2021
DSSL,157.4,158.4,152.4,155.25,28-JUN-2021
DTIL,455,486.35,450.15,466.4,28-JUN-2021
DVL,242,253.4,242,246.1,28-JUN-2021
DWARKESH,73.4,81.3,72.65,79.15,28-JUN-2021
DYNAMATECH,1410.05,1483.4,1395,1470.85,28-JUN-2021
DYNPRO,486.9,487.8,470,471.95,28-JUN-2021
EASEMYTRIP,387.25,401,383.15,393.65,28-JUN-2021
EBANK,3680,3870,3680,3870,28-JUN-2021
EBBETF0423,1136.5,1136.98,1135.5,1136.91,28-JUN-2021
EBBETF0425,1045,1048,1045,1047.91,28-JUN-2021
EBBETF0430,1160.79,1161.49,1158.51,1160.87,28-JUN-2021
EBBETF0431,1043.99,1043.99,1041.1,1043.2,28-JUN-2021
EBIXFOREX,679,735,679,693.95,28-JUN-2021
EDELWEISS,73.9,75.3,72.45,72.7,28-JUN-2021
EICHERMOT,2723.5,2752.95,2712.6,2740.45,28-JUN-2021
EIDPARRY,454,470.3,454,458.05,28-JUN-2021
EIHAHOTELS,363.95,363.95,350.25,353.1,28-JUN-2021
EIHOTEL,114.6,114.95,113.1,113.45,28-JUN-2021
EIMCOELECO,370,382,364,366.75,28-JUN-2021
ELECON,138,142,135.3,140.8,28-JUN-2021
ELECTCAST,36,37,35.6,36.05,28-JUN-2021
ELECTHERM,174.95,178,168.4,170.35,28-JUN-2021
ELGIEQUIP,217.9,217.9,210,210.5,28-JUN-2021
ELGIRUBCO,37.25,37.85,37,37.2,28-JUN-2021
EMAMILTD,542.9,550,534.55,546,28-JUN-2021
EMAMIPAP,156.9,156.9,152.45,153.3,28-JUN-2021
EMAMIREAL,61.95,64.8,58.4,60.8,28-JUN-2021
EMKAY,78.05,84.8,77.8,82.9,28-JUN-2021
EMMBI,98.8,99.3,95.7,96.3,28-JUN-2021
ENDURANCE,1550,1624.45,1545.1,1599.9,28-JUN-2021
ENERGYDEV,13.15,13.65,12.8,13.2,28-JUN-2021
ENGINERSIN,81,81.25,80.5,80.65,28-JUN-2021
ENIL,177.8,179.35,176,177.6,28-JUN-2021
EPL,280.45,284.65,274.05,277.45,28-JUN-2021
EQ30,382.9,390.6,376.1,384.53,28-JUN-2021
EQUITAS,95.5,95.5,93.05,94.1,28-JUN-2021
EQUITASBNK,58.75,62,58.45,60.65,28-JUN-2021
ERIS,698,708.4,695,701.95,28-JUN-2021
EROSMEDIA,29.5,29.75,27.7,27.8,28-JUN-2021
ESABINDIA,1914.2,1935.45,1890,1896,28-JUN-2021
ESCORTS,1187,1210,1177.8,1202.75,28-JUN-2021
ESTER,134.45,135.4,132.6,134.45,28-JUN-2021
EVEREADY,310.1,318.6,306.55,310.3,28-JUN-2021
EVERESTIND,360,373,357.95,366.3,28-JUN-2021
EXCELINDUS,1080,1080,1052.5,1055.9,28-JUN-2021
EXIDEIND,183.65,185.2,182.75,183.4,28-JUN-2021
EXPLEOSOL,690,763.95,677.7,753.25,28-JUN-2021
FACT,135.4,137.65,131.1,131.85,28-JUN-2021
FAIRCHEMOR,1550,1550,1490.05,1494.9,28-JUN-2021
FCL,91.35,91.35,88.5,88.75,28-JUN-2021
FCONSUMER,9.7,9.95,9.55,9.6,28-JUN-2021
FDC,358,362.05,353.8,357.7,28-JUN-2021
FEDERALBNK,86.2,88.1,85.9,87.35,28-JUN-2021
FEL,11.95,11.95,11.5,11.55,28-JUN-2021
FELDVR,14.85,14.85,14.45,14.55,28-JUN-2021
FIEMIND,714,752.4,704,745.45,28-JUN-2021
FILATEX,100.7,101.45,99.05,99.45,28-JUN-2021
FINCABLES,516.7,532.5,516.7,524.5,28-JUN-2021
FINEORG,2909,2927.85,2869.95,2882.9,28-JUN-2021
FINPIPE,187,197.85,180.55,182.3,28-JUN-2021
FLFL,73.6,77.7,73.05,74.55,28-JUN-2021
FLUOROCHEM,1090,1097.9,1067,1073.55,28-JUN-2021
FMGOETZE,342,358.95,342,346,28-JUN-2021
FMNL,19.35,20.3,19.35,19.9,28-JUN-2021
FORCEMOT,1210,1233,1195.3,1227.5,28-JUN-2021
FORTIS,244.5,245.35,236.2,237.75,28-JUN-2021
FOSECOIND,1780,1788.9,1606.55,1617.95,28-JUN-2021
FRETAIL,65.5,67.2,65,65.3,28-JUN-2021
FSL,169.2,175,168.3,173.9,28-JUN-2021
GABRIEL,121,123.5,120,120.55,28-JUN-2021
GAEL,179.25,179.25,174.05,175.7,28-JUN-2021
