SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,64,64.15,62.4,62.5,25-JUN-2021
21STCENMGM,21.4,21.4,21.4,21.4,25-JUN-2021
3MINDIA,25485,25485,24999.8,25060.45,25-JUN-2021
3PLAND,14.2,14.4,13.4,13.5,25-JUN-2021
5PAISA,418.1,425,415.05,423.7,25-JUN-2021
AAKASH,196,199,189.15,194.2,25-JUN-2021
AARTIDRUGS,710.9,714.95,704.05,706.5,25-JUN-2021
AARTIIND,875,875,845.05,859.05,25-JUN-2021
AARTISURF,1359,1364.45,1345.95,1357.4,25-JUN-2021
AARVI,68,68,66.45,66.85,25-JUN-2021
AAVAS,2548.6,2559.75,2501,2523.4,25-JUN-2021
ABB,1823.6,1839.9,1794.05,1824.05,25-JUN-2021
ABBOTINDIA,16487.85,16572.35,16355.05,16471.4,25-JUN-2021
ABCAPITAL,119,120.4,118.6,119,25-JUN-2021
ABFRL,212,223.6,208.5,221.5,25-JUN-2021
ABMINTLTD,78.2,78.2,71.55,72.75,25-JUN-2021
ABSLBANETF,354,354,348.31,352,25-JUN-2021
ABSLNN50ET,391,391,391,391,25-JUN-2021
ACC,2028.9,2048,2028,2041.15,25-JUN-2021
ACCELYA,1188.5,1219.95,1174.55,1192.35,25-JUN-2021
ACCURACY,84.5,84.95,77.25,80.9,25-JUN-2021
ACE,220.9,228.15,220.4,222.6,25-JUN-2021
ACRYSIL,578.3,584,560,561.65,25-JUN-2021
ADANIENT,1525,1534,1501,1519.45,25-JUN-2021
ADANIPORTS,715,719,706.5,712.2,25-JUN-2021
ADFFOODS,942,944.95,926,937.35,25-JUN-2021
ADORWELD,585.65,604.5,585.65,596.85,25-JUN-2021
ADROITINFO,11.35,11.35,10.5,10.6,25-JUN-2021
ADSL,65,65.75,61.8,62.35,25-JUN-2021
ADVANIHOTR,65.05,67,65.05,65.55,25-JUN-2021
ADVENZYMES,411,431.7,405.05,409.2,25-JUN-2021
AEGISCHEM,341,366,341,361.5,25-JUN-2021
AGARIND,317.45,318,305.05,307.95,25-JUN-2021
AGRITECH,46.55,46.55,44,44.7,25-JUN-2021
AGROPHOS,14,14,12.7,13.15,25-JUN-2021
AHLADA,169.1,174.9,167,168.05,25-JUN-2021
AHLEAST,173.65,188,173.45,178.85,25-JUN-2021
AHLUCONT,323.5,339.4,317.45,331.5,25-JUN-2021
AHLWEST,215.45,219.9,215.3,218.25,25-JUN-2021
AIAENG,2090,2135,2055.25,2116.5,25-JUN-2021
AIRAN,35.55,35.55,29.5,32.7,25-JUN-2021
AJANTPHARM,1980.85,1980.85,1943.05,1954.25,25-JUN-2021
AJMERA,234.7,270,230.65,258.9,25-JUN-2021
AKASH,222.25,232.7,220.25,227.75,25-JUN-2021
AKG,28.8,28.95,28.1,28.6,25-JUN-2021
AKSHARCHEM,348.9,354.15,347.2,350.65,25-JUN-2021
AKZOINDIA,2354,2355,2294,2310.65,25-JUN-2021
ALANKIT,23.35,23.35,22.55,23,25-JUN-2021
ALBERTDAVD,483,489.95,478.1,480.25,25-JUN-2021
ALEMBICLTD,127.8,129.35,126.55,127.45,25-JUN-2021
ALICON,576.3,590,558.05,564.6,25-JUN-2021
ALKALI,71.3,71.3,69.1,69.9,25-JUN-2021
ALKEM,3100,3148.75,3090,3142.05,25-JUN-2021
ALKYLAMINE,3558.8,3680,3531.4,3608.6,25-JUN-2021
ALLCARGO,145,163.9,144,160.65,25-JUN-2021
ALLSEC,373.25,382.85,366,381.05,25-JUN-2021
ALMONDZ,49.2,49.9,45.25,49.9,25-JUN-2021
ALOKINDS,27.25,27.3,25.9,26,25-JUN-2021
ALPHAGEO,288,305,280.05,296.15,25-JUN-2021
AMARAJABAT,741.95,747.25,738.7,745.25,25-JUN-2021
AMBER,2985,3030,2907,2929.8,25-JUN-2021
AMBICAAGAR,20,20.7,19.6,20,25-JUN-2021
AMBIKCO,1181,1201.1,1168.15,1175.3,25-JUN-2021
AMBUJACEM,346.9,349.5,345.15,348.05,25-JUN-2021
AMDIND,28.8,28.8,27.25,27.25,25-JUN-2021
AMJLAND,30.45,30.95,29.2,30.6,25-JUN-2021
AMRUTANJAN,682,687.25,672,676.1,25-JUN-2021
ANDHRAPAP,248.55,250.7,243.95,246.3,25-JUN-2021
ANDHRSUGAR,490,507,471.55,498.05,25-JUN-2021
ANGELBRKG,819.5,822.95,792,802,25-JUN-2021
ANIKINDS,21.9,21.9,20.25,21.15,25-JUN-2021
ANMOL,149.5,149.5,140,140.4,25-JUN-2021
ANSALHSG,8.3,8.3,8,8.05,25-JUN-2021
ANUP,873,876,850,870.45,25-JUN-2021
ANURAS,740,748.2,728.6,745.25,25-JUN-2021
APARINDS,521.75,528.95,515.5,521.35,25-JUN-2021
APCL,341.45,345,335.1,343.6,25-JUN-2021
APCOTEXIND,304,314,302.05,310.45,25-JUN-2021
APEX,280.4,281.6,270,271.4,25-JUN-2021
APLAPOLLO,1628,1635,1610,1618.8,25-JUN-2021
APLLTD,980,992.35,971.45,981.2,25-JUN-2021
APOLLO,115.95,116.7,114.1,114.6,25-JUN-2021
APOLLOHOSP,3253.25,3465,3222.25,3439,25-JUN-2021
APOLLOPIPE,1010,1024.2,1000.05,1011.9,25-JUN-2021
APOLLOTYRE,220.45,224.35,219.25,221.25,25-JUN-2021
APOLSINHOT,790.6,799.95,782,789.25,25-JUN-2021
APTECHT,243,246.7,238.65,240.1,25-JUN-2021
ARCHIES,16.55,16.8,16.05,16.2,25-JUN-2021
ARENTERP,16.7,16.7,15.45,16.5,25-JUN-2021
ARIES,130.8,133.8,129,130,25-JUN-2021
ARIHANTCAP,125.3,129.5,125.15,127.4,25-JUN-2021
ARMANFIN,650,650,625,633.5,25-JUN-2021
AROGRANITE,56.7,60.95,54.35,59.45,25-JUN-2021
