SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,61,63.8,61,61.85,08-JUL-2021
21STCENMGM,25.3,25.3,25.3,25.3,08-JUL-2021
3MINDIA,24540,24540,24350,24459.3,08-JUL-2021
3PLAND,14.5,15.6,14.5,15.6,08-JUL-2021
5PAISA,467,480.8,450,473.8,08-JUL-2021
AAKASH,207,210,201.15,208.1,08-JUL-2021
AARTIDRUGS,734,734,723,727.4,08-JUL-2021
AARTIIND,867.8,869.5,841.1,848.4,08-JUL-2021
AARTISURF,1390,1398,1372,1377.65,08-JUL-2021
AARVI,74.7,75.6,72,72.45,08-JUL-2021
AAVAS,2974.05,3029.05,2901.2,2924.7,08-JUL-2021
ABB,1742.1,1750.5,1695.1,1703.25,08-JUL-2021
ABBOTINDIA,17260.7,17283.35,17101.95,17257.1,08-JUL-2021
ABCAPITAL,115.2,117,113.4,113.95,08-JUL-2021
ABFRL,214,219.9,212.55,214.25,08-JUL-2021
ABMINTLTD,69.9,70.9,66,67.3,08-JUL-2021
ABSLBANETF,354.38,355.59,350.5,351.02,08-JUL-2021
ABSLNN50ET,399,399,393.26,394.5,08-JUL-2021
ACC,2041,2057.35,2022,2029.5,08-JUL-2021
ACCELYA,1335,1371.15,1309.05,1338.65,08-JUL-2021
ACCURACY,83.95,83.95,79.4,81.9,08-JUL-2021
ACE,233,234.95,224.2,227.05,08-JUL-2021
ACRYSIL,619.5,630.5,611.55,616.85,08-JUL-2021
ADANIENT,1420,1445,1411.8,1425.9,08-JUL-2021
ADANIPORTS,724,728,709.1,711.7,08-JUL-2021
ADFFOODS,892.25,933.5,892.25,905.45,08-JUL-2021
ADORWELD,687.9,699.85,655.3,661.5,08-JUL-2021
ADSL,67.2,68.75,65.15,66.2,08-JUL-2021
ADVANIHOTR,69.8,69.8,67.2,67.65,08-JUL-2021
ADVENZYMES,401.85,412.2,394.05,398.1,08-JUL-2021
AEGISCHEM,351.95,372.55,349.15,369.75,08-JUL-2021
AGARIND,320,329,316,324.75,08-JUL-2021
AGRITECH,43.4,45.3,43.4,44.7,08-JUL-2021
AGROPHOS,17.95,17.95,16.4,17.95,08-JUL-2021
AHLADA,213.3,216.4,211.05,214.6,08-JUL-2021
AHLEAST,187.15,189,182,183.05,08-JUL-2021
AHLUCONT,380.85,387,372,376.05,08-JUL-2021
AHLWEST,246,250.05,240.4,242.25,08-JUL-2021
AIAENG,2168,2168,2120,2142.25,08-JUL-2021
AJANTPHARM,2186,2189.75,2156.95,2180.05,08-JUL-2021
AJMERA,299.5,307,283.55,290.8,08-JUL-2021
AKASH,235.05,247,225,227.6,08-JUL-2021
AKG,28,28.45,26.55,26.6,08-JUL-2021
AKSHARCHEM,363.45,366.95,354.5,357.45,08-JUL-2021
AKZOINDIA,2330,2339.8,2301.25,2309.8,08-JUL-2021
ALANKIT,23.75,25,23.25,23.65,08-JUL-2021
ALBERTDAVD,508.3,512.2,498,500.75,08-JUL-2021
ALEMBICLTD,130.8,131.5,126.6,127.5,08-JUL-2021
ALICON,686,710,676,681,08-JUL-2021
ALKALI,71.45,73.25,70.1,70.4,08-JUL-2021
ALKEM,3311,3335,3295.15,3324.85,08-JUL-2021
ALKYLAMINE,3680,3715,3636.05,3664.8,08-JUL-2021
ALLCARGO,154.7,157.6,153.05,153.7,08-JUL-2021
ALLSEC,449.55,452.55,431.5,435.85,08-JUL-2021
ALMONDZ,70.75,70.75,66,68.25,08-JUL-2021
ALOKINDS,26.9,28.2,26.65,27.3,08-JUL-2021
ALPHAGEO,320.9,329.95,315,317.4,08-JUL-2021
AMARAJABAT,740,744.45,736.05,738.45,08-JUL-2021
AMBER,3009,3077.95,2990,3002.55,08-JUL-2021
AMBICAAGAR,20.8,21.65,20.5,20.6,08-JUL-2021
AMBIKCO,1199,1229,1199,1220.55,08-JUL-2021
AMBUJACEM,357.7,361.85,355.75,360.75,08-JUL-2021
AMDIND,32,33.45,31.1,32.75,08-JUL-2021
AMJLAND,34,34.85,33.15,33.5,08-JUL-2021
AMRUTANJAN,707.4,717.5,703.95,707.75,08-JUL-2021
ANDHRAPAP,278,281.7,264.05,266.2,08-JUL-2021
ANDHRSUGAR,545.5,571.1,544.5,551.15,08-JUL-2021
ANGELBRKG,941,956.5,921,929.2,08-JUL-2021
ANIKINDS,25.6,27.1,25,25.75,08-JUL-2021
ANMOL,158.45,159,154,158.65,08-JUL-2021
ANSALHSG,9.2,9.2,8.6,9.1,08-JUL-2021
ANUP,886,895.4,869,870.6,08-JUL-2021
ANURAS,770.75,788.7,770.75,783.1,08-JUL-2021
APARINDS,544,552.9,533.55,537,08-JUL-2021
APCL,384,404.8,383.1,389.6,08-JUL-2021
APCOTEXIND,332.9,333,319.25,320.95,08-JUL-2021
APEX,398,416,395,406.85,08-JUL-2021
APLAPOLLO,1604,1625,1575.1,1584,08-JUL-2021
