SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,61.3,65.5,61.3,64.25,12-JUL-2021
21STCENMGM,24.4,24.4,24.35,24.35,12-JUL-2021
3MINDIA,24600,24637.25,24203.5,24250.55,12-JUL-2021
3PLAND,18,18,18,18,12-JUL-2021
5PAISA,512.9,514,500.05,514,12-JUL-2021
AAKASH,223,225.45,213.3,218.75,12-JUL-2021
AARTIDRUGS,726.5,726.5,717.4,718.8,12-JUL-2021
AARTIIND,860.3,860.3,849.55,851.9,12-JUL-2021
AARTISURF,1420,1420,1388.85,1395.6,12-JUL-2021
AARVI,75.2,76.3,73.1,73.85,12-JUL-2021
AAVAS,2905,2964.9,2871.15,2900.6,12-JUL-2021
ABB,1718.45,1736,1701.45,1725.95,12-JUL-2021
ABBOTINDIA,17339.15,17540,17211,17318.55,12-JUL-2021
ABCAPITAL,118,123,117.5,121.25,12-JUL-2021
ABFRL,215,216,212.25,213.15,12-JUL-2021
ABMINTLTD,72.75,73.75,70.7,73.75,12-JUL-2021
ABSLBANETF,350,352.17,349.7,350.23,12-JUL-2021
ABSLNN50ET,392.22,398,387,394.5,12-JUL-2021
ACC,2042.5,2087,2042.5,2072.3,12-JUL-2021
ACCELYA,1420,1528.5,1405,1458.7,12-JUL-2021
ACCURACY,80.7,90.05,80,89.2,12-JUL-2021
ACE,228.75,235,224.1,225.9,12-JUL-2021
ACRYSIL,606.95,620,595,614.95,12-JUL-2021
ADANIENT,1442,1447,1414.15,1420.7,12-JUL-2021
ADANIPORTS,734.4,735.65,715.05,718.05,12-JUL-2021
ADFFOODS,945,952,932.05,942.65,12-JUL-2021
ADORWELD,668.7,699.9,661.1,688.8,12-JUL-2021
ADSL,66,67.3,65,65.35,12-JUL-2021
ADVANIHOTR,67.35,68.35,66.5,67.1,12-JUL-2021
ADVENZYMES,408.4,414,402.05,404.25,12-JUL-2021
AEGISCHEM,377.6,379,360.55,365.3,12-JUL-2021
AGARIND,327,338.55,323.3,338.55,12-JUL-2021
AGRITECH,46.15,46.15,45.05,45.4,12-JUL-2021
AGROPHOS,17.35,18,17.25,17.75,12-JUL-2021
AHLADA,231.95,232.4,219.55,222.4,12-JUL-2021
AHLEAST,187.65,187.65,175.6,180.25,12-JUL-2021
AHLUCONT,373,384.25,363.8,371.6,12-JUL-2021
AHLWEST,243.75,250.5,242.25,248.9,12-JUL-2021
AIAENG,2090,2099.9,2041.8,2069.55,12-JUL-2021
AJANTPHARM,2178,2185.25,2133.5,2157.65,12-JUL-2021
AJMERA,285.35,311.45,285.35,301.1,12-JUL-2021
AKASH,233,236,227.75,228.75,12-JUL-2021
AKG,27,27.75,26.9,27.75,12-JUL-2021
AKSHARCHEM,407.2,464.8,397.1,457.4,12-JUL-2021
AKZOINDIA,2282,2327.35,2276,2279.85,12-JUL-2021
ALANKIT,24.3,24.4,22.95,23.15,12-JUL-2021
ALBERTDAVD,500.05,508,499.05,500.75,12-JUL-2021
ALEMBICLTD,128.7,130.3,127.1,127.9,12-JUL-2021
ALICON,670.8,705,660.15,690.55,12-JUL-2021
ALKALI,72.8,78.7,72.05,74.7,12-JUL-2021
ALKEM,3379,3379,3340.1,3353.65,12-JUL-2021
ALKYLAMINE,3705,3798.9,3690,3737.65,12-JUL-2021
ALLCARGO,154.6,158.5,154.6,157.65,12-JUL-2021
ALLSEC,488.4,558.4,481.3,546.1,12-JUL-2021
ALMONDZ,71.2,71.2,68.05,69.15,12-JUL-2021
ALOKINDS,27.55,29.15,27.1,28.45,12-JUL-2021
ALPHAGEO,322,322.7,312.5,313.75,12-JUL-2021
AMARAJABAT,743,745.5,737.5,738.45,12-JUL-2021
AMBER,3010,3060.3,3005.4,3052.05,12-JUL-2021
AMBICAAGAR,20.05,21.5,20.05,20.95,12-JUL-2021
AMBIKCO,1254,1298,1252,1291.45,12-JUL-2021
AMBUJACEM,364.1,376.4,363.65,371.75,12-JUL-2021
AMDIND,32.4,32.65,31.2,31.45,12-JUL-2021
AMJLAND,33.4,34.35,32.6,32.9,12-JUL-2021
AMRUTANJAN,730,733.3,715.1,719.55,12-JUL-2021
ANDHRAPAP,268.1,276,266,268.05,12-JUL-2021
ANDHRSUGAR,573,574,556.45,558.4,12-JUL-2021
ANGELBRKG,968,1046.4,968,1016.45,12-JUL-2021
ANIKINDS,24.7,26.55,24.7,25.4,12-JUL-2021
ANMOL,162,164.3,159.65,162.1,12-JUL-2021
ANSALHSG,10,10,10,10,12-JUL-2021
ANUP,878.65,898,870.85,884.05,12-JUL-2021
ANURAS,823,848.05,822.3,829.6,12-JUL-2021
APARINDS,550,576.8,541,561.4,12-JUL-2021
APCL,395,409.4,389.9,393.75,12-JUL-2021
APCOTEXIND,326.25,347.9,323.05,335.85,12-JUL-2021
APEX,408.75,413,395,398.8,12-JUL-2021
APLAPOLLO,1557.25,1561.85,1495,1497.1,12-JUL-2021
APLLTD,985,987.6,971.45,975.25,12-JUL-2021
APOLLO,112.75,114.5,112.75,113.3,12-JUL-2021
APOLLOHOSP,3745,3788.8,3730.1,3747.4,12-JUL-2021
APOLLOPIPE,1067,1067,998.05,1011.7,12-JUL-2021
APOLLOTYRE,229.9,232.75,228.7,229.8,12-JUL-2021
APOLSINHOT,828.3,828.35,792.6,809.9,12-JUL-2021
APTECHT,245,252,244,245.15,12-JUL-2021
ARCHIES,22.5,22.6,21.15,21.6,12-JUL-2021
ARENTERP,16.3,16.85,15.5,15.5,12-JUL-2021
ARIES,138.8,155,137.3,147.15,12-JUL-2021
ARIHANTCAP,145.2,149.9,143.95,145.8,12-JUL-2021
ARMANFIN,713.8,713.8,686.8,696.65,12-JUL-2021
AROGRANITE,73,75.2,72.45,72.9,12-JUL-2021
ARSHIYA,32,32.9,31.15,32.9,12-JUL-2021
ARVIND,89.6,96,89.6,95.55,12-JUL-2021
ARVINDFASN,161.3,166.8,158,162.95,12-JUL-2021
ARVSMART,119.85,128.4,119.15,125.15,12-JUL-2021
ASAHIINDIA,363.9,373.95,360.05,368.95,12-JUL-2021
ASAHISONG,359,360,352.7,356.7,12-JUL-2021
ASALCBR,484.9,489.55,479.9,481.65,12-JUL-2021
ASHIANA,141.2,155,141.2,151.1,12-JUL-2021
ASHOKA,115.7,116.55,111.15,111.8,12-JUL-2021
ASHOKLEY,125.9,126.65,125.1,125.9,12-JUL-2021
ASIANHOTNR,90.6,90.85,88.25,89.45,12-JUL-2021
ASIANPAINT,3034.9,3042.85,2991.05,2999.4,12-JUL-2021
ASIANTILES,177.95,180.8,175.8,177.65,12-JUL-2021
ASPINWALL,195.65,233,195.65,212.4,12-JUL-2021
ASTEC,1366.6,1373,1338,1348.25,12-JUL-2021
ASTERDM,154.9,167.5,153,165.8,12-JUL-2021
ASTRAL,2038,2049.85,2012,2031.6,12-JUL-2021
ASTRAMICRO,171.95,172.3,165.5,167.9,12-JUL-2021
ASTRAZEN,3610,3614.75,3560,3578.75,12-JUL-2021
ASTRON,61.5,63.8,59.55,60.25,12-JUL-2021
ATFL,950.1,969.9,939,939.7,12-JUL-2021
ATUL,9300,9303.9,9240.05,9284.4,12-JUL-2021
ATULAUTO,195,199,193.8,197.5,12-JUL-2021
AUBANK,1190.95,1206.5,1176,1188,12-JUL-2021
AURIONPRO,169.5,171.5,161.7,164.5,12-JUL-2021
AUROPHARMA,956,956,939.3,940.7,12-JUL-2021
AUSOMENT,97,102.55,93.45,97.1,12-JUL-2021
AUTOAXLES,1301,1335.25,1300,1311.75,12-JUL-2021
AVADHSUGAR,508.75,514,486.95,493.2,12-JUL-2021
AVANTIFEED,650.7,658.6,638,642.6,12-JUL-2021
AVTNPL,76.05,76.95,75.2,75.65,12-JUL-2021
AWHCL,341.2,352.8,341.2,345.45,12-JUL-2021
AXISBANK,752.5,757.8,748.3,753.6,12-JUL-2021
AXISBNKETF,353,354.28,350,352.03,12-JUL-2021
AXISBPSETF,10.13,10.13,10.11,10.11,12-JUL-2021
AXISGOLD,41.5,41.59,41.32,41.35,12-JUL-2021
AXISHCETF,86,89.25,86,88.2,12-JUL-2021
AXISNIFTY,164.5,164.86,162.84,163.23,12-JUL-2021
AXISTECETF,283.3,291,283.3,286.57,12-JUL-2021
AYMSYNTEX,78,81,75.95,79.9,12-JUL-2021
BAFNAPH,137.25,142.95,137.25,138.1,12-JUL-2021
BAJAJ-AUTO,4018,4030,3946.9,3956.15,12-JUL-2021
BAJAJCON,299.7,305,290.65,293.15,12-JUL-2021
BAJAJELEC,1036,1048.3,1022,1026,12-JUL-2021
BAJAJFINSV,12888.95,12945.4,12738.95,12908.9,12-JUL-2021
BAJAJHLDNG,3777,3870,3766.3,3830.35,12-JUL-2021
BAJFINANCE,6175,6198.9,6103.6,6149.55,12-JUL-2021
BALAJITELE,68.3,69.3,66.1,66.65,12-JUL-2021
BALAMINES,2790,2970,2790,2904.8,12-JUL-2021
BALAXI,585,603.95,585,600.8,12-JUL-2021
BALKRISHNA,21.55,21.55,21.55,21.55,12-JUL-2021
BALKRISIND,2297,2323.95,2284.55,2308.9,12-JUL-2021
BALMLAWRIE,138.9,139.75,137.5,138,12-JUL-2021
BALRAMCHIN,350,350.55,342,344.6,12-JUL-2021
BANARBEADS,60.6,60.6,57.4,58.2,12-JUL-2021
BANARISUG,1812.95,1864.15,1778.05,1811.15,12-JUL-2021
BANCOINDIA,158.7,160.9,157.25,159.3,12-JUL-2021
BANDHANBNK,320.5,322.75,313.6,315.65,12-JUL-2021
BANG,44.85,47.5,42.8,46,12-JUL-2021
BANKA,66,66,63.8,64.05,12-JUL-2021
BANKBARODA,84.4,84.65,83,83.3,12-JUL-2021
BANKBEES,356.95,357,352.94,354.18,12-JUL-2021
BANKINDIA,75.9,76.4,75.35,75.55,12-JUL-2021
