SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,66.5,66.5,63.5,63.75,05-AUG-2021
21STCENMGM,24.35,24.35,24.35,24.35,05-AUG-2021
3MINDIA,24400,24600,24110,24416.65,05-AUG-2021
5PAISA,508.6,512.6,493,496.15,05-AUG-2021
63MOONS,106.4,110.5,102.25,107.1,05-AUG-2021
A2ZINFRA,4.85,4.95,4.7,4.7,05-AUG-2021
AAKASH,258.35,258.35,244.1,251.95,05-AUG-2021
AARON,116.25,116.4,111.1,111.9,05-AUG-2021
AARTIDRUGS,667.8,670,657,661.1,05-AUG-2021
AARTIIND,949.7,949.8,916.75,921.85,05-AUG-2021
AARTISURF,1737,1799.8,1650.15,1773.15,05-AUG-2021
AARVEEDEN,26.15,26.6,26,26.05,05-AUG-2021
AARVI,70.35,70.35,67,67.7,05-AUG-2021
AAVAS,2565,2595,2495.5,2557.05,05-AUG-2021
ABAN,45.65,47,43.9,44.3,05-AUG-2021
ABB,1644.8,1677.65,1631.05,1666.35,05-AUG-2021
ABBOTINDIA,18080,18281.55,17583.8,17925.15,05-AUG-2021
ABCAPITAL,116,116.75,112.7,113.6,05-AUG-2021
ABFRL,216.45,217.85,209.35,212.95,05-AUG-2021
ABSLBANETF,363.15,365,355.45,356.42,05-AUG-2021
ABSLNN50ET,402.65,402.65,399.45,399.75,05-AUG-2021
ACC,2400.05,2413.7,2375.2,2392.2,05-AUG-2021
ACCELYA,1338.2,1410,1302.9,1395.2,05-AUG-2021
ACCURACY,97.15,105.2,90.4,100.8,05-AUG-2021
ACE,245,249.35,231,233.3,05-AUG-2021
ACRYSIL,654,664.7,612.1,643.95,05-AUG-2021
ADANIENT,1428,1438,1407.4,1432.35,05-AUG-2021
ADANIPORTS,695,700.5,684,693.55,05-AUG-2021
ADFFOODS,870,882,855.8,860.45,05-AUG-2021
ADORWELD,725.9,725.9,700,714.45,05-AUG-2021
ADSL,64.65,68,62.25,64.85,05-AUG-2021
ADVANIHOTR,79.75,84,75.05,76.15,05-AUG-2021
ADVENZYMES,419.5,419.5,404.3,410.45,05-AUG-2021
AEGISCHEM,292.25,292.25,278,281.45,05-AUG-2021
AGARIND,375,375,351.15,355.8,05-AUG-2021
AGRITECH,52,52.85,47.85,48.45,05-AUG-2021
AGROPHOS,15,15.3,14.5,15,05-AUG-2021
AHLADA,225,225,214.7,214.7,05-AUG-2021
AHLEAST,188.05,189,181.95,185.25,05-AUG-2021
AHLUCONT,384.1,384.1,371.2,377.8,05-AUG-2021
AHLWEST,266.35,286,262.25,278.85,05-AUG-2021
AIAENG,2011.45,2011.45,1945,1948.7,05-AUG-2021
AJANTPHARM,2289.9,2307.25,2238.4,2269.2,05-AUG-2021
AJOONI,58,58,53.45,55.25,05-AUG-2021
AKASH,198.7,198.7,185.25,189.65,05-AUG-2021
AKG,24.2,24.95,24.2,24.25,05-AUG-2021
AKSHARCHEM,464.65,469,437.05,460,05-AUG-2021
AKZOINDIA,2227.9,2230,2212,2219.8,05-AUG-2021
ALANKIT,15,15.6,14.7,15.25,05-AUG-2021
ALBERTDAVD,540,544.8,521,529.3,05-AUG-2021
ALEMBICLTD,121.9,122.15,117.1,117.7,05-AUG-2021
ALICON,795.95,795.95,750.15,775.7,05-AUG-2021
ALKALI,83,84.4,79,82.5,05-AUG-2021
ALKEM,3410.05,3472.1,3382.75,3399.7,05-AUG-2021
ALKYLAMINE,4219.9,4235,4108.7,4206.7,05-AUG-2021
ALLCARGO,202.95,203.8,191.1,194.95,05-AUG-2021
ALLSEC,437.65,438,414.5,431.1,05-AUG-2021
ALMONDZ,67.4,67.85,64,66.55,05-AUG-2021
ALOKINDS,23.5,23.7,22.6,22.75,05-AUG-2021
ALPA,55.75,56.65,52.25,55.1,05-AUG-2021
ALPHAGEO,337.95,341.65,313.65,323.2,05-AUG-2021
AMARAJABAT,723.4,726.4,711.25,717.8,05-AUG-2021
AMBER,3036.2,3039.95,2980,2986.95,05-AUG-2021
AMBICAAGAR,19.35,20.35,19,19.55,05-AUG-2021
AMBIKCO,1615,1618,1536.5,1551.3,05-AUG-2021
AMBUJACEM,417.55,421.6,414.7,418.9,05-AUG-2021
AMDIND,29.45,29.85,27.35,27.55,05-AUG-2021
AMJLAND,37.1,38.85,34.5,38.05,05-AUG-2021
AMRUTANJAN,688.5,689.85,671.2,679.75,05-AUG-2021
ANDHRAPAP,249,258.8,244.05,255.05,05-AUG-2021
ANDHRSUGAR,560,561.05,542.45,548,05-AUG-2021
ANDREWYU,29.7,29.7,28,28.6,05-AUG-2021
ANGELBRKG,1290,1335,1237,1319.65,05-AUG-2021
ANIKINDS,21.05,22.4,20.45,20.9,05-AUG-2021
ANMOL,160.6,164.95,156.6,162.15,05-AUG-2021
ANSALAPI,9.25,9.95,9.05,9.8,05-AUG-2021
ANSALHSG,8.5,8.5,8.2,8.25,05-AUG-2021
ANUP,1007.8,1027,972.35,1010.35,05-AUG-2021
ANURAS,717.8,725.4,706.3,711.85,05-AUG-2021
APARINDS,692.95,692.95,661,667.95,05-AUG-2021
APCL,506.85,509.95,481,496.45,05-AUG-2021
