SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,64.5,65.15,62.55,62.95,22-JUN-2021
21STCENMGM,19.9,20.2,19.9,20.2,22-JUN-2021
3MINDIA,25302,25649,25197.35,25572.35,22-JUN-2021
3PLAND,14.1,14.1,13.75,13.8,22-JUN-2021
5PAISA,422.6,431.35,419.3,421.7,22-JUN-2021
AAKASH,191.9,192.05,183.65,187.55,22-JUN-2021
AARTIDRUGS,712.5,727.75,712.5,716.3,22-JUN-2021
AARTIIND,910,910,873.05,877.1,22-JUN-2021
AARTISURF,1376.55,1378.3,1360,1361.35,22-JUN-2021
AARVI,70.6,70.6,67.75,68.4,22-JUN-2021
AAVAS,2577,2586.9,2527.8,2548.1,22-JUN-2021
ABB,1728,1767.65,1728,1739.25,22-JUN-2021
ABBOTINDIA,16591.6,16749,16414.3,16670.85,22-JUN-2021
ABCAPITAL,119,122.25,118.8,120.3,22-JUN-2021
ABFRL,202.5,214.3,202.35,212.35,22-JUN-2021
ABMINTLTD,74,74,70.5,71.4,22-JUN-2021
ABSLBANETF,349.6,349.9,344.91,345.3,22-JUN-2021
ABSLNN50ET,395.2,396.75,395.2,396.75,22-JUN-2021
ACC,2032.95,2078,2028.65,2049.35,22-JUN-2021
ACCELYA,1192,1263.9,1184,1221.9,22-JUN-2021
ACCURACY,79.35,82.95,79.35,80.5,22-JUN-2021
ACE,228.65,234,225,228.05,22-JUN-2021
ACRYSIL,578,609.7,570,580,22-JUN-2021
ADANIENT,1554.05,1582,1531.8,1541.6,22-JUN-2021
ADANIPORTS,740,761.65,738,742.9,22-JUN-2021
ADFFOODS,984.95,984.95,947,955.15,22-JUN-2021
ADORWELD,607,615,593,599.65,22-JUN-2021
ADROITINFO,11.25,11.35,10.85,11.3,22-JUN-2021
ADSL,63,63.6,62.1,62.45,22-JUN-2021
ADVANIHOTR,65.6,69,65.45,65.85,22-JUN-2021
ADVENZYMES,419.15,428.15,418,419.75,22-JUN-2021
AEGISCHEM,361,365.95,355.25,358.3,22-JUN-2021
AGARIND,310,318.95,299.15,307.6,22-JUN-2021
AGRITECH,46.8,46.8,45.1,45.3,22-JUN-2021
AGROPHOS,14.1,14.5,13.9,14.3,22-JUN-2021
AHLADA,174.9,174.9,167.2,168.3,22-JUN-2021
AHLEAST,172.6,177.35,172.6,176.35,22-JUN-2021
AHLUCONT,321.7,322.65,311.45,315.9,22-JUN-2021
AHLWEST,219.15,219.8,211.15,217.55,22-JUN-2021
AIAENG,2040,2042,1991.15,2028.35,22-JUN-2021
AIRAN,26.5,27.15,25.4,25.85,22-JUN-2021
AJANTPHARM,2005,2010,1950,1956.2,22-JUN-2021
AJMERA,177.55,188,177.35,183.75,22-JUN-2021
AKASH,207.9,226.2,201.75,219.2,22-JUN-2021
AKG,28.5,29.65,27.75,29.45,22-JUN-2021
AKSHARCHEM,357.95,363.45,351,353.05,22-JUN-2021
AKZOINDIA,2250,2323,2233.05,2287,22-JUN-2021
ALANKIT,23.75,24.4,22.5,22.85,22-JUN-2021
ALBERTDAVD,481.05,488.85,477.05,481.5,22-JUN-2021
ALEMBICLTD,131.05,133.7,130.05,130.75,22-JUN-2021
ALICON,568,576.9,547.35,572.9,22-JUN-2021
ALKALI,71.8,72.75,70.35,71.6,22-JUN-2021
ALKEM,3140,3163.9,3120.65,3149.85,22-JUN-2021
ALKYLAMINE,3577.15,3612,3564.95,3595.6,22-JUN-2021
ALLCARGO,142.7,151.5,142.35,148,22-JUN-2021
ALLSEC,389.9,390.95,380.1,386.9,22-JUN-2021
ALMONDZ,46.6,46.6,43.25,45.65,22-JUN-2021
ALOKINDS,27.5,28.65,27.35,27.6,22-JUN-2021
ALPHAGEO,292.9,294,278.05,281.4,22-JUN-2021
AMARAJABAT,756.7,756.7,745.25,747.05,22-JUN-2021
AMBER,2727,2787.6,2725,2781.55,22-JUN-2021
AMBICAAGAR,21.85,21.85,20.4,20.4,22-JUN-2021
AMBIKCO,1154.9,1193,1139.8,1153.7,22-JUN-2021
AMBUJACEM,345.35,351.5,343.2,346.25,22-JUN-2021
AMDIND,22,23.95,21.95,23.9,22-JUN-2021
AMJLAND,31.5,32.95,30.6,31,22-JUN-2021
AMRUTANJAN,688.05,694.35,683.65,685.9,22-JUN-2021
ANDHRAPAP,249.8,261.85,238.3,254.55,22-JUN-2021
ANDHRSUGAR,433.7,436.3,425.35,430.25,22-JUN-2021
ANGELBRKG,809.9,860,807,821.75,22-JUN-2021
ANIKINDS,18.9,19.3,18.65,19.25,22-JUN-2021
ANMOL,155.1,155.3,147.3,151.1,22-JUN-2021
ANSALHSG,8.3,8.55,8.3,8.55,22-JUN-2021
ANUP,870,885,856.05,862.9,22-JUN-2021
ANURAS,730,744.3,726.2,732.95,22-JUN-2021
APARINDS,522,528.2,515.4,519.8,22-JUN-2021
APCL,335.5,345.5,335.3,340,22-JUN-2021
APCOTEXIND,312.9,316,309,310.55,22-JUN-2021
APEX,266,274.1,266,268.45,22-JUN-2021
APLAPOLLO,1644,1644.7,1597.1,1608.65,22-JUN-2021
APLLTD,1005,1009,993,998.45,22-JUN-2021
APOLLO,113.95,116.7,113.1,115.1,22-JUN-2021
APOLLOHOSP,3238,3302.95,3230.1,3258.2,22-JUN-2021
APOLLOPIPE,1002.1,1018.75,952,956.65,22-JUN-2021
APOLLOTYRE,227.5,230.3,224.25,224.8,22-JUN-2021
APOLSINHOT,819.95,829,805,806.4,22-JUN-2021
APTECHT,233,242,233,237.6,22-JUN-2021
ARCHIES,17.8,17.8,16.8,16.95,22-JUN-2021
ARENTERP,15.9,15.9,15.05,15.75,22-JUN-2021
ARIES,129.5,135.5,129.25,130.6,22-JUN-2021
ARIHANTCAP,132,136.5,128.55,130.05,22-JUN-2021
ARMANFIN,758.55,759,682.45,690.1,22-JUN-2021
AROGRANITE,58,58,55.2,55.8,22-JUN-2021
ARSHIYA,31.8,31.95,29.8,30.2,22-JUN-2021
ARVIND,82.25,84.3,80.95,81.3,22-JUN-2021
ARVINDFASN,136.4,136.75,134.3,135.75,22-JUN-2021
ARVSMART,107.85,114,106.5,107.2,22-JUN-2021
ASAHIINDIA,323,333.9,320.65,326,22-JUN-2021
ASAHISONG,343.4,357.95,335,338.75,22-JUN-2021
ASAL,59.35,59.35,59.35,59.35,22-JUN-2021
ASALCBR,504.95,506.5,490,495.3,22-JUN-2021
ASHIANA,140,142,137.4,138.3,22-JUN-2021
ASHOKA,99.7,100.45,97.25,97.6,22-JUN-2021
ASHOKLEY,118.9,121.5,117.85,118.45,22-JUN-2021
ASIANHOTNR,90.5,95,90.5,92.9,22-JUN-2021
ASIANPAINT,3085,3092.85,3004.2,3010.8,22-JUN-2021
ASIANTILES,176.1,179.85,175.55,178.15,22-JUN-2021
ASPINWALL,214.75,214.75,204.05,205.15,22-JUN-2021
ASTEC,1340,1359.55,1334.05,1338.15,22-JUN-2021
ASTERDM,161.4,162.5,156.3,158,22-JUN-2021
ASTRAL,2013.7,2013.7,1972,1995.55,22-JUN-2021
ASTRAMICRO,174,183.25,172.1,173.8,22-JUN-2021
ASTRAZEN,3689.75,3725,3674.35,3692.75,22-JUN-2021
ASTRON,55,59.9,54.05,58.85,22-JUN-2021
ATFL,960,962.05,947.95,951.8,22-JUN-2021
ATUL,8869.45,8920,8815,8855.3,22-JUN-2021
ATULAUTO,191,194.85,189.1,190.85,22-JUN-2021
AUBANK,1065.1,1073.35,1025,1030.25,22-JUN-2021
AURIONPRO,145.95,152.8,144.2,146.05,22-JUN-2021
AUROPHARMA,954.9,966.85,947.45,952.6,22-JUN-2021
AUSOMENT,91.35,91.35,87,87.65,22-JUN-2021
AUTOAXLES,1301,1346.5,1295.95,1306.7,22-JUN-2021
AVADHSUGAR,350.45,351.7,337.25,341.35,22-JUN-2021
AVANTIFEED,580.7,591.05,555.1,560.4,22-JUN-2021
AVTNPL,66.75,67.4,65.35,65.6,22-JUN-2021
AWHCL,327.65,331,324.55,327.85,22-JUN-2021
AXISBANK,743.2,749,737.05,739.35,22-JUN-2021
AXISBNKETF,350,351,345.24,346.19,22-JUN-2021
AXISBPSETF,10.15,10.16,10.13,10.14,22-JUN-2021
AXISGOLD,41.19,41.19,40.75,40.86,22-JUN-2021
AXISHCETF,87.5,87.5,86.4,86.76,22-JUN-2021
AXISNIFTY,165,165.85,163.7,163.74,22-JUN-2021
AXISTECETF,281,281,272.95,276.34,22-JUN-2021
AYMSYNTEX,76.95,76.95,72.55,74.8,22-JUN-2021
BAFNAPH,143,143.9,136.6,140.3,22-JUN-2021
BAJAJ-AUTO,4183.3,4230.6,4155.3,4221.6,22-JUN-2021
BAJAJCON,298.5,299.7,291.5,292.65,22-JUN-2021
BAJAJELEC,1010,1035.85,1010,1021,22-JUN-2021
BAJAJFINSV,12199,12266,12081,12131.65,22-JUN-2021
BAJAJHIND,17.1,17.5,15.95,16.15,22-JUN-2021
