SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,60.75,64.1,59.85,63.55,21-JUN-2021
21STCENMGM,19.85,19.85,19.85,19.85,21-JUN-2021
3MINDIA,25205,25552.85,25205,25411.9,21-JUN-2021
3PLAND,14.3,14.3,13.5,13.8,21-JUN-2021
5PAISA,425,425,408.3,415.8,21-JUN-2021
AAKASH,182.6,200.85,182,190.8,21-JUN-2021
AARTIDRUGS,709,717.85,707,713.3,21-JUN-2021
AARTIIND,1769,1812.65,1750,1771.9,21-JUN-2021
AARTISURF,1340,1383.4,1307.35,1363.05,21-JUN-2021
AARVI,66.05,73.75,65.15,69.9,21-JUN-2021
AAVAS,2453.5,2594.75,2429,2570,21-JUN-2021
ABB,1700,1738,1695.05,1719.4,21-JUN-2021
ABBOTINDIA,16235,16749.85,16235,16573.65,21-JUN-2021
ABCAPITAL,117,119.8,117,117.85,21-JUN-2021
ABFRL,199,202.6,196.65,200.5,21-JUN-2021
ABMINTLTD,71.25,74.75,67.75,73.2,21-JUN-2021
ABSLBANETF,341.85,346.18,337.63,346.12,21-JUN-2021
ABSLNN50ET,392.9,392.9,387.99,387.99,21-JUN-2021
ACC,2009.5,2041.9,1988.9,2028.1,21-JUN-2021
ACCELYA,1170,1213.95,1150,1187.75,21-JUN-2021
ACCURACY,76.25,81.9,76.25,81.15,21-JUN-2021
ACE,218,228,215,225.25,21-JUN-2021
ACRYSIL,521,572,506.25,570.85,21-JUN-2021
ADANIENT,1490,1582,1444.85,1540,21-JUN-2021
ADANIPORTS,692,744.65,685.1,731.05,21-JUN-2021
ADFFOODS,940,974.7,937.3,962.9,21-JUN-2021
ADORWELD,610.85,610.85,593.35,599,21-JUN-2021
ADROITINFO,11.65,11.8,10.75,10.85,21-JUN-2021
ADSL,62.5,63.05,61.2,61.75,21-JUN-2021
ADVANIHOTR,66.9,68,63.55,65.6,21-JUN-2021
ADVENZYMES,408,420.25,404.2,417.05,21-JUN-2021
AEGISCHEM,350,360,347.3,357.6,21-JUN-2021
AGARIND,285.8,305,282.25,303.15,21-JUN-2021
AGRITECH,43,45.9,43,45.5,21-JUN-2021
AGROPHOS,14,14.3,13.8,14,21-JUN-2021
AHLADA,170.95,174,167,170.85,21-JUN-2021
AHLEAST,170.35,175.65,168.3,172.6,21-JUN-2021
AHLUCONT,319.9,325.6,307.05,318.55,21-JUN-2021
AHLWEST,209.1,225,209.1,215.2,21-JUN-2021
AIAENG,1958.25,2041,1958.25,2016.95,21-JUN-2021
AIRAN,24,25.7,23.5,25.1,21-JUN-2021
AJANTPHARM,1941,2010,1922.8,1992.9,21-JUN-2021
AJMERA,172,178,170.7,175.85,21-JUN-2021
AKASH,213.75,213.75,165.5,201.55,21-JUN-2021
AKG,27.95,29.65,27.5,28.35,21-JUN-2021
AKSHARCHEM,353.9,355.75,347,351.45,21-JUN-2021
AKZOINDIA,2220,2249.5,2207.45,2245.05,21-JUN-2021
ALANKIT,23,24.2,22.6,23.55,21-JUN-2021
ALBERTDAVD,483,493.7,472.9,479.6,21-JUN-2021
ALEMBICLTD,128.55,132.75,128.35,130.75,21-JUN-2021
ALICON,554.95,557,538,551.15,21-JUN-2021
ALKALI,72.6,74.45,70.1,71.7,21-JUN-2021
ALKEM,3084,3149.9,3013,3126.75,21-JUN-2021
ALKYLAMINE,3476.9,3618,3465,3552.5,21-JUN-2021
ALLCARGO,139.65,142.35,138.55,141.7,21-JUN-2021
ALLSEC,370,387.85,370,378.25,21-JUN-2021
ALMONDZ,44.7,46.4,43.25,45.45,21-JUN-2021
ALOKINDS,26.9,28.3,26.65,27.35,21-JUN-2021
ALPHAGEO,271.7,288.8,264.2,285.5,21-JUN-2021
AMARAJABAT,743.5,751.95,736,750,21-JUN-2021
AMBER,2702,2740,2694.5,2720.75,21-JUN-2021
AMBICAAGAR,22,22.45,21.45,21.45,21-JUN-2021
AMBIKCO,1150,1178.7,1132,1154.9,21-JUN-2021
AMBUJACEM,337.9,345.85,335,344.75,21-JUN-2021
AMDIND,22.4,22.4,21.25,21.95,21-JUN-2021
AMJLAND,29.9,31.9,28.35,31.45,21-JUN-2021
AMRUTANJAN,676,694.05,673.7,686.6,21-JUN-2021
ANDHRAPAP,237,246.95,234.5,244.55,21-JUN-2021
ANDHRSUGAR,423.1,441.45,420,430.55,21-JUN-2021
ANGELBRKG,785.15,824,768.05,806.95,21-JUN-2021
ANIKINDS,18.7,18.9,17.8,18.55,21-JUN-2021
ANMOL,159.8,159.8,140.65,153.7,21-JUN-2021
ANSALHSG,8,8.3,7.8,8.15,21-JUN-2021
ANUP,834,884,830.15,871.6,21-JUN-2021
ANURAS,717,735.05,700,724.2,21-JUN-2021
APARINDS,508,527.4,506.55,523.1,21-JUN-2021
APCL,328.45,335,323.95,332.95,21-JUN-2021
APCOTEXIND,304.2,315,299,311,21-JUN-2021
APEX,259.9,267.6,257.1,264.4,21-JUN-2021
APLAPOLLO,1525,1630,1510,1624.75,21-JUN-2021
APLLTD,951.05,1003.55,951.05,1000.5,21-JUN-2021
APOLLO,111.1,113,109.4,112.45,21-JUN-2021
APOLLOHOSP,3195,3252,3181,3238,21-JUN-2021
APOLLOPIPE,980.1,995.15,973,992.8,21-JUN-2021
APOLLOTYRE,225,226.75,222.15,226.1,21-JUN-2021
APOLSINHOT,810.8,829,799.15,805.7,21-JUN-2021
APTECHT,228.9,234.7,220.5,230.5,21-JUN-2021
ARCHIES,16,17.4,16,16.9,21-JUN-2021
ARENTERP,14.95,15.65,14.3,15.45,21-JUN-2021
ARIES,129.65,133.9,127.1,127.9,21-JUN-2021
ARIHANTCAP,127.7,131.9,121.55,129.05,21-JUN-2021
ARMANFIN,638.9,746.3,623.05,746.3,21-JUN-2021
AROGRANITE,54.15,57.5,54,56.4,21-JUN-2021
ARSHIYA,31.35,32.9,31,31.2,21-JUN-2021
ARVIND,80.7,83,79.2,80.95,21-JUN-2021
ARVINDFASN,134.75,136.45,132.65,134.9,21-JUN-2021
ARVSMART,104.9,110.85,103.35,107.85,21-JUN-2021
ASAHIINDIA,322,322.8,316.2,319.3,21-JUN-2021
ASAHISONG,344.15,346.9,338,343.4,21-JUN-2021
ASAL,55.5,58.4,53.1,56.55,21-JUN-2021
ASALCBR,485,510,479.15,501.5,21-JUN-2021
ASHIANA,136.4,139.5,133.65,138.6,21-JUN-2021
ASHOKA,97.8,101.7,96.15,98.55,21-JUN-2021
ASHOKLEY,114.9,117.85,112.4,117.25,21-JUN-2021
ASIANHOTNR,90.5,94.1,88.95,90.75,21-JUN-2021
ASIANPAINT,3024.2,3079.15,3021.05,3068.55,21-JUN-2021
ASIANTILES,177.1,181.95,173.5,174.5,21-JUN-2021
ASPINWALL,214,214,205.25,207.95,21-JUN-2021
ASTEC,1300,1349,1264.9,1334.1,21-JUN-2021
ASTERDM,156.8,161.95,156.4,158.7,21-JUN-2021
ASTRAL,1965,2023.1,1958,1986.8,21-JUN-2021
ASTRAMICRO,173,177.2,170.8,173.75,21-JUN-2021
ASTRAZEN,3650.25,3746.5,3640.45,3689.75,21-JUN-2021
ASTRON,53.1,57.3,52.6,54.35,21-JUN-2021
ATFL,949.9,960.9,930.3,950.65,21-JUN-2021
ATUL,8780,8879.95,8730,8833.95,21-JUN-2021
ATULAUTO,193,193,189.3,190.35,21-JUN-2021
AUBANK,1017.95,1061.7,1004.75,1053.4,21-JUN-2021
AURIONPRO,145.8,147,142.05,143.85,21-JUN-2021
AUROPHARMA,942,956.6,931,954.75,21-JUN-2021
AUSOMENT,85.9,91.9,83,87.05,21-JUN-2021
AUTOAXLES,1293,1305,1273.65,1288,21-JUN-2021
AVADHSUGAR,328,356,319.25,347.7,21-JUN-2021
AVANTIFEED,581.85,584.15,570,575.3,21-JUN-2021
AVTNPL,64,66.65,62.85,66.05,21-JUN-2021
AWHCL,315,322.35,315,321.25,21-JUN-2021
AXISBANK,725,740.9,720.5,739.55,21-JUN-2021
AXISBNKETF,345,347.43,338.63,347.43,21-JUN-2021
AXISBPSETF,10.16,10.16,10.14,10.14,21-JUN-2021
AXISGOLD,40.21,41,40.21,40.91,21-JUN-2021
AXISHCETF,87.49,87.75,86.15,87.04,21-JUN-2021
AXISNIFTY,162.5,164,161.6,163.77,21-JUN-2021
AXISTECETF,275,279,271,278.13,21-JUN-2021
AYMSYNTEX,75.5,75.5,70.1,74.5,21-JUN-2021
