SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,59.5,60.45,58.15,58.95,02-JUL-2021
21STCENMGM,23.5,23.5,23.5,23.5,02-JUL-2021
3MINDIA,24490,24490,24011,24198.25,02-JUL-2021
3PLAND,12.5,13.15,12.3,12.85,02-JUL-2021
5PAISA,421.2,428.7,417.55,423.5,02-JUL-2021
AAKASH,200.8,209.9,200.8,205.2,02-JUL-2021
AARTIDRUGS,707.8,734.55,702.95,729.25,02-JUL-2021
AARTIIND,857.35,883,848.5,874.3,02-JUL-2021
AARTISURF,1400,1435.15,1393.6,1410,02-JUL-2021
AARVI,68,69,67.1,67.5,02-JUL-2021
AAVAS,2683,2730,2661.05,2678.35,02-JUL-2021
ABB,1810,1830,1766.65,1787.15,02-JUL-2021
ABBOTINDIA,16740,16799.9,16661,16764.65,02-JUL-2021
ABCAPITAL,115,119.45,114.6,117.5,02-JUL-2021
ABFRL,214.85,216.95,214.35,214.85,02-JUL-2021
ABMINTLTD,70,70,68.4,68.7,02-JUL-2021
ABSLBANETF,345.61,346.84,345.42,346.53,02-JUL-2021
ABSLNN50ET,393,393,390,390.05,02-JUL-2021
ACC,2003.9,2004.35,1978,1987.25,02-JUL-2021
ACCELYA,1194.95,1238,1189,1226,02-JUL-2021
ACCURACY,78.65,82.7,74.15,80.35,02-JUL-2021
ACE,225.25,236,223.1,232.9,02-JUL-2021
ACRYSIL,626,640,621.2,625.45,02-JUL-2021
ADANIENT,1490.25,1507.7,1411.55,1422.05,02-JUL-2021
ADANIPORTS,705,724.3,705,710.4,02-JUL-2021
ADFFOODS,905.05,927,895.05,910.05,02-JUL-2021
ADORWELD,714.5,724,674.2,682.05,02-JUL-2021
ADROITINFO,13.4,13.4,13.15,13.4,02-JUL-2021
ADSL,69.5,69.55,67.65,69.55,02-JUL-2021
ADVANIHOTR,67.25,68.35,66.8,67.25,02-JUL-2021
ADVENZYMES,412,416.5,405,407.6,02-JUL-2021
AEGISCHEM,357.75,361.75,353,354.05,02-JUL-2021
AGARIND,341.9,346,340.65,342.6,02-JUL-2021
AGRITECH,45.2,46.9,45.2,45.55,02-JUL-2021
