SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,67.5,69.9,65.55,67.45,03-AUG-2021
21STCENMGM,23.45,23.45,23.45,23.45,03-AUG-2021
3MINDIA,24800,24812.85,24352,24665.65,03-AUG-2021
5PAISA,520.6,528.7,516.15,519.25,03-AUG-2021
63MOONS,104.4,108.75,102.95,108.75,03-AUG-2021
A2ZINFRA,5.2,5.25,5.05,5.1,03-AUG-2021
AAKASH,260,260,248,256.05,03-AUG-2021
AARON,115.15,119,111.7,116.05,03-AUG-2021
AARTIDRUGS,670,687.8,668.3,681.25,03-AUG-2021
AARTIIND,954,987,950.8,975.25,03-AUG-2021
AARTISURF,1527,1585,1526.35,1557.8,03-AUG-2021
AARVEEDEN,28.55,29.95,28.5,28.75,03-AUG-2021
AARVI,71.6,71.6,70.1,70.2,03-AUG-2021
AAVAS,2490,2508.15,2440,2449.4,03-AUG-2021
ABAN,48.5,50.25,47.6,47.9,03-AUG-2021
ABB,1684.9,1697.75,1664.9,1670.7,03-AUG-2021
ABBOTINDIA,19750.7,19750.7,19200,19266.75,03-AUG-2021
ABCAPITAL,119.45,121.3,118,118.35,03-AUG-2021
ABFRL,224.5,227.45,219.7,221.7,03-AUG-2021
ABSLBANETF,345.73,350.32,345.73,350.13,03-AUG-2021
ABSLNN50ET,410,410,403,406.87,03-AUG-2021
ACC,2420,2440.8,2392,2433.1,03-AUG-2021
ACCELYA,1355.15,1384.6,1338,1355.55,03-AUG-2021
ACCURACY,97.75,97.75,92,94,03-AUG-2021
ACE,257.4,263.5,252,253,03-AUG-2021
ACRYSIL,684.9,700,656.9,661.1,03-AUG-2021
ADANIENT,1467,1467,1422.2,1442.8,03-AUG-2021
ADANIPORTS,698,714.95,695.25,705.05,03-AUG-2021
ADFFOODS,898,903.7,880,885.6,03-AUG-2021
ADORWELD,742,746.1,719,733.55,03-AUG-2021
ADSL,70.5,70.9,67.1,67.55,03-AUG-2021
ADVANIHOTR,73.75,78.25,72.05,76.1,03-AUG-2021
ADVENZYMES,427.8,435.95,419,422.75,03-AUG-2021
AEGISCHEM,308.6,309.9,298.95,300.6,03-AUG-2021
AGARIND,364,377.95,363.95,376.8,03-AUG-2021
AGRITECH,51.7,52.15,48.85,52.15,03-AUG-2021
AGROPHOS,15.8,16.05,15.2,15.3,03-AUG-2021
AHLADA,228,237.85,221.5,237.85,03-AUG-2021
AHLEAST,185,192.75,181.8,184.75,03-AUG-2021
AHLUCONT,396.9,396.9,386.9,388.4,03-AUG-2021
AHLWEST,281.9,281.9,265.2,268.7,03-AUG-2021
AIAENG,1970.9,2020,1962.05,1995.05,03-AUG-2021
AJANTPHARM,2265,2299.15,2235,2262.4,03-AUG-2021
AJOONI,64.45,64.45,58.75,59.15,03-AUG-2021
AKASH,196.95,202.5,192.45,194.25,03-AUG-2021
AKG,25.05,25.7,24.3,24.45,03-AUG-2021
AKSHARCHEM,444.4,490,443.4,485.5,03-AUG-2021
AKZOINDIA,2293,2300,2253.1,2271.3,03-AUG-2021
ALANKIT,18.35,18.8,18.1,18.45,03-AUG-2021
ALBERTDAVD,555,557.4,546,551.35,03-AUG-2021
ALEMBICLTD,123.4,125.25,121.4,121.7,03-AUG-2021
ALICON,810.7,816.5,788.3,793.3,03-AUG-2021
ALKALI,94.95,95.5,90,91.15,03-AUG-2021
ALKEM,3475.25,3548,3471.6,3507.05,03-AUG-2021
ALKYLAMINE,4500,4595,4210,4277.7,03-AUG-2021
ALLCARGO,213.5,217.7,202.8,204.9,03-AUG-2021
ALLSEC,444.7,455.6,444.7,447.55,03-AUG-2021
ALMONDZ,65.95,65.95,61,61.6,03-AUG-2021
ALOKINDS,24.5,24.75,24.25,24.35,03-AUG-2021
ALPA,50.95,51.8,49.3,51.8,03-AUG-2021
ALPHAGEO,344,366,340.75,353.9,03-AUG-2021
AMARAJABAT,722,725.5,719.3,724.45,03-AUG-2021
AMBER,3037,3055,3000.8,3022.9,03-AUG-2021
AMBICAAGAR,18.3,18.9,17.55,18.9,03-AUG-2021
AMBIKCO,1682.85,1732.5,1652,1669.05,03-AUG-2021
AMBUJACEM,420.85,423.05,414.6,422.2,03-AUG-2021
AMDIND,30.75,31.25,29.75,30.1,03-AUG-2021
AMJLAND,36.5,40.4,36.5,37.9,03-AUG-2021
AMRUTANJAN,702.95,703.85,691.4,693.7,03-AUG-2021
ANDHRAPAP,259.9,259.9,253.7,254.45,03-AUG-2021
ANDHRSUGAR,555.05,580.5,555.05,575.95,03-AUG-2021
ANGELBRKG,1351,1395.95,1311.1,1320.1,03-AUG-2021
ANIKINDS,22.75,22.75,21.55,22.15,03-AUG-2021
ANMOL,169.75,169.9,156.35,161.1,03-AUG-2021
ANSALAPI,9.8,9.8,9.8,9.8,03-AUG-2021
ANSALHSG,8.8,9.15,8.8,9.05,03-AUG-2021
ANUP,1044,1070,1023,1043,03-AUG-2021
ANURAS,728.95,753.85,717.55,720.4,03-AUG-2021
APARINDS,665,680.95,658.1,667.05,03-AUG-2021
