SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,64,64.9,62.5,62.95,27-JUL-2021
21STCENMGM,20.8,21.55,20.75,21.35,27-JUL-2021
3MINDIA,24898,25011.05,24350,24973.9,27-JUL-2021
5PAISA,535,549.85,510.1,516.25,27-JUL-2021
63MOONS,104.4,104.5,100.35,100.35,27-JUL-2021
A2ZINFRA,5.4,5.55,5.3,5.3,27-JUL-2021
AAKASH,241.7,262,239,262,27-JUL-2021
AARON,131.35,131.35,126.45,130.25,27-JUL-2021
AARTIDRUGS,729.75,734.9,708.3,720.55,27-JUL-2021
AARTIIND,900,904.75,884.05,898.25,27-JUL-2021
AARTISURF,1614.8,1614.8,1520,1535.3,27-JUL-2021
AARVEEDEN,23.9,24.4,22.25,23.8,27-JUL-2021
AARVI,72.95,72.95,71,71.15,27-JUL-2021
AAVAS,2684,2699.3,2570.05,2586.7,27-JUL-2021
ABAN,48.25,50.4,47.25,47.7,27-JUL-2021
ABB,1727.2,1780.3,1624.05,1669.15,27-JUL-2021
ABBOTINDIA,17825.05,18006,17820,17992.4,27-JUL-2021
ABCAPITAL,118.3,120.65,117.15,117.4,27-JUL-2021
ABFRL,217.15,224.9,217.05,223.05,27-JUL-2021
ABSLBANETF,348.6,349,343,346.69,27-JUL-2021
ABSLNN50ET,396,407,392.1,396.95,27-JUL-2021
ACC,2371,2395,2356.8,2371.7,27-JUL-2021
ACCELYA,1411.7,1411.7,1360,1367.85,27-JUL-2021
ACCURACY,94.5,94.5,85.35,87.7,27-JUL-2021
ACE,266.7,271.9,254.25,261.6,27-JUL-2021
ACRYSIL,585,595.85,581,583.6,27-JUL-2021
ADANIENT,1403.9,1424.6,1378.15,1396.75,27-JUL-2021
ADANIPORTS,682.8,686.3,660.35,663.2,27-JUL-2021
ADFFOODS,947,962,927.05,958.4,27-JUL-2021
ADORWELD,742,742,719.15,722.05,27-JUL-2021
ADSL,70.6,70.95,68.1,70.95,27-JUL-2021
ADVANIHOTR,71.7,74.95,70,72.45,27-JUL-2021
ADVENZYMES,409.4,412.1,401.8,403.25,27-JUL-2021
AEGISCHEM,318.95,320.9,310,310.4,27-JUL-2021
AGARIND,353,364.8,348.05,353.9,27-JUL-2021
AGRITECH,45.4,46.7,44.3,44.85,27-JUL-2021
AGROPHOS,16.1,16.1,14.95,15.2,27-JUL-2021
AHLADA,203.95,203.95,194,195.2,27-JUL-2021
AHLEAST,204.95,208,195.95,199.4,27-JUL-2021
AHLUCONT,389.45,393.85,376.75,383,27-JUL-2021
AHLWEST,285.3,290.05,278.6,286.05,27-JUL-2021
AIAENG,2015,2046.05,1991,2006.95,27-JUL-2021
AJANTPHARM,2242,2262,2215.85,2248.7,27-JUL-2021
AJOONI,56,56,53.1,54.25,27-JUL-2021
AKASH,214.85,214.85,201.6,203.15,27-JUL-2021
AKG,27.25,27.25,26.2,26.65,27-JUL-2021
AKSHARCHEM,449.95,458.8,444.05,454.75,27-JUL-2021
AKZOINDIA,2276.8,2287.95,2262.05,2265,27-JUL-2021
ALANKIT,20.75,20.75,19.2,19.8,27-JUL-2021
ALBERTDAVD,562,580,557.3,563.85,27-JUL-2021
ALEMBICLTD,129.95,130.75,120.4,124.3,27-JUL-2021
ALICON,824.85,836,818.65,825.1,27-JUL-2021
ALKALI,92.9,92.9,88.6,89.35,27-JUL-2021
ALKEM,3430,3497.7,3370.05,3384.05,27-JUL-2021
ALKYLAMINE,4470.6,4749,4451,4622.65,27-JUL-2021
ALLCARGO,189.6,195.7,186.25,192.15,27-JUL-2021
ALLSEC,440.3,449.8,440.05,445.85,27-JUL-2021
