SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,67.8,69.9,67,67.25,15-JUN-2021
21STCENMGM,18.45,18.45,17.75,18.45,15-JUN-2021
3MINDIA,26069.9,26199.1,25615.1,25684.3,15-JUN-2021
3PLAND,14,15.3,13.5,13.85,15-JUN-2021
5PAISA,417,418.75,408.05,418.75,15-JUN-2021
AAKASH,191,193.5,177.2,179.65,15-JUN-2021
AARTIDRUGS,728.5,745,726.5,731.25,15-JUN-2021
AARTIIND,1855,1862,1822.55,1826.6,15-JUN-2021
AARTISURF,1398.95,1398.95,1374.2,1378.25,15-JUN-2021
AARVI,67.05,70,67.05,68.45,15-JUN-2021
AAVAS,2544.75,2555.4,2475,2496.2,15-JUN-2021
ABAN,48.4,50.15,48.1,50.15,15-JUN-2021
ABB,1660.6,1698,1660.55,1693.95,15-JUN-2021
ABBOTINDIA,16275,16500,16229.4,16461.2,15-JUN-2021
ABCAPITAL,124,126.75,124,125.1,15-JUN-2021
ABFRL,206.4,208.85,204,204.5,15-JUN-2021
ABMINTLTD,65.5,69.95,65.5,66.85,15-JUN-2021
ABSLBANETF,349.01,350,348.95,348.95,15-JUN-2021
ABSLNN50ET,398,398.5,395.1,396.05,15-JUN-2021
ACC,2042,2066,2031.05,2042.95,15-JUN-2021
ACCELYA,1199.95,1212.1,1155.35,1165.25,15-JUN-2021
ACCURACY,81.5,84.2,80.75,82.45,15-JUN-2021
ACE,209,247.7,209,242.45,15-JUN-2021
ACRYSIL,540,549,532.05,538.65,15-JUN-2021
ADANIENT,1550.95,1572.6,1477.2,1538.85,15-JUN-2021
ADANIPORTS,802.9,802.9,755,761.85,15-JUN-2021
ADFFOODS,981.05,994.25,975.95,979.25,15-JUN-2021
ADORWELD,604.5,626,599.25,615.25,15-JUN-2021
ADROITINFO,11,11.7,11,11.7,15-JUN-2021
ADSL,62,62.85,61.05,61.95,15-JUN-2021
ADVANIHOTR,68.7,68.7,65.1,65.35,15-JUN-2021
ADVENZYMES,414.2,415.7,411,411.75,15-JUN-2021
AEGISCHEM,366,374.4,361,364.05,15-JUN-2021
AGARIND,264,274.1,261,262.25,15-JUN-2021
AGRITECH,47.2,47.25,45.05,45.95,15-JUN-2021
AGROPHOS,15,15,14.6,14.65,15-JUN-2021
AHLADA,174,181.9,170.1,180.65,15-JUN-2021
AHLEAST,178.8,180.7,178.5,179.9,15-JUN-2021
AHLUCONT,318.9,318.9,312,314.35,15-JUN-2021
AHLWEST,212.05,218.25,212,217.05,15-JUN-2021
AIAENG,1979.75,1979.75,1960,1965.7,15-JUN-2021
AIRAN,24.2,27.45,23.5,25.8,15-JUN-2021
AJANTPHARM,1954,2010,1942.8,1998.65,15-JUN-2021
AJMERA,190.5,190.8,178.55,180.8,15-JUN-2021
AKASH,223.5,223.5,212.1,216.15,15-JUN-2021
AKG,29,30.35,29,30.1,15-JUN-2021
AKSHARCHEM,361.95,383.95,357.35,363.8,15-JUN-2021
AKZOINDIA,2319,2345,2314,2320.75,15-JUN-2021
ALANKIT,22.2,23.95,21.9,23.25,15-JUN-2021
ALBERTDAVD,539.7,549.7,520.25,527.2,15-JUN-2021
ALEMBICLTD,130.2,131.95,129.55,130.05,15-JUN-2021
ALICON,559.75,567.8,551.1,559.8,15-JUN-2021
ALKALI,69.95,71.4,68,69.15,15-JUN-2021
ALKEM,3230.05,3248.15,3176.5,3185.9,15-JUN-2021
ALKYLAMINE,3589,3697.55,3572.2,3589.7,15-JUN-2021
ALLCARGO,142.3,143.3,139.05,139.6,15-JUN-2021
ALLSEC,404.5,410,380.95,384.8,15-JUN-2021
ALMONDZ,46.25,47,45.3,46.15,15-JUN-2021
ALOKINDS,31,32.25,29,29.3,15-JUN-2021
ALPHAGEO,283.65,289.4,278.75,279.6,15-JUN-2021
ALPSINDUS,2.85,2.85,2.85,2.85,15-JUN-2021
AMARAJABAT,776.95,786.75,775,784.55,15-JUN-2021
AMBER,2810,2815,2781,2785.1,15-JUN-2021
AMBICAAGAR,23,23.7,22.8,23.15,15-JUN-2021
AMBIKCO,1203,1213.25,1186.85,1195.25,15-JUN-2021
AMBUJACEM,340,344.45,337.45,341.45,15-JUN-2021
AMDIND,24.4,24.4,23.25,23.6,15-JUN-2021
AMJLAND,31.7,31.7,30.3,30.55,15-JUN-2021
AMRUTANJAN,702,708,695,698.3,15-JUN-2021
ANDHRAPAP,244.95,259.5,243.1,252.3,15-JUN-2021
ANDHRSUGAR,437,442.45,432.2,434.35,15-JUN-2021
ANGELBRKG,850,870.05,848,851.2,15-JUN-2021
ANIKINDS,19.3,20.25,19.05,19.2,15-JUN-2021
ANMOL,159.15,162.9,157.2,158.7,15-JUN-2021
ANSALAPI,9.05,9.05,8.55,8.7,15-JUN-2021
ANSALHSG,8.95,8.95,8.5,8.6,15-JUN-2021
ANUP,884,900,878.1,888.9,15-JUN-2021
ANURAS,768,787,757.5,761.35,15-JUN-2021
APARINDS,549.6,557.4,534,535.3,15-JUN-2021
APCL,345.75,346.7,333.05,337.65,15-JUN-2021
APCOTEXIND,325.8,338.75,320.2,321.45,15-JUN-2021
APEX,268,276.8,267.7,269.3,15-JUN-2021
APLAPOLLO,1480,1518,1457.05,1498.6,15-JUN-2021
APLLTD,998.95,1006.05,987.25,998.35,15-JUN-2021
APOLLO,117.4,120.4,116.95,117.35,15-JUN-2021
APOLLOHOSP,3355,3356.95,3295,3298.3,15-JUN-2021
APOLLOPIPE,1015.1,1046,1015.1,1029,15-JUN-2021
APOLLOTYRE,238,240.8,234.7,235.2,15-JUN-2021
APOLSINHOT,857.95,857.95,823.75,826.4,15-JUN-2021
APTECHT,241,246,238,241.8,15-JUN-2021
ARCHIES,17,18.5,16.55,17.65,15-JUN-2021
ARENTERP,14.6,15.3,13.9,15.2,15-JUN-2021
ARIES,129.25,134.45,127.5,130.7,15-JUN-2021
ARIHANT,30.75,30.75,28,28.8,15-JUN-2021
ARIHANTCAP,130,132.8,118.15,125.1,15-JUN-2021
ARMANFIN,625.2,654,625.2,643.3,15-JUN-2021
AROGRANITE,54.35,54.35,53.2,53.75,15-JUN-2021
ARSHIYA,37.3,37.3,35.7,36.35,15-JUN-2021
ARVIND,86.95,88.55,85.9,86.3,15-JUN-2021
ARVINDFASN,141.05,141.9,139.95,140.25,15-JUN-2021
ARVSMART,110.5,111.45,109.15,110,15-JUN-2021
ASAHIINDIA,339.5,346.45,339,340.3,15-JUN-2021
ASAHISONG,360.95,364,355.5,356.1,15-JUN-2021
ASAL,50,54.65,45.6,53.95,15-JUN-2021
ASALCBR,454.6,467.95,447.25,460.65,15-JUN-2021
ASHIANA,136,142.6,134,140.35,15-JUN-2021
ASHOKA,99.6,102.65,99.05,99.9,15-JUN-2021
ASHOKLEY,129.65,130.7,128.5,128.95,15-JUN-2021
ASIANHOTNR,94,95.35,92.65,93.7,15-JUN-2021
ASIANPAINT,2970,3050,2960.95,3042.2,15-JUN-2021
ASIANTILES,190.95,193,186.35,189.15,15-JUN-2021
ASPINWALL,205.45,215,203,206.05,15-JUN-2021
ASTEC,1383,1398.05,1368,1373.05,15-JUN-2021
ASTERDM,162.5,164.45,156.6,157.8,15-JUN-2021
ASTRAL,1960,1965,1940.65,1950.7,15-JUN-2021
