SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,63.8,64.2,61.8,62.05,23-JUN-2021
21STCENMGM,20.6,20.6,20.6,20.6,23-JUN-2021
3MINDIA,25403.05,25725.5,25336,25495.55,23-JUN-2021
3PLAND,13.85,14,13.75,13.9,23-JUN-2021
5PAISA,425.7,426.6,416,416.75,23-JUN-2021
AAKASH,190,195,185.65,191.95,23-JUN-2021
AARTIDRUGS,718.8,721.65,710,711.2,23-JUN-2021
AARTIIND,884,886.6,861.6,864.4,23-JUN-2021
AARTISURF,1373,1375,1356,1361.85,23-JUN-2021
AARVI,68,69.8,67.8,68.9,23-JUN-2021
AAVAS,2555,2575.05,2500,2507.75,23-JUN-2021
ABB,1752,1851.1,1738.25,1806.55,23-JUN-2021
ABBOTINDIA,16669,16744,16400,16427.6,23-JUN-2021
ABCAPITAL,121.2,121.25,119.1,119.55,23-JUN-2021
ABFRL,213.8,215.55,209.25,212.2,23-JUN-2021
ABMINTLTD,73.85,73.85,69.5,71.45,23-JUN-2021
ABSLBANETF,346.77,346.77,340.1,342.3,23-JUN-2021
ABSLNN50ET,401,401,388.09,394.88,23-JUN-2021
ACC,2049.7,2059.9,2025,2030.55,23-JUN-2021
ACCELYA,1230.05,1241.85,1187.9,1193.4,23-JUN-2021
ACCURACY,81.5,82.3,79.9,80.15,23-JUN-2021
ACE,229.95,231.55,222,223,23-JUN-2021
ACRYSIL,586.8,600,578,582.35,23-JUN-2021
ADANIENT,1560.1,1569.95,1481.3,1504.75,23-JUN-2021
ADANIPORTS,749,757,715.5,718.7,23-JUN-2021
ADFFOODS,957,969.8,930,935.2,23-JUN-2021
ADORWELD,593.15,603.75,590.2,593,23-JUN-2021
ADROITINFO,11.35,11.8,10.75,11.3,23-JUN-2021
ADSL,63.85,63.9,62.3,62.75,23-JUN-2021
ADVANIHOTR,67.2,67.9,65.25,66.55,23-JUN-2021
ADVENZYMES,424,425,410.5,411.95,23-JUN-2021
AEGISCHEM,360.1,362.05,348,349.7,23-JUN-2021
AGARIND,313,318.45,310.85,313.7,23-JUN-2021
AGRITECH,46.65,46.65,44.4,44.6,23-JUN-2021
AGROPHOS,14.65,14.65,14.05,14.2,23-JUN-2021
AHLADA,168,176,167.95,171.25,23-JUN-2021
AHLEAST,180.5,180.5,177.55,177.95,23-JUN-2021
AHLUCONT,313.1,320.5,313.1,318.85,23-JUN-2021
AHLWEST,218.05,219.85,215.65,217.3,23-JUN-2021
AIAENG,2040,2053.4,1991,2030,23-JUN-2021
AIRAN,26.95,31,26.05,30.75,23-JUN-2021
AJANTPHARM,1960,1973.6,1936,1939.8,23-JUN-2021
AJMERA,184.95,193,178.75,191.4,23-JUN-2021
AKASH,222.05,228.65,211.1,216.9,23-JUN-2021
AKG,29.45,30.1,28.15,28.7,23-JUN-2021
AKSHARCHEM,357.95,368.95,354,356.4,23-JUN-2021
AKZOINDIA,2310,2335.5,2288,2325.55,23-JUN-2021
ALANKIT,23.15,24.05,22.65,23.1,23-JUN-2021
ALBERTDAVD,481.95,488.05,477,478.85,23-JUN-2021
ALEMBICLTD,131.5,132.2,128.05,128.5,23-JUN-2021
ALICON,580,587.45,563.3,570.55,23-JUN-2021
ALKALI,72,75.5,70.65,71.25,23-JUN-2021
ALKEM,3143.15,3154.8,3093.1,3109.95,23-JUN-2021
ALKYLAMINE,3614,3628.4,3530,3551.6,23-JUN-2021
ALLCARGO,151,152,145.45,148.55,23-JUN-2021
ALLSEC,389.9,389.9,376,377.1,23-JUN-2021
ALMONDZ,46.95,47.9,44.8,47.05,23-JUN-2021
ALOKINDS,27.85,28.4,27.45,27.7,23-JUN-2021
ALPHAGEO,283,288.25,280,282.5,23-JUN-2021
AMARAJABAT,751.95,756,747.25,750,23-JUN-2021
AMBER,2910.2,2975,2852.55,2910.95,23-JUN-2021
AMBICAAGAR,19.7,21.35,19.55,20.15,23-JUN-2021
AMBIKCO,1173,1173,1137.85,1146.55,23-JUN-2021
AMBUJACEM,346.9,348.5,343.5,345.15,23-JUN-2021
AMDIND,26.25,26.25,25.2,26.25,23-JUN-2021
AMJLAND,31.15,31.75,30.35,30.5,23-JUN-2021
AMRUTANJAN,685.3,704.8,675,680.4,23-JUN-2021
ANDHRAPAP,258.7,265.25,252,254.95,23-JUN-2021
ANDHRSUGAR,433.9,442,432.15,434.85,23-JUN-2021
ANGELBRKG,835.9,842,815,821.75,23-JUN-2021
ANIKINDS,19.8,20.2,18.3,20.2,23-JUN-2021
ANMOL,154.9,155.1,141.5,146.65,23-JUN-2021
ANSALHSG,8.75,8.75,8.4,8.5,23-JUN-2021
ANUP,860.05,909,858,889.8,23-JUN-2021
ANURAS,739.7,751,728.6,743.95,23-JUN-2021
APARINDS,520.95,525,515.55,516.9,23-JUN-2021
APCL,343.1,343.1,319.6,334.1,23-JUN-2021
APCOTEXIND,314,316,308,309.2,23-JUN-2021
APEX,270.85,287.85,268.1,277.15,23-JUN-2021
APLAPOLLO,1619.95,1623,1573,1588.5,23-JUN-2021
APLLTD,998,1005,977.55,980.1,23-JUN-2021
APOLLO,114.75,117.65,113.25,114.55,23-JUN-2021
APOLLOHOSP,3274.95,3274.95,3212,3244.8,23-JUN-2021
APOLLOPIPE,969,970,937.05,959.7,23-JUN-2021
APOLLOTYRE,226.1,231.65,223.55,224.15,23-JUN-2021
APOLSINHOT,822.65,822.65,792,798.35,23-JUN-2021
APTECHT,239,254.25,239,244.15,23-JUN-2021
ARCHIES,17,17.1,16.25,16.55,23-JUN-2021
ARENTERP,16.2,16.25,15,15.2,23-JUN-2021
ARIES,131.9,132.75,127.55,128.45,23-JUN-2021
ARIHANTCAP,129.6,133.8,128,128.7,23-JUN-2021
ARMANFIN,702,705.45,663.9,669.7,23-JUN-2021
AROGRANITE,54.95,57.5,54.95,55.5,23-JUN-2021
ARSHIYA,30.8,31.25,29.55,29.95,23-JUN-2021
ARVIND,81.95,83,80,80.6,23-JUN-2021
ARVINDFASN,136.05,142,135.15,138.25,23-JUN-2021
ARVSMART,109,109.2,106.05,106.65,23-JUN-2021
ASAHIINDIA,329,330.4,318,320.8,23-JUN-2021
ASAHISONG,343,346,335.4,338.35,23-JUN-2021
ASAL,62.3,62.3,62.3,62.3,23-JUN-2021
ASALCBR,499.9,502.65,485,489.65,23-JUN-2021
ASHIANA,138.3,140.8,137.65,138.1,23-JUN-2021
ASHOKA,99.8,104,99.2,101.65,23-JUN-2021
ASHOKLEY,119.85,120.2,117.85,119.1,23-JUN-2021
ASIANHOTNR,93,94.35,89.5,90.8,23-JUN-2021
ASIANPAINT,3030,3030,2983.5,2987.35,23-JUN-2021
ASIANTILES,178.5,180.9,175,175.25,23-JUN-2021
ASPINWALL,209.95,209.95,197.5,198.5,23-JUN-2021
ASTEC,1359.95,1384.4,1341,1352.95,23-JUN-2021
ASTERDM,154.75,154.8,151.05,153.35,23-JUN-2021
ASTRAL,2005.15,2005.15,1975.35,1979.35,23-JUN-2021
ASTRAMICRO,175.3,178.5,170.75,171.6,23-JUN-2021
ASTRAZEN,3701,3713.85,3652,3667.1,23-JUN-2021
ASTRON,59,62.3,55.6,57.4,23-JUN-2021
ATFL,956.6,975,948.9,959.15,23-JUN-2021
ATUL,8925,8925,8762,8790.4,23-JUN-2021
ATULAUTO,193.45,193.45,188.2,188.95,23-JUN-2021
AUBANK,1033.15,1047.15,1014.5,1017.15,23-JUN-2021
AURIONPRO,147.2,149.45,144,145.1,23-JUN-2021
AUROPHARMA,953.2,957,940.25,944.4,23-JUN-2021
AUSOMENT,87,89.35,86.45,87.15,23-JUN-2021
AUTOAXLES,1319,1332,1288.25,1312.35,23-JUN-2021
AVADHSUGAR,341.35,392.6,340.5,356.3,23-JUN-2021
AVANTIFEED,554.75,576,548,560.05,23-JUN-2021
AVTNPL,65.6,66.7,65.35,65.85,23-JUN-2021
AWHCL,331.45,339.7,325.4,335.45,23-JUN-2021
AXISBANK,743.2,743.75,730.8,732.35,23-JUN-2021
AXISBNKETF,348.4,348.4,344.4,344.58,23-JUN-2021
AXISBPSETF,10.15,10.15,10.13,10.13,23-JUN-2021
AXISGOLD,41.25,41.25,40.8,40.88,23-JUN-2021
AXISHCETF,86.72,87.49,85.51,85.7,23-JUN-2021
AXISNIFTY,165,165.38,163.2,163.28,23-JUN-2021
AXISTECETF,277.9,277.9,275.55,275.61,23-JUN-2021
AYMSYNTEX,72.5,75.75,72.5,75.05,23-JUN-2021
BAFNAPH,143.6,143.95,140.05,140.9,23-JUN-2021
BAJAJ-AUTO,4230,4259.65,4191.25,4198.6,23-JUN-2021
BAJAJCON,295,295.95,290.1,290.85,23-JUN-2021
BAJAJELEC,1038,1045,1021,1040.35,23-JUN-2021
BAJAJFINSV,12225,12400,12080,12282.25,23-JUN-2021
BAJAJHIND,16.4,16.5,15.65,16.05,23-JUN-2021
BAJAJHLDNG,3546.75,3694.95,3546.75,3600.4,23-JUN-2021
BAJFINANCE,6051,6115,6001,6015.6,23-JUN-2021
BALAJITELE,66,67.9,65.25,66.45,23-JUN-2021
BALAMINES,2599.9,2630,2541.5,2578.05,23-JUN-2021
BALAXI,599.1,599.15,582.85,586.85,23-JUN-2021
BALKRISIND,2212.5,2220.45,2187.2,2195.9,23-JUN-2021
BALMLAWRIE,144,146.45,141.45,143.3,23-JUN-2021
BALRAMCHIN,333,333.3,325.1,326.9,23-JUN-2021
BANARBEADS,56.4,56.4,55.2,55.5,23-JUN-2021
BANARISUG,1794,1794,1721,1728.3,23-JUN-2021
BANCOINDIA,188.25,190.55,183.25,185.85,23-JUN-2021
BANDHANBNK,342.65,344.55,331.85,333.15,23-JUN-2021
BANG,34.95,35.9,33.45,33.6,23-JUN-2021
BANKA,69.05,70.75,68.15,69.2,23-JUN-2021
BANKBARODA,82.55,83.65,81.25,82.3,23-JUN-2021
BANKBEES,353.35,353.35,347.4,347.84,23-JUN-2021
BANKINDIA,79.45,79.45,78.1,78.3,23-JUN-2021
BARBEQUE,919.1,924,879.9,882.7,23-JUN-2021
BASF,2611,2644.65,2580,2597.15,23-JUN-2021
BATAINDIA,1667.15,1675.9,1651.35,1661.95,23-JUN-2021
BAYERCROP,5570,5594.8,5510,5550.75,23-JUN-2021
BBL,1260,1260.65,1231.55,1241.85,23-JUN-2021
BBTC,1320,1326.25,1300.4,1303.65,23-JUN-2021
BCG,17.6,17.6,17.6,17.6,23-JUN-2021
BCLIND,223.7,232.6,223.7,227.45,23-JUN-2021
BDL,350.2,362.8,345.35,356.15,23-JUN-2021
BECTORFOOD,409.5,411,403.8,405.9,23-JUN-2021
BEL,155.1,170,152.5,168.5,23-JUN-2021
BEML,1356,1397.25,1338.05,1341.9,23-JUN-2021
BEPL,179.8,182.35,176.5,177.5,23-JUN-2021
BERGEPAINT,814,817.85,803.75,806.1,23-JUN-2021
BESTAGRO,312.5,321.95,312.5,317.75,23-JUN-2021
BFINVEST,390.1,415.4,378.35,407.5,23-JUN-2021
BFUTILITIE,490.7,525,472.5,516.9,23-JUN-2021
BGRENERGY,74.05,74.8,71.7,72.2,23-JUN-2021
BHAGERIA,260.8,262.55,250,252.7,23-JUN-2021
BHAGYANGR,50,51.4,49.3,50,23-JUN-2021
BHAGYAPROP,27.85,28.25,27.5,27.95,23-JUN-2021
BHANDARI,4.2,4.25,3.85,3.85,23-JUN-2021
BHARATFORG,746.5,751.5,729.5,730.85,23-JUN-2021
BHARATGEAR,102.4,107,100.5,104.85,23-JUN-2021
BHARATRAS,12820.1,12945,12600.05,12627.7,23-JUN-2021
BHARATWIRE,61.25,63,59.5,62,23-JUN-2021
BHARTIARTL,538,539.2,532.7,534.05,23-JUN-2021
BHEL,67.25,67.95,65.8,66.05,23-JUN-2021
BIGBLOC,97.9,98.8,95.05,95.3,23-JUN-2021
BINDALAGRO,27.6,28.6,27.3,27.6,23-JUN-2021
BIOCON,402.9,404.95,396.6,397.55,23-JUN-2021
BIOFILCHEM,69,69.35,65,67.55,23-JUN-2021
BIRLACABLE,115.95,119.55,111.3,113.8,23-JUN-2021
BIRLACORPN,1180.8,1198,1168.95,1182.25,23-JUN-2021
BIRLAMONEY,57.5,57.9,55.6,55.85,23-JUN-2021
BIRLATYRE,29.8,30.4,29.1,29.4,23-JUN-2021
BLBLIMITED,10.15,10.15,9.4,9.9,23-JUN-2021
BLISSGVS,110.4,111.5,108.75,109.95,23-JUN-2021
BLKASHYAP,29.1,29.25,27.8,27.8,23-JUN-2021
BLS,133.3,134.95,127.1,128.2,23-JUN-2021
BLUEDART,5868,5886.95,5776.05,5806.85,23-JUN-2021
BLUESTARCO,815,818,808.3,815.1,23-JUN-2021
BODALCHEM,109.15,109.4,106,106.55,23-JUN-2021
BOMDYEING,92.55,92.9,88.75,89.35,23-JUN-2021
BOROLTD,223.95,223.95,216,218.4,23-JUN-2021
BOSCHLTD,15220,15267.4,15011.4,15064.55,23-JUN-2021
BPCL,474,475,469.15,469.6,23-JUN-2021
BPL,35.3,35.3,34,34.3,23-JUN-2021
BRFL,13,13.4,11.5,11.5,23-JUN-2021
BRIGADE,286.3,294.85,280.55,290.85,23-JUN-2021
BRITANNIA,3652,3684.3,3631,3659.3,23-JUN-2021
BRNL,34.65,34.85,33.85,34,23-JUN-2021
BROOKS,95.3,95.3,89.3,89.55,23-JUN-2021
BSE,899,904.15,884.4,889.35,23-JUN-2021
BSELINFRA,1.95,1.95,1.9,1.9,23-JUN-2021
BSHSL,206.65,206.9,198,206.9,23-JUN-2021
BSL,56,56.7,55.25,55.65,23-JUN-2021
BSLGOLDETF,4344,4344,4301,4307.2,23-JUN-2021
BSLNIFTY,175.99,175.99,173.47,173.58,23-JUN-2021
BSOFT,387.9,393.7,383.55,387.8,23-JUN-2021
BURGERKING,157.65,158.5,155,155.35,23-JUN-2021
CADILAHC,632.7,633.2,621.4,623.55,23-JUN-2021
CAMLINFINE,171.05,174.5,168.3,168.85,23-JUN-2021
CAMS,2774,2799,2740,2788.35,23-JUN-2021
CANBK,152.75,154.2,150.9,151.95,23-JUN-2021
CANFINHOME,527.05,527.05,511.6,514.95,23-JUN-2021
CANTABIL,395.5,454,387.25,445.3,23-JUN-2021
CAPACITE,198.95,203.95,196.85,197.1,23-JUN-2021
CAPLIPOINT,667,674.5,656.4,667.3,23-JUN-2021
CAPTRUST,107,108.9,96.05,99.8,23-JUN-2021
CARBORUNIV,591.9,593.85,583.15,585.45,23-JUN-2021
CAREERP,151.8,165.6,148.5,159.25,23-JUN-2021
CARERATING,736,739.9,716,722.15,23-JUN-2021
CASTROLIND,147.75,147.75,145.5,145.75,23-JUN-2021
CCL,346.95,346.95,338.55,341.9,23-JUN-2021
CDSL,979.7,983.65,968,972.95,23-JUN-2021
CEATLTD,1354.8,1365,1347,1356.15,23-JUN-2021
CEBBCO,34.5,34.5,31.65,34.3,23-JUN-2021
CELEBRITY,8.1,8.25,7.65,8.25,23-JUN-2021
CENTENKA,398.5,400,392.4,394.05,23-JUN-2021
CENTEXT,10.25,10.25,9.65,9.75,23-JUN-2021
CENTRALBK,25.45,25.45,23.55,23.95,23-JUN-2021
CENTRUM,47.9,48.45,42.75,43.55,23-JUN-2021
CENTUM,398.65,398.65,393,393.9,23-JUN-2021
CENTURYPLY,420.8,420.8,405,408.5,23-JUN-2021
CENTURYTEX,594,619.2,593.6,603.25,23-JUN-2021
CERA,4280,4319.8,4240,4292.85,23-JUN-2021
CEREBRAINT,64.05,64.05,61.4,62.3,23-JUN-2021
CESC,778,780.95,764,765,23-JUN-2021
CGCL,534.8,578.4,526.15,530.3,23-JUN-2021
CHALET,182.65,183.5,179,179.8,23-JUN-2021
CHAMBLFERT,308.15,308.9,298,300.05,23-JUN-2021
CHEMBOND,202.8,203.95,197,200.65,23-JUN-2021
CHEMCON,473.4,473.95,462.1,463.9,23-JUN-2021
CHEMFAB,148.95,152.35,146.6,148.3,23-JUN-2021
CHENNPETRO,142.5,149,141.1,147,23-JUN-2021
CHOLAFIN,543,547.3,535,536.2,23-JUN-2021
CHOLAHLDNG,676,676,640.55,647.85,23-JUN-2021
CIGNITITEC,557.5,572.8,537.05,553,23-JUN-2021
CINELINE,50.85,52.75,50.3,51.25,23-JUN-2021
CIPLA,956,966,954.2,957.75,23-JUN-2021
CLEDUCATE,119,120.4,116.05,119.05,23-JUN-2021
CLNINDIA,548.6,552.8,536.95,540.9,23-JUN-2021
CLSEL,126,127.7,125,125.6,23-JUN-2021
CMICABLES,48.95,53.25,48.95,53.25,23-JUN-2021
COALINDIA,149.85,150.6,148.15,148.45,23-JUN-2021
COCHINSHIP,411.1,416.2,408,408.9,23-JUN-2021
COFFEEDAY,38.4,40.65,38,38.95,23-JUN-2021
COFORGE,3996.45,4028.7,3920,3935.85,23-JUN-2021
COLPAL,1699.35,1700.4,1682.9,1686.35,23-JUN-2021
COMPINFO,30.45,30.85,28.5,28.95,23-JUN-2021
CONCOR,708.95,716.5,696.5,698.15,23-JUN-2021
CONFIPET,61,61.4,59.8,60.05,23-JUN-2021
CONSOFINVT,95.1,97.85,95,96.1,23-JUN-2021
CONTROLPR,368,370,358.05,359.65,23-JUN-2021
CORALFINAC,40.9,45,40.6,42.5,23-JUN-2021
CORDSCABLE,65.25,67.8,63,65,23-JUN-2021
COROMANDEL,922.8,924.95,881,890.65,23-JUN-2021
COSMOFILMS,865.95,895,860.9,868.2,23-JUN-2021
CPSEETF,26.45,26.45,26.07,26.29,23-JUN-2021
CRAFTSMAN,1741,1800,1729.35,1789.8,23-JUN-2021
CREATIVE,134.7,141.05,127.05,141.05,23-JUN-2021
CREATIVEYE,3,3,3,3,23-JUN-2021
CREDITACC,736.8,738.4,725.25,730.9,23-JUN-2021
CREST,105.95,106.5,103.1,105.15,23-JUN-2021
CRISIL,2885,2969.95,2776,2882.3,23-JUN-2021
CROMPTON,417.7,418.5,413,416.2,23-JUN-2021
CSBBANK,327.8,329.25,320,321.2,23-JUN-2021
CTE,35,35,34.05,34.25,23-JUN-2021
CUB,163.7,169.15,163.7,168.05,23-JUN-2021
CUMMINSIND,845,845.5,823.65,825.55,23-JUN-2021
CUPID,225.6,225.6,218.25,219.3,23-JUN-2021
CYBERMEDIA,10.8,10.85,10.35,10.4,23-JUN-2021
CYBERTECH,142.3,143.7,138.1,139.15,23-JUN-2021
CYIENT,879,882.9,845.75,849.4,23-JUN-2021
DAAWAT,75,75.35,73.4,73.55,23-JUN-2021
DABUR,567.2,570,560.25,566.45,23-JUN-2021
DALBHARAT,1863.9,1877,1786.15,1824.6,23-JUN-2021
DALMIASUG,391.8,397.9,380.7,385.4,23-JUN-2021
DAMODARIND,36,36.15,35.05,35.65,23-JUN-2021
DATAMATICS,178,184.8,177.2,180.35,23-JUN-2021
DBCORP,108,111,107.25,108.85,23-JUN-2021
DBL,548.7,569.95,547.1,558.3,23-JUN-2021
DBREALTY,25.5,25.85,24.3,24.45,23-JUN-2021
DCAL,201.4,205,195.55,197.3,23-JUN-2021
DCBBANK,108.1,108.95,106.4,106.75,23-JUN-2021
DCMFINSERV,2.95,2.95,2.95,2.95,23-JUN-2021
DCMNVL,140.8,142.45,134.25,135.8,23-JUN-2021
DCMSHRIRAM,850,867,805.2,822.5,23-JUN-2021
DCW,36.25,38.5,35.8,37.55,23-JUN-2021
DECCANCE,582.95,629,576,606.45,23-JUN-2021
DEEPAKNTR,1776.9,1779,1750,1758.9,23-JUN-2021
DEEPENR,44.35,44.35,42.1,42.55,23-JUN-2021
DEEPINDS,87.7,91.4,81.5,83.05,23-JUN-2021
DELTACORP,183,183.05,177.65,178.25,23-JUN-2021
DEN,60.3,61.5,58.85,59.95,23-JUN-2021
DENORA,334.8,342.6,324.9,328.75,23-JUN-2021
DFMFOODS,396.5,398.75,385.75,388.75,23-JUN-2021
DHAMPURSUG,324.4,327.95,322,323.95,23-JUN-2021
DHANBANK,18.65,18.65,16.2,16.3,23-JUN-2021
DHANI,185.5,191,179.5,180.2,23-JUN-2021
DHANUKA,948,974.9,943,960.25,23-JUN-2021
