SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,67.95,68.35,65.2,66.35,16-JUN-2021
21STCENMGM,18.8,18.8,18.8,18.8,16-JUN-2021
3MINDIA,25764.45,25834.25,25394,25473.8,16-JUN-2021
3PLAND,13.85,14.2,13.8,13.95,16-JUN-2021
5PAISA,428.9,439.65,420.7,431,16-JUN-2021
AAKASH,180.5,182.45,180,181.4,16-JUN-2021
AARTIDRUGS,731,748,727.05,736.6,16-JUN-2021
AARTIIND,1830.1,1845,1818.95,1827.9,16-JUN-2021
AARTISURF,1378.25,1389.9,1365,1370.3,16-JUN-2021
AARVI,68.05,69.8,66.8,68.45,16-JUN-2021
AAVAS,2496.2,2529.95,2434.25,2505.35,16-JUN-2021
ABAN,52,52,50.45,50.85,16-JUN-2021
ABB,1699,1728,1673.75,1720.3,16-JUN-2021
ABBOTINDIA,16500,16500,16326.65,16446.2,16-JUN-2021
ABCAPITAL,123.9,125.7,123,123.35,16-JUN-2021
ABFRL,204.95,205.75,201.95,203.3,16-JUN-2021
ABMINTLTD,68.55,70,65.5,67.25,16-JUN-2021
ABSLBANETF,348.65,348.88,347.17,347.17,16-JUN-2021
ABSLNN50ET,395.4,401.99,395.4,397.25,16-JUN-2021
ACC,2042,2053,2013.4,2020.5,16-JUN-2021
ACCELYA,1180,1220,1148.45,1190.9,16-JUN-2021
ACCURACY,80.7,84.7,80.4,83.8,16-JUN-2021
ACE,245.15,246.6,228.85,233.05,16-JUN-2021
ACRYSIL,539.05,549.1,531.4,535.85,16-JUN-2021
ADANIENT,1510,1538.2,1409.3,1448.3,16-JUN-2021
ADANIPORTS,755,755,697.8,706.7,16-JUN-2021
ADFFOODS,967,984,951.25,957.05,16-JUN-2021
ADORWELD,618.3,619.95,602,613.5,16-JUN-2021
ADROITINFO,12.2,12.25,11.15,11.4,16-JUN-2021
ADSL,61.9,62.2,61.05,61.55,16-JUN-2021
ADVANIHOTR,67,67,63.4,63.8,16-JUN-2021
ADVENZYMES,414.2,416.15,405.25,414.45,16-JUN-2021
AEGISCHEM,365.25,372.8,361,362.75,16-JUN-2021
AGARIND,288.45,288.45,288.45,288.45,16-JUN-2021
AGRITECH,45,45.05,43.7,44.65,16-JUN-2021
AGROPHOS,14.95,14.95,14.5,14.7,16-JUN-2021
AHLADA,183.55,184.75,179,179.8,16-JUN-2021
AHLEAST,183.1,183.1,176.95,177.95,16-JUN-2021
AHLUCONT,312.3,324.2,312.3,317.65,16-JUN-2021
AHLWEST,216.5,221,215.05,219.2,16-JUN-2021
AIAENG,1975,2000,1955,1987.9,16-JUN-2021
AIRAN,26,26.9,25.05,25.45,16-JUN-2021
AJANTPHARM,2007,2025,1984.95,1991.15,16-JUN-2021
AJMERA,181.65,187.9,177.3,184.35,16-JUN-2021
AKASH,224.6,224.6,214,217.35,16-JUN-2021
AKG,31.1,31.1,29.5,30.35,16-JUN-2021
AKSHARCHEM,364,370,352.3,354.95,16-JUN-2021
AKZOINDIA,2332.4,2332.4,2290,2298.55,16-JUN-2021
ALANKIT,24.2,24.9,23.65,24.25,16-JUN-2021
ALBERTDAVD,525.05,533.4,513.45,515.4,16-JUN-2021
ALEMBICLTD,130.2,133.1,127.85,131.85,16-JUN-2021
ALICON,567,575.05,555,556.25,16-JUN-2021
ALKALI,69.45,73.5,68,72.25,16-JUN-2021
ALKEM,3189.1,3208.25,3128.9,3183.8,16-JUN-2021
ALKYLAMINE,3607.85,3614,3555,3561.35,16-JUN-2021
ALLCARGO,143,143.65,140.5,141.15,16-JUN-2021
ALLSEC,387.9,394.5,380,390.8,16-JUN-2021
ALMONDZ,44.3,46.35,44.25,45.25,16-JUN-2021
ALOKINDS,29.05,30.8,27.1,28.9,16-JUN-2021
ALPHAGEO,283.65,286.05,280,280.7,16-JUN-2021
ALPSINDUS,2.95,2.95,2.95,2.95,16-JUN-2021
AMARAJABAT,791,791,770,772.05,16-JUN-2021
AMBER,2775,2785.05,2760.05,2770.1,16-JUN-2021
AMBICAAGAR,23.15,23.25,22.5,22.75,16-JUN-2021
AMBIKCO,1205,1230,1179.05,1184.2,16-JUN-2021
AMBUJACEM,341,344,337.6,338.9,16-JUN-2021
AMDIND,24,24.1,23.4,23.6,16-JUN-2021
AMJLAND,30.3,30.75,29.25,29.6,16-JUN-2021
AMRUTANJAN,692.35,701.95,692.35,697.25,16-JUN-2021
ANDHRAPAP,253.7,254.9,242.75,244.2,16-JUN-2021
ANDHRSUGAR,438.65,449.9,432.3,441.2,16-JUN-2021
ANGELBRKG,854.8,865,822.2,832.75,16-JUN-2021
ANIKINDS,19.7,19.7,18.3,18.4,16-JUN-2021
ANMOL,162,162,155,157.25,16-JUN-2021
ANSALAPI,8.9,8.9,8.3,8.6,16-JUN-2021
ANSALHSG,8.8,8.8,8.4,8.7,16-JUN-2021
ANUP,884,895,864.55,871.7,16-JUN-2021
ANURAS,763.9,763.9,748,753,16-JUN-2021
APARINDS,544,544,526.1,529.4,16-JUN-2021
APCL,339.8,342,334,340.6,16-JUN-2021
APCOTEXIND,326.9,327.15,308.85,310.05,16-JUN-2021
APEX,268.6,271.85,266.95,268.5,16-JUN-2021
APLAPOLLO,1521.7,1565,1470.1,1487.85,16-JUN-2021
APLLTD,1000.05,1019.45,990.65,998.85,16-JUN-2021
APOLLO,118.25,119.85,115.8,116.3,16-JUN-2021
APOLLOHOSP,3310,3325,3278,3294.2,16-JUN-2021
APOLLOPIPE,1040,1040,1020,1030.9,16-JUN-2021
APOLLOTYRE,235.2,238.25,232.3,233,16-JUN-2021
APOLSINHOT,840,844,805,816.5,16-JUN-2021
APTECHT,240.85,243.6,234,235.25,16-JUN-2021
ARCHIES,17.85,18.1,17.35,17.65,16-JUN-2021
ARENTERP,15.8,15.95,14.75,15.25,16-JUN-2021
ARIES,130.9,139.9,130.65,133,16-JUN-2021
ARIHANT,27.4,28.25,27.4,27.65,16-JUN-2021
ARIHANTCAP,126.8,129.9,120.3,121.55,16-JUN-2021
ARMANFIN,643.3,643.3,624,628.75,16-JUN-2021
AROGRANITE,53.75,56.2,53.4,54.95,16-JUN-2021
ARSHIYA,37.1,37.1,34.55,34.65,16-JUN-2021
ARVIND,86.1,86.75,84,84.45,16-JUN-2021
ARVINDFASN,140.85,141,138.05,138.7,16-JUN-2021
ARVSMART,110.95,111.4,106.2,107.45,16-JUN-2021
ASAHIINDIA,343.7,354,328,330.35,16-JUN-2021
ASAHISONG,361.55,363,350,351.2,16-JUN-2021
ASAL,54.6,59.3,54,59.25,16-JUN-2021
ASALCBR,460.65,464.45,450.5,452,16-JUN-2021
ASHIANA,148,148,136,138.3,16-JUN-2021
ASHOKA,100.7,102,98.6,100.95,16-JUN-2021
ASHOKLEY,128.45,128.9,125.5,125.9,16-JUN-2021
