SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,65.45,65.45,59,60.3,10-AUG-2021
21STCENMGM,25.75,25.75,25.75,25.75,10-AUG-2021
3MINDIA,24500,24500,23700,23922.7,10-AUG-2021
5PAISA,502,521.65,484.6,490.35,10-AUG-2021
63MOONS,102,103.9,95.7,96.8,10-AUG-2021
A2ZINFRA,4.8,4.8,4.6,4.6,10-AUG-2021
AAKASH,274.35,276.9,261,263.75,10-AUG-2021
AAREYDRUGS,41.1,42.9,38,39.95,10-AUG-2021
AARON,106.25,115,104.5,104.85,10-AUG-2021
AARTIDRUGS,664.05,666.85,646.2,650.35,10-AUG-2021
AARTIIND,952,959.05,912,923.5,10-AUG-2021
AARTISURF,1767,1787,1560,1600.2,10-AUG-2021
AARVEEDEN,24.75,24.75,22.7,22.7,10-AUG-2021
AARVI,68.65,69.95,63.6,64.6,10-AUG-2021
AAVAS,2583.55,2626.9,2530,2553.4,10-AUG-2021
ABAN,45.95,45.95,41.55,42.75,10-AUG-2021
ABB,1644.25,1658.4,1629.05,1650.9,10-AUG-2021
ABBOTINDIA,17599,18517.95,17540.05,18328.7,10-AUG-2021
ABCAPITAL,121,121,114.1,116,10-AUG-2021
ABFRL,210,212,199,206.35,10-AUG-2021
ABSLBANETF,359,360.25,357.83,357.83,10-AUG-2021
ABSLNN50ET,405,408.83,397.85,400,10-AUG-2021
ACC,2324,2330,2266.95,2296.95,10-AUG-2021
ACCELYA,1417.65,1450,1282.35,1346.4,10-AUG-2021
ACCURACY,110,112.35,99.05,103.8,10-AUG-2021
ACE,236.9,238.55,205,223.4,10-AUG-2021
ACRYSIL,659,659,601,606.75,10-AUG-2021
ADANIENT,1488,1498.65,1426.05,1446.5,10-AUG-2021
ADANIPORTS,701.7,706.75,683.25,693,10-AUG-2021
ADFFOODS,840,861.6,780.05,784.05,10-AUG-2021
ADORWELD,722,726.9,661.3,674.2,10-AUG-2021
ADROITINFO,8.55,8.55,8.55,8.55,10-AUG-2021
ADSL,64,64.25,60,61.1,10-AUG-2021
ADVANIHOTR,85.2,85.95,72.6,73.8,10-AUG-2021
ADVENZYMES,413,416,384,395.65,10-AUG-2021
AEGISCHEM,276.8,282.8,272,273,10-AUG-2021
AGARIND,346,346,322.15,322.15,10-AUG-2021
AGRITECH,51.05,51.05,46.25,46.25,10-AUG-2021
AGROPHOS,16.05,17.2,16,16.2,10-AUG-2021
AHLADA,184.15,184.15,184.15,184.15,10-AUG-2021
AHLEAST,186.6,186.6,168.7,178.8,10-AUG-2021
AHLUCONT,379.9,400,337.1,362.35,10-AUG-2021
AHLWEST,289.9,303.6,280.05,294.3,10-AUG-2021
AIAENG,1961,1995,1943.75,1969.4,10-AUG-2021
AJANTPHARM,2292.15,2325,2273,2298.25,10-AUG-2021
AJOONI,60.9,62.25,57,58.2,10-AUG-2021
AKASH,198.7,198.7,183.2,184.4,10-AUG-2021
AKG,25.35,26.8,24.6,24.7,10-AUG-2021
AKSHARCHEM,473.9,473.9,433.85,455.6,10-AUG-2021
AKZOINDIA,2230.1,2236.75,2170,2178.95,10-AUG-2021
ALANKIT,15.2,15.25,14.25,14.55,10-AUG-2021
ALBERTDAVD,577.95,598.9,555.1,577.2,10-AUG-2021
ALEMBICLTD,113,115,106.4,111.6,10-AUG-2021
ALICON,850.05,907.85,773.8,814.75,10-AUG-2021
ALKALI,83.85,83.85,75.15,76.1,10-AUG-2021
ALKEM,3544,3577,3490,3557.15,10-AUG-2021
ALKYLAMINE,4300,4305,4023.85,4164.6,10-AUG-2021
ALLCARGO,191.75,193.1,181,183.35,10-AUG-2021
ALLSEC,440.5,443.75,420,424.25,10-AUG-2021
ALMONDZ,71.9,71.9,66.2,66.2,10-AUG-2021
ALOKINDS,23.4,23.45,22.4,22.65,10-AUG-2021
ALPA,54.5,56.7,53.3,53.75,10-AUG-2021
ALPHAGEO,351,354.45,318.1,324.05,10-AUG-2021
AMARAJABAT,734,737.4,716.3,723.4,10-AUG-2021
AMBER,2870,2880.55,2838.55,2866.75,10-AUG-2021
AMBICAAGAR,20,20.15,19.5,19.6,10-AUG-2021
AMBIKCO,1540,1540,1315,1388.3,10-AUG-2021
AMBUJACEM,407.15,407.2,395.3,400.7,10-AUG-2021
AMDIND,29.4,29.4,26.8,26.95,10-AUG-2021
