20MICRONS,61.15,63.6898,44.7668
21STCENMGM,26.75,22.5386,14.1997
3MINDIA,24596.85,24693.6,23720.8
5PAISA,490.65,473.525,329.727
63MOONS,99.3,39.8216,42.19
A2ZINFRA,4.6,1.96818,3.44575
AAKASH,268.75,221.409,95.903
AAREYDRUGS,40.95,4.6625,1.02575
AARON,109.45,45.2193,45.1402
AARTIDRUGS,657.25,705.098,707.24
AARTIIND,926.6,1033.68,1255.57
AARTISURF,1521.2,1451.2,1081.74
AARVEEDEN,23.2,9.77159,10.4678
AARVI,66.8,69.625,52.596
AAVAS,2616.95,2655.77,2150.28
ABAN,43.75,22.3602,23.2795
ABB,1718.35,1726.38,1412.21
ABBOTINDIA,18596.8,17361.2,15717.6
ABCAPITAL,116.5,118.801,105.916
ABFRL,209.7,214.922,184.187
ABSLBANETF,357.75,349.668,326.68
ABSLNN50ET,400,396.193,348.007
ACC,2292,2163.97,1862.45
ACCELYA,1344.25,1315.46,1005.63
ACCURACY,109.4,88.4489,51.202
ACE,229.35,233.22,159.052
ACRYSIL,638.95,604.652,295.971
ADANIENT,1442.9,1451.13,940.025
ADANIPORTS,704.05,705.048,625.435
ADFFOODS,812.75,906.943,772.14
ADORWELD,693.5,681.75,399.258
ADROITINFO,9.35,5.63295,3.9835
ADSL,61.75,65.0625,45.9127
ADVANIHOTR,73.8,70.1,46.639
ADVENZYMES,390,408.816,372.472
AEGISCHEM,283.3,331.941,293.304
AGARIND,321.65,329.184,141.064
AGRITECH,46.65,45.9375,32.6055
AGROPHOS,17.9,15.2568,13.2915
AHLADA,180.5,197.683,86.446
AHLEAST,178.4,182.46,162.232
AHLUCONT,370.4,368.973,296.631
AHLWEST,288.65,248.077,239.975
AIAENG,1949.1,2037.85,1943.73
AJANTPHARM,2253.25,2140.91,1837.01
AJOONI,57,21.9545,6.71875
AKASH,179.55,212.901,206.943
AKG,24.25,26.8455,27.636
AKSHARCHEM,447.5,406.309,284.579
AKZOINDIA,2146.45,2278.41,2235.74
ALANKIT,15.4,21.0375,17.5085
ALBERTDAVD,637.1,525.839,450.416
