5PAISA,490,473,329,15,17,144
AAKASH,268,221,95,40,47,126
AARTISURF,1521,1451,1081,60,70,370
ABSLBANETF,357,349,326,10,8,23
ABSLNN50ET,400,396,348,5,4,48
ACC,2292,2163,1862,125,129,301
ACCELYA,1344,1315,1005,30,29,310
ACCURACY,109,88,51,15,21,37
ACRYSIL,638,604,295,30,34,309
ADORWELD,693,681,399,10,12,282
AHLUCONT,370,368,296,5,2,72
AHLWEST,288,248,239,35,40,9
AJANTPHARM,2253,2140,1837,115,113,303
AKSHARCHEM,447,406,284,35,41,122
ALBERTDAVD,637,525,450,105,112,75
ALICON,897,709,482,188,188,227
ALLCARGO,204,167,137,35,37,30
ALPHAGEO,335,308,187,25,27,121
AMBIKCO,1577,1339,1020,238,238,319
AMBUJACEM,399,374,301,25,25,73
ANDHRSUGAR,562,530,374,30,32,156
ANGELBRKG,1239,1049,543,190,190,506
ANMOL,199,163,40,35,36,123
ANUP,1027,929,714,90,98,215
APARINDS,629,575,453,50,54,122
APCL,486,415,265,70,71,150
APCOTEXIND,341,326,227,15,15,99
APOLLOPIPE,1315,1103,868,212,212,235
APOLSINHOT,910,799,647,105,111,152
APTECHT,263,251,196,10,12,55
ARIES,165,152,108,10,13,44
ARIHANTCAP,155,139,30,15,16,109
ARIHANTSUP,122,40,30,80,82,10
ARROWGREEN,154,58,44,90,96,14
ARVINDFASN,200,170,151,30,30,19
ARVSMART,124,119,104,5,5,15
ASAHIINDIA,359,352,298,5,7,54
ASAHISONG,369,360,298,10,9,62
ASHIANA,160,152,119,10,8,33
ASHOKLEY,133,126,114,5,7,12
ASTERDM,164,158,153,5,6,5
ATFL,999,979,867,15,20,112
AUBANK,1323,1142,1023,181,181,119
AWHCL,372,337,238,30,35,99
AXISBANK,757,748,688,10,9,60
AXISBNKETF,359,351,314,10,8,37
AXISNIFTY,170,165,151,5,5,14
AXISTECETF,324,292,127,30,32,165
BALAMINES,3439,2944,1872,495,495,1072
BALRAMCHIN,353,348,238,5,5,110
BANARISUG,1822,1820,1630,5,2,190
BANKBEES,361,353,330,10,8,23
BARBEQUE,1070,916,353,154,154,563
BATAINDIA,1675,1621,1511,50,54,110
BBL,1410,1331,1090,80,79,241
BDL,384,378,346,5,6,32
BEPL,193,183,150,10,10,33
BESTAGRO,580,430,231,150,150,199
BHARATFORG,827,774,629,50,53,145
BHARATGEAR,129,113,72,15,16,41
BHARTIARTL,623,549,533,70,74,16
BIGBLOC,120,105,68,15,15,37
BIRLACORPN,1369,1313,957,50,56,356
BLS,152,137,105,15,15,32
BRIGADE,337,308,262,30,29,46
BROOKS,118,94,71,25,24,23
BSE,1151,1070,720,80,81,350
BSLNIFTY,181,175,160,5,6,15
BSOFT,423,397,276,25,26,121
BURGERKING,171,168,124,5,3,44
CAMS,3072,3070,2115,5,2,955
CANBK,155,152,138,5,3,14
CAPLIPOINT,851,747,553,100,104,194
CARBORUNIV,712,640,494,70,72,146
CCL,414,388,292,25,26,96
CENTENKA,453,432,284,15,21,148
CENTUM,489,467,406,25,22,61
CENTURYTEX,765,682,488,80,83,194
CHAMBLFERT,324,304,244,15,20,60
CHEMBOND,239,223,192,15,16,31
CLEAN,1576,669,147,907,907,522
CLEDUCATE,135,129,82,5,6,47
CLNINDIA,602,586,432,15,16,154
COSMOFILMS,1419,1071,672,348,348,399
CRAFTSMAN,1980,1929,805,50,51,1124
CROMPTON,463,448,388,15,15,60
CUMMINSIND,948,866,744,80,82,122
CUPID,242,237,227,5,5,10
CYBERTECH,174,168,132,5,6,36
CYIENT,969,912,675,55,57,237
DATAMATICS,286,225,135,55,61,90
DCMNVL,231,166,59,60,65,107
DCMSHRIRAM,957,889,580,60,68,309
DECCANCE,780,664,457,115,116,207
DEEPAKNTR,2146,1917,1412,229,229,505
DEEPINDS,113,94,28,15,19,66
DHUNINV,640,598,353,35,42,245
DIAMONDYD,713,712,646,5,1,66
DLF,334,315,267,15,19,48
DODLA,596,449,98,140,147,351
DOLAT,119,95,66,25,24,29
DOLLAR,371,328,253,40,43,75
DPABHUSHAN,212,179,121,30,33,58
DPWIRES,232,196,125,35,36,71
DRCSYSTEMS,305,109,36,196,196,73
DVL,303,273,128,30,30,145
DYNAMATECH,2216,1582,1053,634,634,529
DYNPRO,568,519,401,40,49,118
EASEMYTRIP,484,424,157,55,60,267
EBBETF0423,1142,1139,1118,5,3,21
EBBETF0425,1055,1049,1031,5,6,18
EBBETF0430,1163,1160,1139,5,3,21
EBBETF0431,1043,1042,1024,5,1,18
ELECON,151,138,76,10,13,62
EMAMILTD,555,554,482,5,1,72
EMAMIPAP,174,169,118,5,5,51
EMKAY,119,103,77,15,16,26
EMMBI,110,106,87,5,4,19
ENDURANCE,1716,1635,1383,80,81,252
ENIL,199,190,165,10,9,25
EQUITAS,123,112,84,10,11,28
ESABINDIA,1903,1883,1769,15,20,114
ESTER,151,142,126,10,9,16
EVEREADY,362,334,257,25,28,77
EVERESTIND,448,416,329,30,32,87
FAIRCHEMOR,1997,1633,735,364,364,898
FCL,108,97,70,10,11,27
FDC,365,364,327,5,1,37
FIEMIND,758,752,612,5,6,140
FLUOROCHEM,1695,1383,804,312,312,579
FORCEMOT,1416,1382,1277,30,34,105
FORTIS,241,240,191,5,1,49
FOSECOIND,1551,1542,1324,10,9,218
FSL,202,191,121,10,11,70
GABRIEL,149,127,114,25,22,13
GAEL,185,180,145,5,5,35
GAIL,150,148,134,5,2,14
GANDHITUBE,491,445,304,40,46,141
GANECOS,530,524,486,5,6,38
GANESHHOUC,116,52,49,60,64,3
GANGAFORGE,121,67,14,50,54,53
GENESYS,145,143,60,5,2,83
GHCL,354,311,236,40,43,75
GKWLIMITED,701,645,463,50,56,182
GLAXO,1607,1574,1505,30,33,69
GLS,751,85,18,666,666,67
GNA,707,530,382,177,177,148
GOCLCORP,309,273,227,35,36,46
GODFRYPHLP,1014,1005,934,10,9,71
GODREJAGRO,663,640,544,25,23,96
GODREJCP,990,941,778,40,49,163
GODREJIND,566,560,486,5,6,74
GODREJPROP,1557,1494,1355,55,63,139
GOKEX,220,179,108,35,41,71
GOLDENTOBC,109,45,42,60,64,3
GOLDIAM,696,540,335,156,156,205
GOODLUCK,290,179,93,105,111,86
GRANULES,372,352,350,15,20,2
GRAPHITE,677,666,497,10,11,169
GRAVITA,179,155,97,25,24,58
GREENLAM,1316,1296,996,15,20,300
GRINFRA,1650,695,153,955,955,542
GRPLTD,994,973,890,15,21,83
GSPL,350,330,258,15,20,72
GTPL,221,186,142,30,35,44
GUFICBIO,217,184,140,30,33,44
GUJALKALI,495,450,377,40,45,73
GUJGASLTD,742,688,495,50,54,193
HAL,1104,1072,964,30,32,108
HAPPSTMNDS,1390,1210,656,180,180,554
HATSUN,940,934,820,5,6,114
HAVELLS,1231,1082,1007,149,149,75
HBANKETF,357,350,327,5,7,23
HCG,253,228,177,25,25,51
HCLTECH,1096,1001,944,90,95,57
HDFC,2668,2521,2488,140,147,33
HDFCAMC,2970,2943,2862,25,27,81
HDFCBANK,1501,1482,1454,15,19,28
HEG,2278,2236,1579,35,42,657
HEIDELBERG,265,258,231,5,7,27
HERANBA,844,755,390,85,89,365
HERITGFOOD,485,463,347,25,22,116
HEXATRADEX,183,135,51,40,48,84
HGINFRA,542,467,309,70,75,158
HIKAL,701,524,279,177,177,245
HINDALCO,437,400,318,35,37,82
HINDOILEXP,154,126,98,25,28,28
HITECH,589,517,336,70,72,181
HOMEFIRST,576,559,342,15,17,217
HONDAPOWER,1264,1209,1063,50,55,146
IBMFNIFTY,161,158,146,5,3,12
IBREALEST,152,132,91,15,20,41
ICICI500,230,224,201,5,6,23
ICICIALPLV,164,160,144,5,4,16
ICICIBANK,701,660,583,35,41,77
ICICIBANKN,358,350,326,10,8,24
ICICIBANKP,184,181,174,5,3,7
ICICIFMCG,366,24,5,342,342,19
ICICILOVOL,133,130,118,5,3,12
ICICIM150,105,104,89,5,1,15
ICICINF100,179,174,159,5,5,15
ICICINIFTY,175,169,155,5,6,14
ICICIPRULI,669,624,515,40,45,109
ICICISENSX,595,573,530,25,22,43
ICICITECH,326,298,260,25,28,38
ICIL,263,208,157,50,55,51
IDFNIFTYET,171,166,153,5,5,13
IEX,405,401,309,5,4,92
IFBAGRO,613,593,470,15,20,123
IFGLEXPOR,408,393,297,15,15,96
IIFLWAM,1529,1289,1139,240,240,150
IMPAL,789,776,653,10,13,123
INDIAGLYCO,681,657,460,25,24,197
INDOCO,519,435,334,80,84,101
INDUSINDBK,1035,1015,942,15,20,73
INFRABEES,467,458,415,10,9,43
INFY,1689,1573,1344,115,116,229
INGERRAND,986,983,772,5,3,211
INOXLEISUR,325,314,300,10,11,14
INOXWIND,127,102,73,25,25,29
INSECTICID,762,752,538,10,10,214
IPCALAB,2387,2113,2086,274,274,27
IPL,327,213,47,115,114,166
IRB,164,163,123,5,1,40
IRCTC,2689,2261,1760,428,428,501
ISEC,707,692,505,15,15,187
ISFT,123,108,81,15,15,27
ITC,208,206,205,5,2,1
IVZINNIFTY,1769,1448,1409,321,321,39
IZMO,108,98,65,10,10,33
JAGSNPHARM,181,166,98,15,15,68
JAYAGROGN,251,238,159,10,13,79
JAYSREETEA,119,114,82,5,5,32
JBCHEPHARM,1783,1732,1284,50,51,448
JBMA,482,465,380,15,17,85
JINDALPOLY,1091,960,682,125,131,278
JINDALSAW,129,123,87,5,6,36
JINDALSTEL,424,404,338,15,20,66
JKCEMENT,3124,3053,2563,70,71,490
JKIL,215,203,169,10,12,34
JKLAKSHMI,677,636,440,35,41,196
JKPAPER,261,221,148,35,40,73
JKTYRE,157,145,113,10,12,32
JOCIL,241,216,179,25,25,37
JSL,155,126,87,30,29,39
JSLHISAR,282,235,159,40,47,76
JSWSTEEL,748,706,521,35,42,185
