5PAISA,490.65,473.525,329.727
AAKASH,268.75,221.409,95.903
AARON,109.45,45.2193,45.1402
AARTIDRUGS,657.25,705.098,707.24
AARTIIND,926.6,1033.68,1255.57
AARTISURF,1521.2,1451.2,1081.74
AAVAS,2616.95,2655.77,2150.28
ABB,1718.35,1726.38,1412.21
ABCAPITAL,116.5,118.801,105.916
ABFRL,209.7,214.922,184.187
ABSLBANETF,357.75,349.668,326.68
ABSLNN50ET,400,396.193,348.007
ACC,2292,2163.97,1862.45
ACCELYA,1344.25,1315.46,1005.63
ACCURACY,109.4,88.4489,51.202
ACE,229.35,233.22,159.052
ACRYSIL,638.95,604.652,295.971
ADANIENT,1442.9,1451.13,940.025
ADANIPORTS,704.05,705.048,625.435
ADFFOODS,812.75,906.943,772.14
ADORWELD,693.5,681.75,399.258
ADVENZYMES,390,408.816,372.472
AEGISCHEM,283.3,331.941,293.304
AGARIND,321.65,329.184,141.064
AHLADA,180.5,197.683,86.446
AHLEAST,178.4,182.46,162.232
AHLUCONT,370.4,368.973,296.631
AHLWEST,288.65,248.077,239.975
AIAENG,1949.1,2037.85,1943.73
AJANTPHARM,2253.25,2140.91,1837.01
AKASH,179.55,212.901,206.943
AKSHARCHEM,447.5,406.309,284.579
AKZOINDIA,2146.45,2278.41,2235.74
ALBERTDAVD,637.1,525.839,450.416
ALEMBICLTD,113,126.358,110.553
ALICON,897.95,709.05,482.502
ALLCARGO,204.7,167.147,137.585
ALLSEC,428.9,433.225,332.548
ALPHAGEO,335.85,308.261,187.087
AMARAJABAT,729.5,736.677,838.86
AMBER,2923.9,2941.64,2806.86
AMBIKCO,1577.5,1339.25,1020.69
AMBUJACEM,399.8,374.284,301.01
AMRUTANJAN,681.35,692.852,585.65
ANDHRAPAP,238.95,252.159,225.93
ANDHRSUGAR,562.45,530.73,374.411
ANGELBRKG,1239.9,1049.41,543.11
ANMOL,199.75,163.208,40.18
ANUP,1027.8,929.425,714.345
ANURAS,736.3,754.786,337.224
APARINDS,629.05,575.605,453.013
APCL,486.65,415.432,265.077
APCOTEXIND,341.6,326.139,227.675
APEX,328.65,339.97,279.582
APLAPOLLO,1673.7,1618.29,1629.69
APLLTD,757.7,919.427,966.79
APOLLO,116.7,116.686,113.493
APOLLOPIPE,1315.75,1103.47,868.905
APOLLOTYRE,224.5,226.749,210.028
APOLSINHOT,910.85,799.411,647.645
